,Entertainment Industry
2022-01-09,35.4910447761194
2022-01-16,33.01492537313433
2022-01-23,37.96716417910448
2022-01-30,38.79253731343284
2022-02-06,43.744776119402985
2022-02-13,40.443283582089556
2022-02-20,37.96716417910448
2022-02-27,38.79253731343284
2022-03-06,36.31641791044776
2022-03-13,37.14179104477612
2022-03-20,37.96716417910448
2022-03-27,59.42686567164179
2022-04-03,66.85522388059702
2022-04-10,42.919402985074626
2022-04-17,36.31641791044776
2022-04-24,39.6179104477612
2022-05-01,36.31641791044776
2022-05-08,36.31641791044776
2022-05-15,33.01492537313433
2022-05-22,36.31641791044776
2022-05-29,33.01492537313433
2022-06-05,40.443283582089556
2022-06-12,33.84029850746269
2022-06-19,40.443283582089556
2022-06-26,33.01492537313433
2022-07-03,37.96716417910448
2022-07-10,38.79253731343284
2022-07-17,38.79253731343284
2022-07-24,36.31641791044776
2022-07-31,41.268656716417915
2022-08-07,40.443283582089556
2022-08-14,38.79253731343284
2022-08-21,37.14179104477612
2022-08-28,37.14179104477612
2022-09-04,32.18955223880597
2022-09-11,33.01492537313433
2022-09-18,35.4910447761194
2022-09-25,36.31641791044776
2022-10-02,33.84029850746269
2022-10-09,35.4910447761194
2022-10-16,35.4910447761194
2022-10-23,36.31641791044776
2022-10-30,37.14179104477612
2022-11-06,35.4910447761194
2022-11-13,41.268656716417915
2022-11-20,43.744776119402985
2022-11-27,37.96716417910448
2022-12-04,36.31641791044776
2022-12-11,39.6179104477612
2022-12-18,42.09402985074627
2022-12-25,42.09402985074627
2023-01-01,42.919402985074626
2023-01-08,42.919402985074626
2023-01-15,41.268656716417915
2023-01-22,42.09402985074627
2023-01-29,41.268656716417915
2023-02-05,47.04626865671642
2023-02-12,39.6179104477612
2023-02-19,45.3955223880597
2023-02-26,50.34776119402985
2023-03-05,49.52238805970149
2023-03-12,82.53731343283583
2023-03-19,50.34776119402985
2023-03-26,48.69701492537314
2023-04-02,50.34776119402985
2023-04-09,49.52238805970149
2023-04-16,49.52238805970149
2023-04-23,57.776119402985074
2023-04-30,45.3955223880597
2023-05-07,47.87164179104478
2023-05-14,47.04626865671642
2023-05-21,37.96716417910448
2023-05-28,37.14179104477612
2023-06-04,35.4910447761194
2023-06-11,36.31641791044776
2023-06-18,42.09402985074627
2023-06-25,40.443283582089556
2023-07-02,37.96716417910448
2023-07-09,40.443283582089556
2023-07-16,37.96716417910448
2023-07-23,36.31641791044776
2023-07-30,38.79253731343284
2023-08-06,39.6179104477612
2023-08-13,39.6179104477612
2023-08-20,37.96716417910448
2023-08-27,34.66567164179104
2023-09-03,34.66567164179104
2023-09-10,36.31641791044776
2023-09-17,33.84029850746269
2023-09-24,38.79253731343284
2023-10-01,33.01492537313433
2023-10-08,37.14179104477612
2023-10-15,37.14179104477612
2023-10-22,32.18955223880597
2023-10-29,33.84029850746269
2023-11-05,35.4910447761194
2023-11-12,42.919402985074626
2023-11-19,49.52238805970149
2023-11-26,37.14179104477612
2023-12-03,32.18955223880597
2023-12-10,37.96716417910448
2023-12-17,35.4910447761194
2023-12-24,41.268656716417915
2023-12-31,40.443283582089556
2024-01-07,51.38465056333929
2024-01-14,38.02464141687108
2024-01-21,43.163106473205005
2024-01-28,42.13541346193822
2024-02-04,49.329264540805724
2024-02-11,41.10772045067144
2024-02-18,38.02464141687108
2024-02-25,38.02464141687108
2024-03-03,40.08002743940465
2024-03-10,83.24313391260966
2024-03-17,45.21849249573858
2024-03-24,42.13541346193822
2024-03-31,36.99694840560429
2024-04-07,35.96925539433751
2024-04-14,35.96925539433751
2024-04-21,42.13541346193822
2024-04-28,46.246185507005364
2024-05-05,39.05233442813787
2024-05-12,40.08002743940465
2024-05-19,36.99694840560429
2024-05-26,42.13541346193822
2024-06-02,39.05233442813787
2024-06-09,41.10772045067144
2024-06-16,38.02464141687108
2024-06-23,36.99694840560429
2024-06-30,40.08002743940465
2024-07-07,42.13541346193822
2024-07-14,41.10772045067144
2024-07-21,42.13541346193822
2024-07-28,40.08002743940465
2024-08-04,43.163106473205005
2024-08-11,44.190799484471796
2024-08-18,43.163106473205005
2024-08-25,41.10772045067144
2024-09-01,44.190799484471796
2024-09-08,45.21849249573858
2024-09-15,46.246185507005364
2024-09-22,35.96925539433751
2024-09-29,38.02464141687108
2024-10-06,39.05233442813787
2024-10-13,39.05233442813787
2024-10-20,39.05233442813787
2024-10-27,41.10772045067144
2024-11-03,38.02464141687108
2024-11-10,38.02464141687108
2024-11-17,38.02464141687108
2024-11-24,43.163106473205005
2024-12-01,46.246185507005364
2024-12-08,44.190799484471796
2024-12-15,38.02464141687108
2024-12-22,41.10772045067144
2024-12-29,44.190799484471796
2025-01-05,47.273878518272156
2025-01-12,44.190799484471796
2025-01-19,43.163106473205005
2025-01-26,39.05233442813787
2025-02-02,102.76930112667858
2025-02-09,43.163106473205005
2025-02-16,45.21849249573858
2025-02-23,44.190799484471796
2025-03-02,61.661580676007155
2025-03-09,41.10772045067144
2025-03-16,43.163106473205005
2025-03-23,43.163106473205005
2025-03-30,44.190799484471796
2025-04-06,41.10772045067144
2025-04-13,35.96925539433751
2025-04-20,42.13541346193822
2025-04-27,39.05233442813787
2025-05-04,40.08002743940465
2025-05-11,40.08002743940465
2025-05-18,40.08002743940465
2025-05-25,40.08002743940465
2025-06-01,42.13541346193822
2025-06-08,41.10772045067144
2025-06-15,42.13541346193822
2025-06-22,42.13541346193822
2025-06-29,42.13541346193822
2025-07-06,47.273878518272156
2025-07-13,47.273878518272156
2025-07-20,43.163106473205005
2025-07-27,42.13541346193822
2025-08-03,46.246185507005364
2025-08-10,46.246185507005364
2025-08-17,46.246185507005364
2025-08-24,41.10772045067144
2025-08-31,42.13541346193822
2025-09-07,41.10772045067144
2025-09-14,45.21849249573858
2025-09-21,42.13541346193822
2025-09-28,48.30157152953894
2025-10-05,49.329264540805724
2025-10-12,49.329264540805724
2025-10-19,41.10772045067144
2025-10-26,40.08002743940465
2025-11-02,43.163106473205005
2025-11-09,43.163106473205005
2025-11-16,48.30157152953894
2025-11-23,39.05233442813787
2025-11-30,43.163106473205005
2025-12-07,49.329264540805724
2025-12-14,48.30157152953894
2025-12-21,53.44003658587287
2025-12-28,51.38465056333929
