,Business & Industrial
2021-08-15,85.841371064169
2021-08-22,81.24272618573137
2021-08-29,84.30848943802312
2021-09-05,88.90713431646074
2021-09-12,91.97289756875249
2021-09-19,85.841371064169
2021-09-26,85.841371064169
2021-10-03,85.841371064169
2021-10-10,85.841371064169
2021-10-17,75.11119968114787
2021-10-24,81.24272618573137
2021-10-31,84.30848943802312
2021-11-07,85.841371064169
2021-11-14,82.77560781187724
2021-11-21,82.77560781187724
2021-11-28,82.77560781187724
2021-12-05,82.77560781187724
2021-12-12,82.77560781187724
2021-12-19,84.30848943802312
2021-12-26,84.30848943802312
2022-01-02,116.49900358708649
2022-01-09,105.76883220406536
2022-01-16,110.36747708250299
2022-01-23,104.2359505779195
2022-01-30,104.2359505779195
2022-02-06,110.36747708250299
2022-02-13,111.90035870864887
2022-02-20,121.09764846552412
2022-02-27,122.63053009166998
2022-03-06,116.49900358708649
2022-03-13,114.96612196094061
2022-03-20,122.63053009166998
2022-03-27,121.09764846552412
2022-04-03,102.70306895177362
2022-04-10,85.841371064169
2022-04-17,113.43324033479475
2022-04-24,121.09764846552412
2022-05-01,116.49900358708649
2022-05-08,105.76883220406536
2022-05-15,111.90035870864887
2022-05-22,121.09764846552412
2022-05-29,119.56476683937824
2022-06-05,114.96612196094061
2022-06-12,122.63053009166998
2022-06-19,125.69629334396174
2022-06-26,121.09764846552412
2022-07-03,121.09764846552412
2022-07-10,121.09764846552412
2022-07-17,153.2881626145875
2022-07-24,134.893583100837
2022-07-31,131.82781984854523
2022-08-07,114.96612196094061
2022-08-14,128.7620565962535
2022-08-21,119.56476683937824
2022-08-28,124.16341171781586
2022-09-04,110.36747708250299
2022-09-11,107.30171383021124
2022-09-18,122.63053009166998
2022-09-25,118.03188521323237
2022-10-02,110.36747708250299
2022-10-09,116.49900358708649
2022-10-16,111.90035870864887
2022-10-23,114.96612196094061
2022-10-30,108.83459545635712
2022-11-06,104.2359505779195
2022-11-13,114.96612196094061
2022-11-20,107.30171383021124
2022-11-27,102.70306895177362
2022-12-04,104.2359505779195
2022-12-11,110.36747708250299
2022-12-18,110.36747708250299
2022-12-25,104.2359505779195
2023-01-01,104.2359505779195
2023-01-08,108.83459545635712
2023-01-15,107.30171383021124
2023-01-22,108.83459545635712
2023-01-29,105.76883220406536
2023-02-05,111.90035870864887
2023-02-12,113.43324033479475
2023-02-19,111.90035870864887
2023-02-26,105.76883220406536
2023-03-05,99.63730569948187
2023-03-12,104.2359505779195
2023-03-19,102.70306895177362
2023-03-26,102.70306895177362
2023-04-02,93.50577919489837
2023-04-09,79.70984455958549
2023-04-16,95.03866082104425
2023-04-23,99.63730569948187
2023-04-30,91.97289756875249
2023-05-07,101.17018732562774
2023-05-14,104.2359505779195
2023-05-21,105.76883220406536
2023-05-28,102.70306895177362
2023-06-04,104.2359505779195
2023-06-11,107.30171383021124
2023-06-18,116.49900358708649
2023-06-25,111.90035870864887
2023-07-02,114.96612196094061
2023-07-09,113.43324033479475
2023-07-16,116.49900358708649
2023-07-23,107.30171383021124
2023-07-30,107.30171383021124
2023-08-06,113.43324033479475
2023-08-13,111.90035870864887
2023-08-20,113.43324033479475
2023-08-27,105.76883220406536
2023-09-03,108.83459545635712
2023-09-10,104.2359505779195
2023-09-17,108.83459545635712
2023-09-24,104.2359505779195
2023-10-01,107.30171383021124
2023-10-08,101.17018732562774
2023-10-15,107.30171383021124
2023-10-22,105.76883220406536
2023-10-29,102.70306895177362
2023-11-05,105.76883220406536
2023-11-12,104.2359505779195
2023-11-19,111.90035870864887
2023-11-26,110.36747708250299
2023-12-03,108.83459545635712
2023-12-10,107.30171383021124
2023-12-17,111.90035870864887
2023-12-24,98.10442407333599
2023-12-31,122.63053009166998
2024-01-07,133.8495782317355
2024-01-14,123.14161197319667
2024-01-21,105.74116680307105
2024-01-28,113.77214149697518
2024-02-04,113.77214149697518
2024-02-11,117.78762884392725
2024-02-18,111.09514993234048
2024-02-25,116.4491330616099
2024-03-03,113.77214149697518
2024-03-10,112.43364571465783
2024-03-17,115.11063727929253
2024-03-24,115.11063727929253
2024-03-31,105.74116680307105
2024-04-07,91.01771319758015
2024-04-14,96.37169632684957
2024-04-21,105.74116680307105
2024-04-28,115.11063727929253
2024-05-05,113.77214149697518
2024-05-12,113.77214149697518
2024-05-19,96.37169632684957
2024-05-26,112.43364571465783
2024-06-02,115.11063727929253
2024-06-09,113.77214149697518
2024-06-16,105.74116680307105
2024-06-23,109.75665415002312
2024-06-30,116.4491330616099
2024-07-07,116.4491330616099
2024-07-14,119.1261246262446
2024-07-21,121.80311619087931
2024-07-28,116.4491330616099
2024-08-04,111.09514993234048
2024-08-11,124.48010775551403
2024-08-18,113.77214149697518
2024-08-25,116.4491330616099
2024-09-01,121.80311619087931
2024-09-08,112.43364571465783
2024-09-15,100.38718367380163
2024-09-22,104.4026710207537
2024-09-29,108.41815836770576
2024-10-06,113.77214149697518
2024-10-13,111.09514993234048
2024-10-20,116.4491330616099
2024-10-27,117.78762884392725
2024-11-03,107.0796625853884
2024-11-10,104.4026710207537
2024-11-17,112.43364571465783
2024-11-24,123.14161197319667
2024-12-01,121.80311619087931
2024-12-08,119.1261246262446
2024-12-15,116.4491330616099
2024-12-22,112.43364571465783
2024-12-29,109.75665415002312
2025-01-05,113.77214149697518
2025-01-12,115.11063727929253
2025-01-19,119.1261246262446
2025-01-26,108.41815836770576
2025-02-02,112.43364571465783
2025-02-09,116.4491330616099
2025-02-16,119.1261246262446
2025-02-23,116.4491330616099
2025-03-02,121.80311619087931
2025-03-09,115.11063727929253
2025-03-16,121.80311619087931
2025-03-23,115.11063727929253
2025-03-30,113.77214149697518
2025-04-06,105.74116680307105
2025-04-13,85.66373006831073
2025-04-20,115.11063727929253
2025-04-27,107.0796625853884
2025-05-04,111.09514993234048
2025-05-11,103.06417523843635
2025-05-18,121.80311619087931
2025-05-25,111.09514993234048
2025-06-01,123.14161197319667
2025-06-08,112.43364571465783
2025-06-15,120.46462040856196
2025-06-22,125.81860353783138
2025-06-29,121.80311619087931
2025-07-06,113.77214149697518
2025-07-13,115.11063727929253
2025-07-20,120.46462040856196
2025-07-27,121.80311619087931
2025-08-03,115.11063727929253
2025-08-10,120.46462040856196
2025-08-17,112.43364571465783
2025-08-24,121.80311619087931
2025-08-31,124.48010775551403
2025-09-07,115.11063727929253
2025-09-14,113.77214149697518
2025-09-21,115.11063727929253
2025-09-28,112.43364571465783
2025-10-05,113.77214149697518
2025-10-12,115.11063727929253
2025-10-19,112.43364571465783
2025-10-26,111.09514993234048
2025-11-02,108.41815836770576
2025-11-09,112.43364571465783
2025-11-16,121.80311619087931
2025-11-23,117.78762884392725
2025-11-30,100.38718367380163
2025-12-07,109.75665415002312
2025-12-14,116.4491330616099
2025-12-21,111.09514993234048
2025-12-28,113.77214149697518
