,Credit & Lending
2017-12-24,40.0
2017-12-31,38.0
2018-01-07,37.0
2018-01-14,35.0
2018-01-21,37.0
2018-01-28,34.0
2018-02-04,36.0
2018-02-11,35.0
2018-02-18,38.0
2018-02-25,37.0
2018-03-04,36.0
2018-03-11,42.0
2018-03-18,48.0
2018-03-25,51.0
2018-04-01,45.0
2018-04-08,36.0
2018-04-15,34.0
2018-04-22,34.0
2018-04-29,38.0
2018-05-06,37.0
2018-05-13,38.0
2018-05-20,38.0
2018-05-27,41.0
2018-06-03,39.0
2018-06-10,42.0
2018-06-17,40.0
2018-06-24,36.0
2018-07-01,41.0
2018-07-08,43.0
2018-07-15,41.0
2018-07-22,41.0
2018-07-29,49.0
2018-08-05,50.0
2018-08-12,48.0
2018-08-19,47.0
2018-08-26,47.0
2018-09-02,50.0
2018-09-09,50.0
2018-09-16,47.0
2018-09-23,45.0
2018-09-30,100.0
2018-10-07,51.0
2018-10-14,46.0
2018-10-21,44.0
2018-10-28,44.0
2018-11-04,45.0
2018-11-11,45.0
2018-11-18,51.0
2018-11-25,52.0
2018-12-02,54.0
2018-12-09,60.0
2018-12-16,55.0
2018-12-23,50.0
2018-12-30,48.0
2019-01-06,48.0
2019-01-13,47.0
2019-01-20,45.0
2019-01-27,46.0
2019-02-03,43.0
2019-02-10,48.0
2019-02-17,45.0
2019-02-24,47.0
2019-03-03,48.0
2019-03-10,51.0
2019-03-17,58.0
2019-03-24,62.0
2019-03-31,57.0
2019-04-07,50.0
2019-04-14,39.0
2019-04-21,32.0
2019-04-28,41.0
2019-05-05,48.0
2019-05-12,42.0
2019-05-19,47.0
2019-05-26,53.0
2019-06-02,48.0
2019-06-09,50.0
2019-06-16,51.0
2019-06-23,56.0
2019-06-30,53.0
2019-07-07,51.0
2019-07-14,51.0
2019-07-21,56.0
2019-07-28,58.0
2019-08-04,54.0
2019-08-11,50.0
2019-08-18,58.0
2019-08-25,62.0
2019-09-01,70.0
2019-09-08,71.0
2019-09-15,74.0
2019-09-22,67.0
2019-09-29,59.0
2019-10-06,68.0
2019-10-13,52.0
2019-10-20,54.0
2019-10-27,56.0
2019-11-03,53.0
2019-11-10,47.0
2019-11-17,55.0
2019-11-24,59.0
2019-12-01,59.0
2019-12-08,59.0
2019-12-15,69.0
2019-12-22,66.0
2019-12-29,61.0
2020-01-05,51.90647021140295
2020-01-12,52.801409352978865
2020-01-19,56.381165919282516
2020-01-26,55.4862267777066
2020-02-02,52.801409352978865
2020-02-09,58.17104420243434
2020-02-16,58.17104420243434
2020-02-23,59.96092248558617
2020-03-01,58.17104420243434
2020-03-08,51.90647021140295
2020-03-15,36.69250480461243
2020-03-22,35.797565663036515
2020-03-29,34.902626521460604
2020-04-05,36.69250480461243
2020-04-12,34.00768737988469
2020-04-19,37.587443946188344
2020-04-26,39.377322229340166
2020-05-03,29.532991672005128
2020-05-10,38.482383087764255
2020-05-17,40.272261370916084
2020-05-24,42.062139654067906
2020-05-31,41.167200512491995
2020-06-07,42.957078795643824
2020-06-14,54.59128763613069
2020-06-21,58.17104420243434
2020-06-28,59.065983344010256
2020-07-05,59.065983344010256
2020-07-12,59.96092248558617
2020-07-19,70.70019218449713
2020-07-26,72.49007046764895
2020-08-02,54.59128763613069
2020-08-09,66.22549647661755
2020-08-16,61.75080076873799
2020-08-23,61.75080076873799
2020-08-30,55.4862267777066
2020-09-06,61.75080076873799
2020-09-13,57.27610506085843
2020-09-20,52.801409352978865
2020-09-27,51.90647021140295
2020-10-04,51.011531069827036
2020-10-11,52.801409352978865
2020-10-18,47.431774503523386
2020-10-25,43.852017937219735
2020-11-01,37.587443946188344
2020-11-08,43.852017937219735
2020-11-15,52.801409352978865
2020-11-22,51.90647021140295
2020-11-29,54.59128763613069
2020-12-06,58.17104420243434
2020-12-13,56.381165919282516
2020-12-20,61.75080076873799
2020-12-27,51.011531069827036
2021-01-03,51.90647021140295
2021-01-10,46.536835361947475
2021-01-17,47.431774503523386
2021-01-24,48.3267136450993
2021-01-31,48.3267136450993
2021-02-07,52.801409352978865
2021-02-14,52.801409352978865
2021-02-21,48.3267136450993
2021-02-28,56.381165919282516
2021-03-07,51.90647021140295
2021-03-14,56.381165919282516
2021-03-21,65.33055733504165
2021-03-28,68.91031390134529
2021-04-04,60.85586162716208
2021-04-11,40.272261370916084
2021-04-18,56.381165919282516
2021-04-25,51.90647021140295
2021-05-02,56.381165919282516
2021-05-09,48.3267136450993
2021-05-16,54.59128763613069
2021-05-23,44.746957078795646
2021-05-30,53.696348494554776
2021-06-06,54.59128763613069
2021-06-13,53.696348494554776
2021-06-20,51.90647021140295
2021-06-27,52.801409352978865
2021-07-04,55.4862267777066
2021-07-11,56.381165919282516
2021-07-18,53.696348494554776
2021-07-25,55.4862267777066
2021-08-01,52.801409352978865
2021-08-08,52.801409352978865
2021-08-15,48.3267136450993
2021-08-22,46.536835361947475
2021-08-29,47.431774503523386
2021-09-05,44.746957078795646
2021-09-12,49.22165278667521
2021-09-19,49.22165278667521
2021-09-26,53.696348494554776
2021-10-03,48.3267136450993
2021-10-10,46.536835361947475
2021-10-17,44.746957078795646
2021-10-24,50.116591928251125
2021-10-31,50.116591928251125
2021-11-07,51.90647021140295
2021-11-14,55.4862267777066
2021-11-21,53.696348494554776
2021-11-28,59.96092248558617
2021-12-05,62.64573991031391
2021-12-12,62.64573991031391
2021-12-19,63.54067905188982
2021-12-26,59.96092248558617
2022-01-02,70.70019218449713
2022-01-09,67.12043561819347
2022-01-16,65.33055733504165
2022-01-23,79.64958360025625
2022-01-30,67.12043561819347
2022-02-06,71.59513132607303
2022-02-13,65.33055733504165
2022-02-20,66.22549647661755
2022-02-27,77.85970531710443
2022-03-06,76.06982703395259
2022-03-13,85.91415759128765
2022-03-20,77.85970531710443
2022-03-27,73.38500960922487
2022-04-03,70.70019218449713
2022-04-10,60.85586162716208
2022-04-17,69.80525304292121
2022-04-24,70.70019218449713
2022-05-01,72.49007046764895
2022-05-08,54.59128763613069
2022-05-15,59.065983344010256
2022-05-22,69.80525304292121
2022-05-29,64.43561819346573
2022-06-05,60.85586162716208
2022-06-12,59.065983344010256
2022-06-19,59.065983344010256
2022-06-26,62.64573991031391
2022-07-03,59.96092248558617
2022-07-10,55.4862267777066
2022-07-17,62.64573991031391
2022-07-24,62.64573991031391
2022-07-31,61.75080076873799
2022-08-07,63.54067905188982
2022-08-14,68.91031390134529
2022-08-21,68.91031390134529
2022-08-28,74.27994875080077
2022-09-04,66.22549647661755
2022-09-11,63.54067905188982
2022-09-18,68.01537475976939
2022-09-25,66.22549647661755
2022-10-02,61.75080076873799
2022-10-09,65.33055733504165
2022-10-16,63.54067905188982
2022-10-23,68.91031390134529
2022-10-30,65.33055733504165
2022-11-06,59.96092248558617
2022-11-13,64.43561819346573
2022-11-20,68.01537475976939
2022-11-27,69.80525304292121
2022-12-04,71.59513132607303
2022-12-11,72.49007046764895
2022-12-18,79.64958360025625
2022-12-25,76.06982703395259
2023-01-01,63.54067905188982
2023-01-08,64.43561819346573
2023-01-15,63.54067905188982
2023-01-22,89.49391415759129
2023-01-29,65.33055733504165
2023-02-05,63.54067905188982
2023-02-12,68.01537475976939
2023-02-19,71.59513132607303
2023-02-26,68.01537475976939
2023-03-05,66.22549647661755
2023-03-12,69.80525304292121
2023-03-19,78.75464445868033
2023-03-26,73.38500960922487
2023-04-02,76.96476617552851
2023-04-09,59.96092248558617
2023-04-16,63.54067905188982
2023-04-23,67.12043561819347
2023-04-30,59.96092248558617
2023-05-07,65.33055733504165
2023-05-14,74.27994875080077
2023-05-21,79.64958360025625
2023-05-28,68.01537475976939
2023-06-04,73.38500960922487
2023-06-11,69.80525304292121
2023-06-18,76.06982703395259
2023-06-25,74.27994875080077
2023-07-02,85.01921844971173
2023-07-09,76.06982703395259
2023-07-16,80.54452274183217
2023-07-23,80.54452274183217
2023-07-30,76.06982703395259
2023-08-06,78.75464445868033
2023-08-13,75.17488789237669
2023-08-20,75.17488789237669
2023-08-27,80.54452274183217
2023-09-03,76.96476617552851
2023-09-10,76.96476617552851
2023-09-17,78.75464445868033
2023-09-24,76.96476617552851
2023-10-01,75.17488789237669
2023-10-08,71.59513132607303
2023-10-15,72.49007046764895
2023-10-22,71.59513132607303
2023-10-29,70.70019218449713
2023-11-05,67.12043561819347
2023-11-12,75.17488789237669
2023-11-19,74.27994875080077
2023-11-26,78.75464445868033
2023-12-03,76.96476617552851
2023-12-10,77.85970531710443
2023-12-17,89.49391415759129
2023-12-24,76.06982703395259
2023-12-31,72.49007046764895
2024-01-07,72.49007046764895
2024-01-14,68.01537475976939
2024-01-21,68.01537475976939
2024-01-28,74.27994875080077
2024-02-04,69.80525304292121
2024-02-11,72.49007046764895
2024-02-18,69.80525304292121
2024-02-25,71.59513132607303
2024-03-03,70.70019218449713
2024-03-10,73.38500960922487
2024-03-17,76.06982703395259
2024-03-24,84.12427930813581
2024-03-31,78.75464445868033
2024-04-07,63.54067905188982
2024-04-14,61.75080076873799
2024-04-21,64.43561819346573
2024-04-28,68.91031390134529
2024-05-05,71.59513132607303
2024-05-12,70.70019218449713
2024-05-19,58.17104420243434
2024-05-26,76.06982703395259
2024-06-02,74.27994875080077
2024-06-09,73.38500960922487
2024-06-16,69.80525304292121
2024-06-23,76.06982703395259
2024-06-30,74.27994875080077
2024-07-07,70.70019218449713
2024-07-14,72.49007046764895
2024-07-21,80.54452274183217
2024-07-28,68.01537475976939
2024-08-04,72.49007046764895
2024-08-11,75.17488789237669
2024-08-18,68.91031390134529
2024-08-25,69.80525304292121
2024-09-01,72.49007046764895
2024-09-08,71.59513132607303
2024-09-15,59.065983344010256
2024-09-22,62.64573991031391
2024-09-29,68.91031390134529
2024-10-06,68.91031390134529
2024-10-13,66.22549647661755
2024-10-20,71.59513132607303
2024-10-27,71.59513132607303
2024-11-03,71.59513132607303
2024-11-10,66.22549647661755
2024-11-17,69.80525304292121
2024-11-24,76.96476617552851
2024-12-01,81.43946188340807
2024-12-08,77.85970531710443
2024-12-15,78.75464445868033
2024-12-22,83.22934016655991
2024-12-29,73.38500960922487
2025-01-05,69.80525304292121
2025-01-12,72.49007046764895
2025-01-19,75.17488789237669
2025-01-26,72.49007046764895
2025-02-02,68.91031390134529
2025-02-09,65.33055733504165
2025-02-16,71.59513132607303
2025-02-23,72.49007046764895
2025-03-02,71.59513132607303
2025-03-09,71.59513132607303
2025-03-16,80.54452274183217
2025-03-23,83.22934016655991
2025-03-30,84.12427930813581
2025-04-06,73.38500960922487
2025-04-13,57.27610506085843
2025-04-20,69.80525304292121
2025-04-27,78.75464445868033
2025-05-04,68.91031390134529
2025-05-11,61.75080076873799
2025-05-18,72.49007046764895
2025-05-25,73.38500960922487
2025-06-01,71.59513132607303
2025-06-08,68.01537475976939
2025-06-15,74.27994875080077
2025-06-22,76.06982703395259
2025-06-29,76.96476617552851
2025-07-06,68.01537475976939
2025-07-13,69.80525304292121
2025-07-20,73.38500960922487
2025-07-27,75.17488789237669
2025-08-03,69.80525304292121
2025-08-10,73.38500960922487
2025-08-17,71.59513132607303
2025-08-24,75.17488789237669
2025-08-31,68.01537475976939
2025-09-07,66.22549647661755
2025-09-14,67.12043561819347
2025-09-21,71.59513132607303
2025-09-28,69.80525304292121
2025-10-05,67.12043561819347
2025-10-12,68.01537475976939
2025-10-19,63.54067905188982
2025-10-26,65.33055733504165
2025-11-02,68.01537475976939
2025-11-09,68.01537475976939
2025-11-16,75.17488789237669
2025-11-23,65.33055733504165
2025-11-30,64.43561819346573
2025-12-07,77.85970531710443
2025-12-14,76.96476617552851
2025-12-21,79.64958360025625
2025-12-28,77.85970531710443
