,Book Retailers
2016-12-25,56.0
2017-01-01,55.0
2017-01-08,62.0
2017-01-15,55.0
2017-01-22,46.0
2017-01-29,54.0
2017-02-05,70.0
2017-02-12,53.0
2017-02-19,32.0
2017-02-26,32.0
2017-03-05,53.0
2017-03-12,39.0
2017-03-19,44.0
2017-03-26,46.0
2017-04-02,40.0
2017-04-09,30.0
2017-04-16,36.0
2017-04-23,26.0
2017-04-30,26.0
2017-05-07,26.0
2017-05-14,54.0
2017-05-21,36.0
2017-05-28,54.0
2017-06-04,51.0
2017-06-11,37.0
2017-06-18,45.0
2017-06-25,0.0
2017-07-02,50.0
2017-07-09,34.0
2017-07-16,40.0
2017-07-23,50.0
2017-07-30,41.0
2017-08-06,45.0
2017-08-13,44.0
2017-08-20,52.0
2017-08-27,41.0
2017-09-03,58.0
2017-09-10,34.0
2017-09-17,52.0
2017-09-24,52.0
2017-10-01,57.0
2017-10-08,41.0
2017-10-15,44.0
2017-10-22,36.0
2017-10-29,40.0
2017-11-05,41.0
2017-11-12,40.0
2017-11-19,38.0
2017-11-26,49.0
2017-12-03,33.0
2017-12-10,49.0
2017-12-17,67.0
2017-12-24,74.0
2017-12-31,67.0
2018-01-07,65.0
2018-01-14,76.0
2018-01-21,46.0
2018-01-28,51.0
2018-02-04,61.0
2018-02-11,44.0
2018-02-18,58.0
2018-02-25,45.0
2018-03-04,50.0
2018-03-11,39.0
2018-03-18,59.0
2018-03-25,21.0
2018-04-01,34.0
2018-04-08,32.0
2018-04-15,48.0
2018-04-22,60.0
2018-04-29,26.0
2018-05-06,39.0
2018-05-13,61.0
2018-05-20,45.0
2018-05-27,49.0
2018-06-03,55.0
2018-06-10,44.0
2018-06-17,60.0
2018-06-24,38.0
2018-07-01,40.0
2018-07-08,37.0
2018-07-15,39.0
2018-07-22,45.0
2018-07-29,48.0
2018-08-05,46.0
2018-08-12,57.0
2018-08-19,46.0
2018-08-26,58.0
2018-09-02,40.0
2018-09-09,45.0
2018-09-16,58.0
2018-09-23,58.0
2018-09-30,58.0
2018-10-07,38.0
2018-10-14,38.0
2018-10-21,52.0
2018-10-28,43.0
2018-11-04,43.0
2018-11-11,61.0
2018-11-18,47.0
2018-11-25,62.0
2018-12-02,67.0
2018-12-09,72.0
2018-12-16,67.0
2018-12-23,65.0
2018-12-30,72.0
2019-01-06,100.0
2019-01-13,81.0
2019-01-20,58.0
2019-01-27,72.0
2019-02-03,40.0
2019-02-10,64.0
2019-02-17,60.0
2019-02-24,62.0
2019-03-03,76.0
2019-03-10,56.0
2019-03-17,61.0
2019-03-24,44.0
2019-03-31,64.0
2019-04-07,45.0
2019-04-14,39.0
2019-04-21,36.0
2019-04-28,41.0
2019-05-05,44.0
2019-05-12,43.0
2019-05-19,55.0
2019-05-26,68.0
2019-06-02,59.0
2019-06-09,42.0
2019-06-16,62.0
2019-06-23,76.0
2019-06-30,71.0
2019-07-07,52.0
2019-07-14,62.0
2019-07-21,59.0
2019-07-28,41.0
2019-08-04,49.0
2019-08-11,72.0
2019-08-18,58.0
2019-08-25,66.0
2019-09-01,89.0
2019-09-08,65.0
2019-09-15,70.0
2019-09-22,68.0
2019-09-29,65.0
2019-10-06,47.0
2019-10-13,62.0
2019-10-20,44.0
2019-10-27,50.0
2019-11-03,51.0
2019-11-10,66.0
2019-11-17,35.0
2019-11-24,51.0
2019-12-01,87.0
2019-12-08,96.0
2019-12-15,96.0
2019-12-22,66.0
2019-12-29,100.0
2020-01-05,99.06496390893946
2020-01-12,116.7551360355358
2020-01-19,97.29594669627983
2020-01-26,79.6057745696835
2020-02-02,63.6846196557468
2020-02-09,61.91560244308717
2020-02-16,70.76068850638534
2020-02-23,67.22265408106607
2020-03-01,58.3775680177679
2020-03-08,53.070516379789
2020-03-15,44.22543031649083
2020-03-22,24.766240977234865
2020-03-29,17.690172126596334
2020-04-05,31.8423098278734
2020-04-12,35.38034425319267
2020-04-19,40.68739589117157
2020-04-26,40.68739589117157
2020-05-03,56.608550805108266
2020-05-10,60.14658523042753
2020-05-17,47.7634647418101
2020-05-24,54.83953359244863
2020-05-31,45.99444752915046
2020-06-07,58.3775680177679
2020-06-14,51.301499167129364
2020-06-21,56.608550805108266
2020-06-28,49.53248195446973
2020-07-05,72.52970571904497
2020-07-12,61.91560244308717
2020-07-19,40.68739589117157
2020-07-26,49.53248195446973
2020-08-02,60.14658523042753
2020-08-09,65.45363686840643
2020-08-16,72.52970571904497
2020-08-23,56.608550805108266
2020-08-30,68.9916712937257
2020-09-06,74.2987229317046
2020-09-13,72.52970571904497
2020-09-20,72.52970571904497
2020-09-27,53.070516379789
2020-10-04,58.3775680177679
2020-10-11,61.91560244308717
2020-10-18,63.6846196557468
2020-10-25,58.3775680177679
2020-11-01,51.301499167129364
2020-11-08,68.9916712937257
2020-11-15,70.76068850638534
2020-11-22,67.22265408106607
2020-11-29,68.9916712937257
2020-12-06,58.3775680177679
2020-12-13,86.68184342032202
2020-12-20,111.4480843975569
2020-12-27,81.37479178234314
2021-01-03,84.91282620766239
2021-01-10,113.21710161021653
2021-01-17,95.5269294836202
2021-01-24,77.83675735702387
2021-01-31,79.6057745696835
2021-02-07,86.68184342032202
2021-02-14,76.06774014436424
2021-02-21,83.14380899500277
2021-02-28,70.76068850638534
2021-03-07,72.52970571904497
2021-03-14,74.2987229317046
2021-03-21,79.6057745696835
2021-03-28,83.14380899500277
2021-04-04,63.6846196557468
2021-04-11,49.53248195446973
2021-04-18,65.45363686840643
2021-04-25,67.22265408106607
2021-05-02,81.37479178234314
2021-05-09,61.91560244308717
2021-05-16,102.60299833425873
2021-05-23,56.608550805108266
2021-05-30,116.7551360355358
2021-06-06,109.67906718489726
2021-06-13,88.45086063298166
2021-06-20,90.21987784564129
2021-06-27,84.91282620766239
2021-07-04,104.37201554691836
2021-07-11,74.2987229317046
2021-07-18,81.37479178234314
2021-07-25,74.2987229317046
2021-08-01,65.45363686840643
2021-08-08,84.91282620766239
2021-08-15,70.76068850638534
2021-08-22,81.37479178234314
2021-08-29,134.44530816213214
2021-09-05,122.0621876735147
2021-09-12,99.06496390893946
2021-09-19,106.141032759578
2021-09-26,99.06496390893946
2021-10-03,81.37479178234314
2021-10-10,91.98889505830093
2021-10-17,68.9916712937257
2021-10-24,76.06774014436424
2021-10-31,74.2987229317046
2021-11-07,76.06774014436424
2021-11-14,68.9916712937257
2021-11-21,86.68184342032202
2021-11-28,58.3775680177679
2021-12-05,65.45363686840643
2021-12-12,81.37479178234314
2021-12-19,102.60299833425873
2021-12-26,143.2903942254303
2022-01-02,166.28761799000554
2022-01-09,141.52137701277067
2022-01-16,99.06496390893946
2022-01-23,100.8339811215991
2022-01-30,100.8339811215991
2022-02-06,100.8339811215991
2022-02-13,118.52415324819543
2022-02-20,111.4480843975569
2022-02-27,122.0621876735147
2022-03-06,130.90727373681287
2022-03-13,114.98611882287616
2022-03-20,116.7551360355358
2022-03-27,79.6057745696835
2022-04-03,79.6057745696835
2022-04-10,136.21432537479177
2022-04-17,129.13825652415323
2022-04-24,129.13825652415323
2022-05-01,109.67906718489726
2022-05-08,77.83675735702387
2022-05-15,76.06774014436424
2022-05-22,95.5269294836202
2022-05-29,100.8339811215991
2022-06-05,104.37201554691836
2022-06-12,95.5269294836202
2022-06-19,81.37479178234314
2022-06-26,90.21987784564129
2022-07-03,90.21987784564129
2022-07-10,83.14380899500277
2022-07-17,81.37479178234314
2022-07-24,99.06496390893946
2022-07-31,100.8339811215991
2022-08-07,127.3692393114936
2022-08-14,97.29594669627983
2022-08-21,120.29317046085507
2022-08-28,162.74958356468628
2022-09-04,122.0621876735147
2022-09-11,99.06496390893946
2022-09-18,109.67906718489726
2022-09-25,99.06496390893946
2022-10-02,100.8339811215991
2022-10-09,104.37201554691836
2022-10-16,113.21710161021653
2022-10-23,91.98889505830093
2022-10-30,86.68184342032202
2022-11-06,100.8339811215991
2022-11-13,83.14380899500277
2022-11-20,109.67906718489726
2022-11-27,83.14380899500277
2022-12-04,118.52415324819543
2022-12-11,106.141032759578
2022-12-18,136.21432537479177
2022-12-25,139.75235980011104
2023-01-01,132.6762909494725
2023-01-08,132.6762909494725
2023-01-15,88.45086063298166
2023-01-22,106.141032759578
2023-01-29,99.06496390893946
2023-02-05,102.60299833425873
2023-02-12,122.0621876735147
2023-02-19,90.21987784564129
2023-02-26,107.91004997223763
2023-03-05,102.60299833425873
2023-03-12,100.8339811215991
2023-03-19,118.52415324819543
2023-03-26,118.52415324819543
2023-04-02,77.83675735702387
2023-04-09,67.22265408106607
2023-04-16,102.60299833425873
2023-04-23,104.37201554691836
2023-04-30,83.14380899500277
2023-05-07,109.67906718489726
2023-05-14,84.91282620766239
2023-05-21,104.37201554691836
2023-05-28,99.06496390893946
2023-06-04,113.21710161021653
2023-06-11,106.141032759578
2023-06-18,111.4480843975569
2023-06-25,118.52415324819543
2023-07-02,114.98611882287616
2023-07-09,116.7551360355358
2023-07-16,107.91004997223763
2023-07-23,104.37201554691836
2023-07-30,100.8339811215991
2023-08-06,137.9833425874514
2023-08-13,130.90727373681287
2023-08-20,134.44530816213214
2023-08-27,169.82565241532478
2023-09-03,148.5974458634092
2023-09-10,132.6762909494725
2023-09-17,111.4480843975569
2023-09-24,116.7551360355358
2023-10-01,118.52415324819543
2023-10-08,120.29317046085507
2023-10-15,134.44530816213214
2023-10-22,118.52415324819543
2023-10-29,136.21432537479177
2023-11-05,118.52415324819543
2023-11-12,159.211549139367
2023-11-19,171.59466962798442
2023-11-26,143.2903942254303
2023-12-03,125.60022209883397
2023-12-10,153.9044975013881
2023-12-17,162.74958356468628
2023-12-24,157.44253192670737
2023-12-31,169.82565241532478
2024-01-07,177.8998635214588
2024-01-14,145.12883603066373
2024-01-21,131.08410996318017
2024-01-28,140.4472606748359
2024-02-04,152.15119906440555
2024-02-11,149.8104113864916
2024-02-18,163.8551374539752
2024-02-25,159.17356209814733
2024-03-03,133.42489764109408
2024-03-10,126.4025346073523
2024-03-17,114.69859621778264
2024-03-24,126.4025346073523
2024-03-31,121.72095925152443
2024-04-07,81.9275687269876
2024-04-14,81.9275687269876
2024-04-21,117.03938389569657
2024-04-28,145.12883603066373
2024-05-05,128.74332228526623
2024-05-12,131.08410996318017
2024-05-19,105.33544550612692
2024-05-26,126.4025346073523
2024-06-02,147.46962370857767
2024-06-09,135.765685319008
2024-06-16,117.03938389569657
2024-06-23,152.15119906440555
2024-06-30,145.12883603066373
2024-07-07,135.765685319008
2024-07-14,140.4472606748359
2024-07-21,133.42489764109408
2024-07-28,147.46962370857767
2024-08-04,147.46962370857767
2024-08-11,159.17356209814733
2024-08-18,138.10647299692195
2024-08-25,189.60380191102846
2024-09-01,168.53671280980305
2024-09-08,166.19592513188914
2024-09-15,131.08410996318017
2024-09-22,124.06174692943836
2024-09-29,166.19592513188914
2024-10-06,131.08410996318017
2024-10-13,156.8327744202334
2024-10-20,159.17356209814733
2024-10-27,198.96695262268418
2024-11-03,201.3077403005981
2024-11-10,114.69859621778264
2024-11-17,140.4472606748359
2024-11-24,142.78804835274983
2024-12-01,121.72095925152443
2024-12-08,142.78804835274983
2024-12-15,173.21828816563092
2024-12-22,166.19592513188914
2024-12-29,166.19592513188914
2025-01-05,213.01167869016777
2025-01-12,166.19592513188914
2025-01-19,180.2406511993727
2025-01-26,156.8327744202334
2025-02-02,173.21828816563092
2025-02-09,149.8104113864916
2025-02-16,163.8551374539752
2025-02-23,147.46962370857767
2025-03-02,135.765685319008
2025-03-09,168.53671280980305
2025-03-16,124.06174692943836
2025-03-23,100.65387015029906
2025-03-30,114.69859621778264
2025-04-06,128.74332228526623
2025-04-13,110.01702086195478
2025-04-20,128.74332228526623
2025-04-27,194.2853772668563
2025-05-04,182.58143887728664
2025-05-11,142.78804835274983
2025-05-18,170.877500487717
2025-05-25,156.8327744202334
2025-06-01,149.8104113864916
2025-06-08,170.877500487717
2025-06-15,182.58143887728664
2025-06-22,138.10647299692195
2025-06-29,173.21828816563092
2025-07-06,128.74332228526623
2025-07-13,159.17356209814733
2025-07-20,180.2406511993727
2025-07-27,175.55907584354486
2025-08-03,168.53671280980305
2025-08-10,177.8998635214588
2025-08-17,175.55907584354486
2025-08-24,187.26301423311452
2025-08-31,170.877500487717
2025-09-07,229.39719243556527
2025-09-14,215.35246636808168
2025-09-21,170.877500487717
2025-09-28,191.94458958894236
2025-10-05,152.15119906440555
2025-10-12,154.49198674231948
2025-10-19,131.08410996318017
2025-10-26,156.8327744202334
2025-11-02,154.49198674231948
2025-11-09,121.72095925152443
2025-11-16,163.8551374539752
2025-11-23,124.06174692943836
2025-11-30,142.78804835274983
2025-12-07,173.21828816563092
2025-12-14,194.2853772668563
2025-12-21,175.55907584354486
2025-12-28,234.07876779139315
