,Chemicals Industry
2020-02-02,85.90727002967358
2020-02-09,92.27077151335311
2020-02-16,97.04339762611276
2020-02-23,100.22514836795253
2020-03-01,92.27077151335311
2020-03-08,81.13464391691394
2020-03-15,79.54376854599407
2020-03-22,63.63501483679525
2020-03-29,62.04413946587537
2020-04-05,66.81676557863501
2020-04-12,62.04413946587537
2020-04-19,76.3620178041543
2020-04-26,77.95289317507418
2020-05-03,76.3620178041543
2020-05-10,90.67989614243324
2020-05-17,90.67989614243324
2020-05-24,89.08902077151335
2020-05-31,87.49814540059347
2020-06-07,93.861646884273
2020-06-14,95.45252225519287
2020-06-21,100.22514836795253
2020-06-28,97.04339762611276
2020-07-05,97.04339762611276
2020-07-12,106.58864985163204
2020-07-19,104.99777448071217
2020-07-26,106.58864985163204
2020-08-02,100.22514836795253
2020-08-09,106.58864985163204
2020-08-16,101.8160237388724
2020-08-23,108.17952522255193
2020-08-30,104.99777448071217
2020-09-06,108.17952522255193
2020-09-13,104.99777448071217
2020-09-20,103.40689910979228
2020-09-27,103.40689910979228
2020-10-04,98.63427299703264
2020-10-11,97.04339762611276
2020-10-18,98.63427299703264
2020-10-25,89.08902077151335
2020-11-01,81.13464391691394
2020-11-08,90.67989614243324
2020-11-15,100.22514836795253
2020-11-22,104.99777448071217
2020-11-29,106.58864985163204
2020-12-06,106.58864985163204
2020-12-13,104.99777448071217
2020-12-20,100.22514836795253
2020-12-27,89.08902077151335
2021-01-03,103.40689910979228
2021-01-10,97.04339762611276
2021-01-17,100.22514836795253
2021-01-24,95.45252225519287
2021-01-31,101.8160237388724
2021-02-07,104.99777448071217
2021-02-14,101.8160237388724
2021-02-21,103.40689910979228
2021-02-28,108.17952522255193
2021-03-07,97.04339762611276
2021-03-14,109.7704005934718
2021-03-21,98.63427299703264
2021-03-28,104.99777448071217
2021-04-04,101.8160237388724
2021-04-11,60.453264094955486
2021-04-18,98.63427299703264
2021-04-25,100.22514836795253
2021-05-02,103.40689910979228
2021-05-09,98.63427299703264
2021-05-16,98.63427299703264
2021-05-23,93.861646884273
2021-05-30,108.17952522255193
2021-06-06,109.7704005934718
2021-06-13,100.22514836795253
2021-06-20,101.8160237388724
2021-06-27,108.17952522255193
2021-07-04,111.3612759643917
2021-07-11,109.7704005934718
2021-07-18,116.13390207715133
2021-07-25,127.2700296735905
2021-08-01,120.90652818991097
2021-08-08,117.72477744807122
2021-08-15,101.8160237388724
2021-08-22,95.45252225519287
2021-08-29,108.17952522255193
2021-09-05,104.99777448071217
2021-09-12,103.40689910979228
2021-09-19,104.99777448071217
2021-09-26,104.99777448071217
2021-10-03,106.58864985163204
2021-10-10,108.17952522255193
2021-10-17,97.04339762611276
2021-10-24,106.58864985163204
2021-10-31,103.40689910979228
2021-11-07,103.40689910979228
2021-11-14,106.58864985163204
2021-11-21,104.99777448071217
2021-11-28,100.22514836795253
2021-12-05,92.27077151335311
2021-12-12,98.63427299703264
2021-12-19,100.22514836795253
2021-12-26,101.8160237388724
2022-01-02,128.8609050445104
2022-01-09,119.3156528189911
2022-01-16,116.13390207715133
2022-01-23,138.40615727002967
2022-01-30,132.04265578635014
2022-02-06,132.04265578635014
2022-02-13,144.7696587537092
2022-02-20,139.99703264094956
2022-02-27,127.2700296735905
2022-03-06,124.08827893175074
2022-03-13,128.8609050445104
2022-03-20,132.04265578635014
2022-03-27,106.58864985163204
2022-04-03,98.63427299703264
2022-04-10,74.77114243323442
2022-04-17,104.99777448071217
2022-04-24,132.04265578635014
2022-05-01,122.49740356083086
2022-05-08,98.63427299703264
2022-05-15,111.3612759643917
2022-05-22,122.49740356083086
2022-05-29,124.08827893175074
2022-06-05,120.90652818991097
2022-06-12,111.3612759643917
2022-06-19,124.08827893175074
2022-06-26,120.90652818991097
2022-07-03,117.72477744807122
2022-07-10,103.40689910979228
2022-07-17,114.54302670623146
2022-07-24,114.54302670623146
2022-07-31,117.72477744807122
2022-08-07,116.13390207715133
2022-08-14,119.3156528189911
2022-08-21,114.54302670623146
2022-08-28,117.72477744807122
2022-09-04,119.3156528189911
2022-09-11,127.2700296735905
2022-09-18,128.8609050445104
2022-09-25,120.90652818991097
2022-10-02,122.49740356083086
2022-10-09,128.8609050445104
2022-10-16,130.45178041543028
2022-10-23,132.04265578635014
2022-10-30,130.45178041543028
2022-11-06,128.8609050445104
2022-11-13,133.63353115727003
2022-11-20,122.49740356083086
2022-11-27,149.54228486646883
2022-12-04,127.2700296735905
2022-12-11,130.45178041543028
2022-12-18,120.90652818991097
2022-12-25,112.95215133531157
2023-01-01,124.08827893175074
2023-01-08,132.04265578635014
2023-01-15,117.72477744807122
2023-01-22,124.08827893175074
2023-01-29,127.2700296735905
2023-02-05,122.49740356083086
2023-02-12,124.08827893175074
2023-02-19,128.8609050445104
2023-02-26,116.13390207715133
2023-03-05,117.72477744807122
2023-03-12,117.72477744807122
2023-03-19,119.3156528189911
2023-03-26,112.95215133531157
2023-04-02,111.3612759643917
2023-04-09,79.54376854599407
2023-04-16,101.8160237388724
2023-04-23,127.2700296735905
2023-04-30,97.04339762611276
2023-05-07,116.13390207715133
2023-05-14,119.3156528189911
2023-05-21,122.49740356083086
2023-05-28,114.54302670623146
2023-06-04,130.45178041543028
2023-06-11,128.8609050445104
2023-06-18,120.90652818991097
2023-06-25,124.08827893175074
2023-07-02,122.49740356083086
2023-07-09,122.49740356083086
2023-07-16,133.63353115727003
2023-07-23,128.8609050445104
2023-07-30,127.2700296735905
2023-08-06,132.04265578635014
2023-08-13,130.45178041543028
2023-08-20,128.8609050445104
2023-08-27,117.72477744807122
2023-09-03,119.3156528189911
2023-09-10,124.08827893175074
2023-09-17,132.04265578635014
2023-09-24,120.90652818991097
2023-10-01,130.45178041543028
2023-10-08,120.90652818991097
2023-10-15,125.67915430267063
2023-10-22,120.90652818991097
2023-10-29,125.67915430267063
2023-11-05,128.8609050445104
2023-11-12,136.81528189910978
2023-11-19,136.81528189910978
2023-11-26,155.90578635014836
2023-12-03,136.81528189910978
2023-12-10,130.45178041543028
2023-12-17,128.8609050445104
2023-12-24,109.7704005934718
2023-12-31,154.31491097922847
2024-01-07,159.2571496969791
2024-01-14,137.39832522876628
2024-01-21,121.78487918004284
2024-01-28,143.64370364825567
2024-02-04,143.64370364825567
2024-02-11,140.52101443851097
2024-02-18,124.90756838978753
2024-02-25,124.90756838978753
2024-03-03,131.1529468092769
2024-03-10,134.2756360190216
2024-03-17,131.1529468092769
2024-03-24,137.39832522876628
2024-03-31,124.90756838978753
2024-04-07,96.80336550208533
2024-04-14,93.68067629234065
2024-04-21,115.53950076055347
2024-04-28,140.52101443851097
2024-05-05,131.1529468092769
2024-05-12,134.2756360190216
2024-05-19,103.04874392157471
2024-05-26,134.2756360190216
2024-06-02,128.0302575995322
2024-06-09,140.52101443851097
2024-06-16,112.41681155080877
2024-06-23,131.1529468092769
2024-06-30,153.01177127748971
2024-07-07,134.2756360190216
2024-07-14,134.2756360190216
2024-07-21,140.52101443851097
2024-07-28,149.88908206774502
2024-08-04,149.88908206774502
2024-08-11,153.01177127748971
2024-08-18,131.1529468092769
2024-08-25,134.2756360190216
2024-09-01,128.0302575995322
2024-09-08,137.39832522876628
2024-09-15,106.17143313131939
2024-09-22,121.78487918004284
2024-09-29,131.1529468092769
2024-10-06,146.76639285800033
2024-10-13,146.76639285800033
2024-10-20,149.88908206774502
2024-10-27,156.1344604872344
2024-11-03,159.2571496969791
2024-11-10,146.76639285800033
2024-11-17,177.99328495544722
2024-11-24,312.2689209744688
2024-12-01,209.22017705289412
2024-12-08,156.1344604872344
2024-12-15,153.01177127748971
2024-12-22,124.90756838978753
2024-12-29,143.64370364825567
2025-01-05,140.52101443851097
2025-01-12,137.39832522876628
2025-01-19,143.64370364825567
2025-01-26,140.52101443851097
2025-02-02,134.2756360190216
2025-02-09,137.39832522876628
2025-02-16,140.52101443851097
2025-02-23,143.64370364825567
2025-03-02,146.76639285800033
2025-03-09,137.39832522876628
2025-03-16,140.52101443851097
2025-03-23,134.2756360190216
2025-03-30,143.64370364825567
2025-04-06,143.64370364825567
2025-04-13,93.68067629234065
2025-04-20,159.2571496969791
2025-04-27,168.62521732621315
2025-05-04,137.39832522876628
2025-05-11,118.66218997029814
2025-05-18,156.1344604872344
2025-05-25,153.01177127748971
2025-06-01,159.2571496969791
2025-06-08,137.39832522876628
2025-06-15,156.1344604872344
2025-06-22,162.3798389067238
2025-06-29,146.76639285800033
2025-07-06,140.52101443851097
2025-07-13,162.3798389067238
2025-07-20,146.76639285800033
2025-07-27,162.3798389067238
2025-08-03,146.76639285800033
2025-08-10,159.2571496969791
2025-08-17,149.88908206774502
2025-08-24,149.88908206774502
2025-08-31,143.64370364825567
2025-09-07,143.64370364825567
2025-09-14,159.2571496969791
2025-09-21,171.74790653595784
2025-09-28,199.85210942366004
2025-10-05,168.62521732621315
2025-10-12,181.11597416519191
2025-10-19,174.87059574570253
2025-10-26,165.50252811646848
2025-11-02,159.2571496969791
2025-11-09,174.87059574570253
2025-11-16,221.71093389187286
2025-11-23,246.69244756983036
2025-11-30,174.87059574570253
2025-12-07,159.2571496969791
2025-12-14,162.3798389067238
2025-12-21,165.50252811646848
2025-12-28,237.3243799405963
