,Customer Relationship Management (CRM)
2017-10-22,49.0
2017-10-29,59.0
2017-11-05,58.0
2017-11-12,55.0
2017-11-19,55.0
2017-11-26,61.0
2017-12-03,46.0
2017-12-10,53.0
2017-12-17,63.0
2017-12-24,42.0
2017-12-31,58.0
2018-01-07,68.0
2018-01-14,67.0
2018-01-21,81.0
2018-01-28,87.0
2018-02-04,63.0
2018-02-11,48.0
2018-02-18,50.0
2018-02-25,71.0
2018-03-04,38.0
2018-03-11,71.0
2018-03-18,62.0
2018-03-25,34.0
2018-04-01,35.0
2018-04-08,29.0
2018-04-15,33.0
2018-04-22,52.0
2018-04-29,72.0
2018-05-06,51.0
2018-05-13,76.0
2018-05-20,74.0
2018-05-27,47.0
2018-06-03,69.0
2018-06-10,56.0
2018-06-17,64.0
2018-06-24,49.0
2018-07-01,76.0
2018-07-08,84.0
2018-07-15,58.0
2018-07-22,56.0
2018-07-29,62.0
2018-08-05,50.0
2018-08-12,78.0
2018-08-19,68.0
2018-08-26,58.0
2018-09-02,50.0
2018-09-09,71.0
2018-09-16,46.0
2018-09-23,60.0
2018-09-30,67.0
2018-10-07,55.0
2018-10-14,43.0
2018-10-21,79.0
2018-10-28,56.0
2018-11-04,47.0
2018-11-11,66.0
2018-11-18,43.0
2018-11-25,71.0
2018-12-02,95.0
2018-12-09,88.0
2018-12-16,56.0
2018-12-23,39.0
2018-12-30,76.0
2019-01-06,65.0
2019-01-13,82.0
2019-01-20,53.0
2019-01-27,66.0
2019-02-03,70.0
2019-02-10,68.0
2019-02-17,38.0
2019-02-24,75.0
2019-03-03,74.0
2019-03-10,71.0
2019-03-17,82.0
2019-03-24,50.0
2019-03-31,66.0
2019-04-07,50.0
2019-04-14,0.0
2019-04-21,27.0
2019-04-28,49.0
2019-05-05,0.0
2019-05-12,30.0
2019-05-19,60.0
2019-05-26,49.0
2019-06-02,57.0
2019-06-09,45.0
2019-06-16,72.0
2019-06-23,96.0
2019-06-30,43.0
2019-07-07,64.0
2019-07-14,66.0
2019-07-21,74.0
2019-07-28,59.0
2019-08-04,56.0
2019-08-11,65.0
2019-08-18,76.0
2019-08-25,58.0
2019-09-01,77.0
2019-09-08,61.0
2019-09-15,49.0
2019-09-22,45.0
2019-09-29,73.0
2019-10-06,49.0
2019-10-13,68.0
2019-10-20,66.0
2019-10-27,37.0
2019-11-03,52.0
2019-11-10,46.0
2019-11-17,64.0
2019-11-24,76.0
2019-12-01,71.0
2019-12-08,50.0
2019-12-15,47.0
2019-12-22,72.0
2019-12-29,54.0
2020-01-05,69.60726072607261
2020-01-12,43.090209020902094
2020-01-19,79.55115511551156
2020-01-26,66.2926292629263
2020-02-02,62.977997799779985
2020-02-09,62.977997799779985
2020-02-16,59.66336633663367
2020-02-23,62.977997799779985
2020-03-01,66.2926292629263
2020-03-08,69.60726072607261
2020-03-15,43.090209020902094
2020-03-22,49.71947194719473
2020-03-29,39.77557755775578
2020-04-05,0.0
2020-04-12,39.77557755775578
2020-04-19,49.71947194719473
2020-04-26,66.2926292629263
2020-05-03,36.46094609460946
2020-05-10,53.03410341034104
2020-05-17,49.71947194719473
2020-05-24,43.090209020902094
2020-05-31,56.34873487348735
2020-06-07,76.23652365236525
2020-06-14,49.71947194719473
2020-06-21,59.66336633663367
2020-06-28,49.71947194719473
2020-07-05,66.2926292629263
2020-07-12,66.2926292629263
2020-07-19,59.66336633663367
2020-07-26,39.77557755775578
2020-08-02,56.34873487348735
2020-08-09,53.03410341034104
2020-08-16,53.03410341034104
2020-08-23,79.55115511551156
2020-08-30,39.77557755775578
2020-09-06,79.55115511551156
2020-09-13,56.34873487348735
2020-09-20,69.60726072607261
2020-09-27,46.40484048404841
2020-10-04,53.03410341034104
2020-10-11,49.71947194719473
2020-10-18,39.77557755775578
2020-10-25,56.34873487348735
2020-11-01,43.090209020902094
2020-11-08,59.66336633663367
2020-11-15,39.77557755775578
2020-11-22,29.831683168316836
2020-11-29,46.40484048404841
2020-12-06,49.71947194719473
2020-12-13,69.60726072607261
2020-12-20,49.71947194719473
2020-12-27,39.77557755775578
2021-01-03,82.86578657865788
2021-01-10,46.40484048404841
2021-01-17,49.71947194719473
2021-01-24,49.71947194719473
2021-01-31,53.03410341034104
2021-02-07,49.71947194719473
2021-02-14,53.03410341034104
2021-02-21,39.77557755775578
2021-02-28,59.66336633663367
2021-03-07,62.977997799779985
2021-03-14,56.34873487348735
2021-03-21,43.090209020902094
2021-03-28,72.92189218921892
2021-04-04,66.2926292629263
2021-04-11,39.77557755775578
2021-04-18,86.18041804180419
2021-04-25,72.92189218921892
2021-05-02,66.2926292629263
2021-05-09,79.55115511551156
2021-05-16,86.18041804180419
2021-05-23,56.34873487348735
2021-05-30,76.23652365236525
2021-06-06,69.60726072607261
2021-06-13,82.86578657865788
2021-06-20,53.03410341034104
2021-06-27,79.55115511551156
2021-07-04,56.34873487348735
2021-07-11,72.92189218921892
2021-07-18,69.60726072607261
2021-07-25,59.66336633663367
2021-08-01,72.92189218921892
2021-08-08,53.03410341034104
2021-08-15,53.03410341034104
2021-08-22,66.2926292629263
2021-08-29,53.03410341034104
2021-09-05,59.66336633663367
2021-09-12,62.977997799779985
2021-09-19,86.18041804180419
2021-09-26,86.18041804180419
2021-10-03,56.34873487348735
2021-10-10,72.92189218921892
2021-10-17,43.090209020902094
2021-10-24,76.23652365236525
2021-10-31,49.71947194719473
2021-11-07,53.03410341034104
2021-11-14,56.34873487348735
2021-11-21,69.60726072607261
2021-11-28,53.03410341034104
2021-12-05,62.977997799779985
2021-12-12,43.090209020902094
2021-12-19,79.55115511551156
2021-12-26,56.34873487348735
2022-01-02,109.38283828382839
2022-01-09,69.60726072607261
2022-01-16,96.12431243124314
2022-01-23,82.86578657865788
2022-01-30,86.18041804180419
2022-02-06,116.01210121012102
2022-02-13,82.86578657865788
2022-02-20,99.43894389438945
2022-02-27,69.60726072607261
2022-03-06,72.92189218921892
2022-03-13,76.23652365236525
2022-03-20,69.60726072607261
2022-03-27,82.86578657865788
2022-04-03,69.60726072607261
2022-04-10,53.03410341034104
2022-04-17,89.4950495049505
2022-04-24,79.55115511551156
2022-05-01,89.4950495049505
2022-05-08,76.23652365236525
2022-05-15,89.4950495049505
2022-05-22,99.43894389438945
2022-05-29,82.86578657865788
2022-06-05,109.38283828382839
2022-06-12,82.86578657865788
2022-06-19,92.80968096809681
2022-06-26,86.18041804180419
2022-07-03,72.92189218921892
2022-07-10,76.23652365236525
2022-07-17,72.92189218921892
2022-07-24,92.80968096809681
2022-07-31,72.92189218921892
2022-08-07,76.23652365236525
2022-08-14,86.18041804180419
2022-08-21,116.01210121012102
2022-08-28,102.75357535753577
2022-09-04,62.977997799779985
2022-09-11,82.86578657865788
2022-09-18,66.2926292629263
2022-09-25,132.5852585258526
2022-10-02,96.12431243124314
2022-10-09,86.18041804180419
2022-10-16,86.18041804180419
2022-10-23,109.38283828382839
2022-10-30,116.01210121012102
2022-11-06,82.86578657865788
2022-11-13,109.38283828382839
2022-11-20,82.86578657865788
2022-11-27,72.92189218921892
2022-12-04,76.23652365236525
2022-12-11,79.55115511551156
2022-12-18,66.2926292629263
2022-12-25,66.2926292629263
2023-01-01,99.43894389438945
2023-01-08,102.75357535753577
2023-01-15,106.06820682068208
2023-01-22,96.12431243124314
2023-01-29,116.01210121012102
2023-02-05,86.18041804180419
2023-02-12,79.55115511551156
2023-02-19,89.4950495049505
2023-02-26,106.06820682068208
2023-03-05,76.23652365236525
2023-03-12,82.86578657865788
2023-03-19,89.4950495049505
2023-03-26,82.86578657865788
2023-04-02,79.55115511551156
2023-04-09,56.34873487348735
2023-04-16,72.92189218921892
2023-04-23,102.75357535753577
2023-04-30,82.86578657865788
2023-05-07,82.86578657865788
2023-05-14,82.86578657865788
2023-05-21,92.80968096809681
2023-05-28,79.55115511551156
2023-06-04,129.2706270627063
2023-06-11,132.5852585258526
2023-06-18,172.36083608360838
2023-06-25,218.76567656765678
2023-07-02,218.76567656765678
2023-07-09,318.20462046204625
2023-07-16,291.6875687568757
2023-07-23,328.1485148514852
2023-07-30,304.946094609461
2023-08-06,265.1705170517052
2023-08-13,258.5412541254126
2023-08-20,275.1144114411441
2023-08-27,331.4631463146315
2023-09-03,304.946094609461
2023-09-10,278.42904290429044
2023-09-17,235.33883388338836
2023-09-24,265.1705170517052
2023-10-01,265.1705170517052
2023-10-08,185.61936193619363
2023-10-15,202.1925192519252
2023-10-22,212.13641364136416
2023-10-29,159.10231023102313
2023-11-05,109.38283828382839
2023-11-12,96.12431243124314
2023-11-19,106.06820682068208
2023-11-26,102.75357535753577
2023-12-03,145.84378437843785
2023-12-10,99.43894389438945
2023-12-17,82.86578657865788
2023-12-24,72.92189218921892
2023-12-31,109.38283828382839
2024-01-07,129.2706270627063
2024-01-14,139.21452145214522
2024-01-21,112.6974697469747
2024-01-28,116.01210121012102
2024-02-04,129.2706270627063
2024-02-11,159.10231023102313
2024-02-18,139.21452145214522
2024-02-25,132.5852585258526
2024-03-03,155.7876787678768
2024-03-10,149.15841584158417
2024-03-17,119.32673267326734
2024-03-24,125.95599559955997
2024-03-31,119.32673267326734
2024-04-07,79.55115511551156
2024-04-14,69.60726072607261
2024-04-21,106.06820682068208
2024-04-28,86.18041804180419
2024-05-05,116.01210121012102
2024-05-12,149.15841584158417
2024-05-19,69.60726072607261
2024-05-26,106.06820682068208
2024-06-02,102.75357535753577
2024-06-09,96.12431243124314
2024-06-16,72.92189218921892
2024-06-23,106.06820682068208
2024-06-30,96.12431243124314
2024-07-07,112.6974697469747
2024-07-14,89.4950495049505
2024-07-21,89.4950495049505
2024-07-28,89.4950495049505
2024-08-04,106.06820682068208
2024-08-11,135.89988998899892
2024-08-18,82.86578657865788
2024-08-25,145.84378437843785
2024-09-01,99.43894389438945
2024-09-08,112.6974697469747
2024-09-15,72.92189218921892
2024-09-22,96.12431243124314
2024-09-29,99.43894389438945
2024-10-06,96.12431243124314
2024-10-13,92.80968096809681
2024-10-20,89.4950495049505
2024-10-27,109.38283828382839
2024-11-03,109.38283828382839
2024-11-10,86.18041804180419
2024-11-17,99.43894389438945
2024-11-24,109.38283828382839
2024-12-01,102.75357535753577
2024-12-08,102.75357535753577
2024-12-15,116.01210121012102
2024-12-22,82.86578657865788
2024-12-29,119.32673267326734
2025-01-05,125.95599559955997
2025-01-12,119.32673267326734
2025-01-19,106.06820682068208
2025-01-26,125.95599559955997
2025-02-02,96.12431243124314
2025-02-09,129.2706270627063
2025-02-16,96.12431243124314
2025-02-23,132.5852585258526
2025-03-02,109.38283828382839
2025-03-09,86.18041804180419
2025-03-16,129.2706270627063
2025-03-23,122.64136413641366
2025-03-30,122.64136413641366
2025-04-06,106.06820682068208
2025-04-13,72.92189218921892
2025-04-20,99.43894389438945
2025-04-27,92.80968096809681
2025-05-04,106.06820682068208
2025-05-11,106.06820682068208
2025-05-18,102.75357535753577
2025-05-25,132.5852585258526
2025-06-01,89.4950495049505
2025-06-08,125.95599559955997
2025-06-15,112.6974697469747
2025-06-22,112.6974697469747
2025-06-29,135.89988998899892
2025-07-06,119.32673267326734
2025-07-13,96.12431243124314
2025-07-20,125.95599559955997
2025-07-27,135.89988998899892
2025-08-03,86.18041804180419
2025-08-10,119.32673267326734
2025-08-17,89.4950495049505
2025-08-24,122.64136413641366
2025-08-31,92.80968096809681
2025-09-07,89.4950495049505
2025-09-14,99.43894389438945
2025-09-21,102.75357535753577
2025-09-28,112.6974697469747
2025-10-05,89.4950495049505
2025-10-12,149.15841584158417
2025-10-19,119.32673267326734
2025-10-26,122.64136413641366
2025-11-02,56.34873487348735
2025-11-09,116.01210121012102
2025-11-16,69.60726072607261
2025-11-23,82.86578657865788
2025-11-30,59.66336633663367
2025-12-07,82.86578657865788
2025-12-14,99.43894389438945
2025-12-21,96.12431243124314
2025-12-28,82.86578657865788
