,Alcoholic Beverages
2018-02-25,60.0
2018-03-04,49.0
2018-03-11,51.0
2018-03-18,59.0
2018-03-25,62.0
2018-04-01,64.0
2018-04-08,69.0
2018-04-15,64.0
2018-04-22,64.0
2018-04-29,64.0
2018-05-06,67.0
2018-05-13,64.0
2018-05-20,65.0
2018-05-27,65.0
2018-06-03,65.0
2018-06-10,68.0
2018-06-17,63.0
2018-06-24,64.0
2018-07-01,71.0
2018-07-08,67.0
2018-07-15,69.0
2018-07-22,69.0
2018-07-29,70.0
2018-08-05,72.0
2018-08-12,69.0
2018-08-19,72.0
2018-08-26,78.0
2018-09-02,71.0
2018-09-09,70.0
2018-09-16,67.0
2018-09-23,68.0
2018-09-30,68.0
2018-10-07,69.0
2018-10-14,67.0
2018-10-21,68.0
2018-10-28,65.0
2018-11-04,64.0
2018-11-11,67.0
2018-11-18,61.0
2018-11-25,65.0
2018-12-02,71.0
2018-12-09,73.0
2018-12-16,79.0
2018-12-23,100.0
2018-12-30,85.0
2019-01-06,75.0
2019-01-13,79.0
2019-01-20,75.0
2019-01-27,71.0
2019-02-03,72.0
2019-02-10,69.0
2019-02-17,67.0
2019-02-24,67.0
2019-03-03,66.0
2019-03-10,64.0
2019-03-17,69.0
2019-03-24,67.0
2019-03-31,64.0
2019-04-07,68.0
2019-04-14,68.0
2019-04-21,48.0
2019-04-28,51.0
2019-05-05,61.0
2019-05-12,57.0
2019-05-19,63.0
2019-05-26,61.0
2019-06-02,60.0
2019-06-09,64.0
2019-06-16,62.0
2019-06-23,68.0
2019-06-30,70.0
2019-07-07,69.0
2019-07-14,66.0
2019-07-21,72.0
2019-07-28,67.0
2019-08-04,71.0
2019-08-11,65.0
2019-08-18,69.0
2019-08-25,66.0
2019-09-01,66.0
2019-09-08,63.0
2019-09-15,61.0
2019-09-22,57.0
2019-09-29,62.0
2019-10-06,61.0
2019-10-13,61.0
2019-10-20,57.0
2019-10-27,61.0
2019-11-03,62.0
2019-11-10,67.0
2019-11-17,62.0
2019-11-24,59.0
2019-12-01,65.0
2019-12-08,68.0
2019-12-15,77.0
2019-12-22,92.0
2019-12-29,88.0
2020-01-05,72.81279397930386
2020-01-12,72.81279397930386
2020-01-19,69.5766698024459
2020-01-26,88.99341486359361
2020-02-02,79.28504233301976
2020-02-09,82.52116650987772
2020-02-16,76.0489181561618
2020-02-23,79.28504233301976
2020-03-01,74.43085606773283
2020-03-08,97.08372530573848
2020-03-15,129.444967074318
2020-03-22,145.62558795860772
2020-03-29,161.80620884289746
2020-04-05,160.1881467544685
2020-04-12,148.86171213546567
2020-04-19,153.7158984007526
2020-04-26,137.53527751646286
2020-05-03,108.41015992474131
2020-05-10,105.17403574788335
2020-05-17,85.75729068673566
2020-05-24,82.52116650987772
2020-05-31,82.52116650987772
2020-06-07,74.43085606773283
2020-06-14,79.28504233301976
2020-06-21,77.66698024459079
2020-06-28,77.66698024459079
2020-07-05,77.66698024459079
2020-07-12,82.52116650987772
2020-07-19,80.90310442144873
2020-07-26,79.28504233301976
2020-08-02,95.46566321730951
2020-08-09,77.66698024459079
2020-08-16,71.19473189087489
2020-08-23,71.19473189087489
2020-08-30,71.19473189087489
2020-09-06,71.19473189087489
2020-09-13,67.95860771401694
2020-09-20,69.5766698024459
2020-09-27,69.5766698024459
2020-10-04,84.13922859830669
2020-10-11,72.81279397930386
2020-10-18,69.5766698024459
2020-10-25,79.28504233301976
2020-11-01,69.5766698024459
2020-11-08,64.722483537159
2020-11-15,69.5766698024459
2020-11-22,71.19473189087489
2020-11-29,69.5766698024459
2020-12-06,76.0489181561618
2020-12-13,82.52116650987772
2020-12-20,97.08372530573848
2020-12-27,87.37535277516463
2021-01-03,74.43085606773283
2021-01-10,74.43085606773283
2021-01-17,74.43085606773283
2021-01-24,71.19473189087489
2021-01-31,69.5766698024459
2021-02-07,72.81279397930386
2021-02-14,72.81279397930386
2021-02-21,74.43085606773283
2021-02-28,67.95860771401694
2021-03-07,72.81279397930386
2021-03-14,72.81279397930386
2021-03-21,72.81279397930386
2021-03-28,76.0489181561618
2021-04-04,79.28504233301976
2021-04-11,84.13922859830669
2021-04-18,88.99341486359361
2021-04-25,85.75729068673566
2021-05-02,87.37535277516463
2021-05-09,87.37535277516463
2021-05-16,82.52116650987772
2021-05-23,72.81279397930386
2021-05-30,82.52116650987772
2021-06-06,90.61147695202258
2021-06-13,111.64628410159925
2021-06-20,84.13922859830669
2021-06-27,72.81279397930386
2021-07-04,67.95860771401694
2021-07-11,72.81279397930386
2021-07-18,76.0489181561618
2021-07-25,74.43085606773283
2021-08-01,71.19473189087489
2021-08-08,69.5766698024459
2021-08-15,74.43085606773283
2021-08-22,71.19473189087489
2021-08-29,67.95860771401694
2021-09-05,69.5766698024459
2021-09-12,85.75729068673566
2021-09-19,64.722483537159
2021-09-26,67.95860771401694
2021-10-03,66.34054562558796
2021-10-10,63.104421448730015
2021-10-17,63.104421448730015
2021-10-24,67.95860771401694
2021-10-31,67.95860771401694
2021-11-07,67.95860771401694
2021-11-14,63.104421448730015
2021-11-21,67.95860771401694
2021-11-28,69.5766698024459
2021-12-05,80.90310442144873
2021-12-12,74.43085606773283
2021-12-19,110.02822201317028
2021-12-26,108.41015992474131
2022-01-02,105.17403574788335
2022-01-09,105.17403574788335
2022-01-16,80.90310442144873
2022-01-23,88.99341486359361
2022-01-30,98.70178739416745
2022-02-06,98.70178739416745
2022-02-13,101.93791157102541
2022-02-20,95.46566321730951
2022-02-27,90.61147695202258
2022-03-06,88.99341486359361
2022-03-13,88.99341486359361
2022-03-20,85.75729068673566
2022-03-27,79.28504233301976
2022-04-03,76.0489181561618
2022-04-10,97.08372530573848
2022-04-17,88.99341486359361
2022-04-24,93.84760112888053
2022-05-01,93.84760112888053
2022-05-08,79.28504233301976
2022-05-15,80.90310442144873
2022-05-22,90.61147695202258
2022-05-29,98.70178739416745
2022-06-05,90.61147695202258
2022-06-12,87.37535277516463
2022-06-19,85.75729068673566
2022-06-26,80.90310442144873
2022-07-03,82.52116650987772
2022-07-10,85.75729068673566
2022-07-17,88.99341486359361
2022-07-24,85.75729068673566
2022-07-31,88.99341486359361
2022-08-07,105.17403574788335
2022-08-14,98.70178739416745
2022-08-21,95.46566321730951
2022-08-28,90.61147695202258
2022-09-04,88.99341486359361
2022-09-11,85.75729068673566
2022-09-18,88.99341486359361
2022-09-25,88.99341486359361
2022-10-02,88.99341486359361
2022-10-09,87.37535277516463
2022-10-16,88.99341486359361
2022-10-23,87.37535277516463
2022-10-30,88.99341486359361
2022-11-06,90.61147695202258
2022-11-13,92.22953904045156
2022-11-20,88.99341486359361
2022-11-27,87.37535277516463
2022-12-04,93.84760112888053
2022-12-11,97.08372530573848
2022-12-18,119.73659454374413
2022-12-25,161.80620884289746
2023-01-01,106.79209783631234
2023-01-08,95.46566321730951
2023-01-15,88.99341486359361
2023-01-22,92.22953904045156
2023-01-29,95.46566321730951
2023-02-05,90.61147695202258
2023-02-12,88.99341486359361
2023-02-19,92.22953904045156
2023-02-26,93.84760112888053
2023-03-05,87.37535277516463
2023-03-12,92.22953904045156
2023-03-19,88.99341486359361
2023-03-26,95.46566321730951
2023-04-02,101.93791157102541
2023-04-09,121.3546566321731
2023-04-16,111.64628410159925
2023-04-23,106.79209783631234
2023-04-30,97.08372530573848
2023-05-07,98.70178739416745
2023-05-14,97.08372530573848
2023-05-21,97.08372530573848
2023-05-28,90.61147695202258
2023-06-04,97.08372530573848
2023-06-11,100.31984948259642
2023-06-18,103.55597365945438
2023-06-25,103.55597365945438
2023-07-02,100.31984948259642
2023-07-09,98.70178739416745
2023-07-16,105.17403574788335
2023-07-23,100.31984948259642
2023-07-30,97.08372530573848
2023-08-06,98.70178739416745
2023-08-13,100.31984948259642
2023-08-20,100.31984948259642
2023-08-27,95.46566321730951
2023-09-03,87.37535277516463
2023-09-10,85.75729068673566
2023-09-17,88.99341486359361
2023-09-24,95.46566321730951
2023-10-01,85.75729068673566
2023-10-08,82.52116650987772
2023-10-15,80.90310442144873
2023-10-22,85.75729068673566
2023-10-29,80.90310442144873
2023-11-05,85.75729068673566
2023-11-12,87.37535277516463
2023-11-19,92.22953904045156
2023-11-26,95.46566321730951
2023-12-03,97.08372530573848
2023-12-10,105.17403574788335
2023-12-17,122.97271872060207
2023-12-24,134.2991533396049
2023-12-31,121.3546566321731
2024-01-07,106.91708932512962
2024-01-14,100.23477124230902
2024-01-21,100.23477124230902
2024-01-28,103.57593028371932
2024-02-04,100.23477124230902
2024-02-11,103.57593028371932
2024-02-18,101.90535076301417
2024-02-25,103.57593028371932
2024-03-03,96.89361220089872
2024-03-10,100.23477124230902
2024-03-17,95.22303268019357
2024-03-24,103.57593028371932
2024-03-31,111.92882788724508
2024-04-07,126.96404357359143
2024-04-14,113.59940740795022
2024-04-21,106.91708932512962
2024-04-28,108.58766884583477
2024-05-05,98.56419172160388
2024-05-12,101.90535076301417
2024-05-19,86.87013507666782
2024-05-26,100.23477124230902
2024-06-02,91.88187363878328
2024-06-09,95.22303268019357
2024-06-16,100.23477124230902
2024-06-23,98.56419172160388
2024-06-30,100.23477124230902
2024-07-07,106.91708932512962
2024-07-14,105.24650980442448
2024-07-21,106.91708932512962
2024-07-28,100.23477124230902
2024-08-04,100.23477124230902
2024-08-11,113.59940740795022
2024-08-18,105.24650980442448
2024-08-25,100.23477124230902
2024-09-01,95.22303268019357
2024-09-08,100.23477124230902
2024-09-15,103.57593028371932
2024-09-22,90.21129411807811
2024-09-29,96.89361220089872
2024-10-06,96.89361220089872
2024-10-13,100.23477124230902
2024-10-20,98.56419172160388
2024-10-27,101.90535076301417
2024-11-03,96.89361220089872
2024-11-10,100.23477124230902
2024-11-17,93.55245315948842
2024-11-24,96.89361220089872
2024-12-01,103.57593028371932
2024-12-08,113.59940740795022
2024-12-15,128.6346230942966
2024-12-22,155.363895425579
2024-12-29,138.6581002185275
2025-01-05,111.92882788724508
2025-01-12,111.92882788724508
2025-01-19,101.90535076301417
2025-01-26,105.24650980442448
2025-02-02,105.24650980442448
2025-02-09,101.90535076301417
2025-02-16,98.56419172160388
2025-02-23,93.55245315948842
2025-03-02,100.23477124230902
2025-03-09,88.54071459737297
2025-03-16,101.90535076301417
2025-03-23,93.55245315948842
2025-03-30,101.90535076301417
2025-04-06,113.59940740795022
2025-04-13,113.59940740795022
2025-04-20,105.24650980442448
2025-04-27,98.56419172160388
2025-05-04,98.56419172160388
2025-05-11,88.54071459737297
2025-05-18,96.89361220089872
2025-05-25,93.55245315948842
2025-06-01,103.57593028371932
2025-06-08,100.23477124230902
2025-06-15,100.23477124230902
2025-06-22,103.57593028371932
2025-06-29,100.23477124230902
2025-07-06,96.89361220089872
2025-07-13,98.56419172160388
2025-07-20,105.24650980442448
2025-07-27,96.89361220089872
2025-08-03,106.91708932512962
2025-08-10,101.90535076301417
2025-08-17,105.24650980442448
2025-08-24,105.24650980442448
2025-08-31,100.23477124230902
2025-09-07,96.89361220089872
2025-09-14,85.19955555596268
2025-09-21,88.54071459737297
2025-09-28,91.88187363878328
2025-10-05,95.22303268019357
2025-10-12,96.89361220089872
2025-10-19,95.22303268019357
2025-10-26,88.54071459737297
2025-11-02,88.54071459737297
2025-11-09,101.90535076301417
2025-11-16,101.90535076301417
2025-11-23,93.55245315948842
2025-11-30,83.52897603525751
2025-12-07,105.24650980442448
2025-12-14,115.26998692865537
2025-12-21,167.05795207051503
2025-12-28,153.69331590487383
