,Business Operations
2017-02-12,82.0
2017-02-19,82.0
2017-02-26,87.0
2017-03-05,86.0
2017-03-12,84.0
2017-03-19,88.0
2017-03-26,86.0
2017-04-02,76.0
2017-04-09,40.0
2017-04-16,76.0
2017-04-23,83.0
2017-04-30,81.0
2017-05-07,70.0
2017-05-14,83.0
2017-05-21,80.0
2017-05-28,76.0
2017-06-04,73.0
2017-06-11,80.0
2017-06-18,79.0
2017-06-25,80.0
2017-07-02,82.0
2017-07-09,80.0
2017-07-16,85.0
2017-07-23,77.0
2017-07-30,82.0
2017-08-06,78.0
2017-08-13,84.0
2017-08-20,80.0
2017-08-27,77.0
2017-09-03,76.0
2017-09-10,82.0
2017-09-17,83.0
2017-09-24,78.0
2017-10-01,72.0
2017-10-08,78.0
2017-10-15,79.0
2017-10-22,78.0
2017-10-29,76.0
2017-11-05,84.0
2017-11-12,87.0
2017-11-19,80.0
2017-11-26,72.0
2017-12-03,75.0
2017-12-10,72.0
2017-12-17,69.0
2017-12-24,61.0
2017-12-31,67.0
2018-01-07,79.0
2018-01-14,73.0
2018-01-21,76.0
2018-01-28,75.0
2018-02-04,69.0
2018-02-11,77.0
2018-02-18,87.0
2018-02-25,72.0
2018-03-04,72.0
2018-03-11,73.0
2018-03-18,76.0
2018-03-25,72.0
2018-04-01,65.0
2018-04-08,43.0
2018-04-15,55.0
2018-04-22,69.0
2018-04-29,69.0
2018-05-06,70.0
2018-05-13,77.0
2018-05-20,80.0
2018-05-27,71.0
2018-06-03,79.0
2018-06-10,77.0
2018-06-17,78.0
2018-06-24,72.0
2018-07-01,83.0
2018-07-08,85.0
2018-07-15,83.0
2018-07-22,80.0
2018-07-29,87.0
2018-08-05,85.0
2018-08-12,88.0
2018-08-19,82.0
2018-08-26,81.0
2018-09-02,82.0
2018-09-09,86.0
2018-09-16,85.0
2018-09-23,75.0
2018-09-30,80.0
2018-10-07,83.0
2018-10-14,84.0
2018-10-21,76.0
2018-10-28,74.0
2018-11-04,76.0
2018-11-11,79.0
2018-11-18,71.0
2018-11-25,82.0
2018-12-02,84.0
2018-12-09,82.0
2018-12-16,69.0
2018-12-23,61.0
2018-12-30,78.0
2019-01-06,82.0
2019-01-13,73.0
2019-01-20,78.0
2019-01-27,84.0
2019-02-03,76.0
2019-02-10,86.0
2019-02-17,85.0
2019-02-24,84.0
2019-03-03,84.0
2019-03-10,87.0
2019-03-17,80.0
2019-03-24,88.0
2019-03-31,75.0
2019-04-07,62.0
2019-04-14,46.0
2019-04-21,49.0
2019-04-28,70.0
2019-05-05,76.0
2019-05-12,62.0
2019-05-19,76.0
2019-05-26,96.0
2019-06-02,93.0
2019-06-09,95.0
2019-06-16,100.0
2019-06-23,99.0
2019-06-30,99.0
2019-07-07,97.0
2019-07-14,91.0
2019-07-21,97.0
2019-07-28,91.0
2019-08-04,96.0
2019-08-11,93.0
2019-08-18,90.0
2019-08-25,91.0
2019-09-01,92.0
2019-09-08,83.0
2019-09-15,82.0
2019-09-22,76.0
2019-09-29,82.0
2019-10-06,81.0
2019-10-13,83.0
2019-10-20,87.0
2019-10-27,86.0
2019-11-03,80.0
2019-11-10,64.0
2019-11-17,74.0
2019-11-24,83.0
2019-12-01,82.0
2019-12-08,73.0
2019-12-15,87.0
2019-12-22,67.0
2019-12-29,81.0
2020-01-05,87.51254953764861
2020-01-12,84.6895640686922
2020-01-19,86.10105680317041
2020-01-26,84.6895640686922
2020-02-02,80.45508586525759
2020-02-09,91.74702774108322
2020-02-16,90.33553500660501
2020-02-23,87.51254953764861
2020-03-01,88.92404227212681
2020-03-08,70.57463672391016
2020-03-15,45.16776750330251
2020-03-22,52.22523117569352
2020-03-29,62.10568031704095
2020-04-05,63.51717305151915
2020-04-12,56.459709379128135
2020-04-19,71.98612945838838
2020-04-26,71.98612945838838
2020-05-03,69.16314398943196
2020-05-10,83.27807133421399
2020-05-17,81.86657859973579
2020-05-24,74.80911492734478
2020-05-31,73.39762219286658
2020-06-07,79.04359313077939
2020-06-14,84.6895640686922
2020-06-21,84.6895640686922
2020-06-28,84.6895640686922
2020-07-05,88.92404227212681
2020-07-12,81.86657859973579
2020-07-19,87.51254953764861
2020-07-26,87.51254953764861
2020-08-02,71.98612945838838
2020-08-09,87.51254953764861
2020-08-16,86.10105680317041
2020-08-23,88.92404227212681
2020-08-30,79.04359313077939
2020-09-06,86.10105680317041
2020-09-13,84.6895640686922
2020-09-20,83.27807133421399
2020-09-27,79.04359313077939
2020-10-04,67.75165125495376
2020-10-11,71.98612945838838
2020-10-18,71.98612945838838
2020-10-25,63.51717305151915
2020-11-01,66.34015852047555
2020-11-08,77.63210039630118
2020-11-15,76.22060766182298
2020-11-22,76.22060766182298
2020-11-29,74.80911492734478
2020-12-06,79.04359313077939
2020-12-13,79.04359313077939
2020-12-20,69.16314398943196
2020-12-27,69.16314398943196
2021-01-03,81.86657859973579
2021-01-10,80.45508586525759
2021-01-17,83.27807133421399
2021-01-24,79.04359313077939
2021-01-31,76.22060766182298
2021-02-07,83.27807133421399
2021-02-14,86.10105680317041
2021-02-21,76.22060766182298
2021-02-28,81.86657859973579
2021-03-07,81.86657859973579
2021-03-14,81.86657859973579
2021-03-21,84.6895640686922
2021-03-28,81.86657859973579
2021-04-04,73.39762219286658
2021-04-11,42.3447820343461
2021-04-18,76.22060766182298
2021-04-25,74.80911492734478
2021-05-02,83.27807133421399
2021-05-09,87.51254953764861
2021-05-16,86.10105680317041
2021-05-23,77.63210039630118
2021-05-30,88.92404227212681
2021-06-06,88.92404227212681
2021-06-13,93.15852047556142
2021-06-20,87.51254953764861
2021-06-27,95.98150594451782
2021-07-04,103.03896961690884
2021-07-11,97.39299867899604
2021-07-18,90.33553500660501
2021-07-25,91.74702774108322
2021-08-01,91.74702774108322
2021-08-08,86.10105680317041
2021-08-15,88.92404227212681
2021-08-22,83.27807133421399
2021-08-29,84.6895640686922
2021-09-05,88.92404227212681
2021-09-12,97.39299867899604
2021-09-19,90.33553500660501
2021-09-26,91.74702774108322
2021-10-03,94.57001321003962
2021-10-10,90.33553500660501
2021-10-17,76.22060766182298
2021-10-24,87.51254953764861
2021-10-31,84.6895640686922
2021-11-07,91.74702774108322
2021-11-14,86.10105680317041
2021-11-21,81.86657859973579
2021-11-28,81.86657859973579
2021-12-05,84.6895640686922
2021-12-12,84.6895640686922
2021-12-19,74.80911492734478
2021-12-26,79.04359313077939
2022-01-02,127.0343461030383
2022-01-09,124.2113606340819
2022-01-16,107.27344782034345
2022-01-23,119.97688243064728
2022-01-30,118.56538969616908
2022-02-06,110.09643328929987
2022-02-13,128.4458388375165
2022-02-20,119.97688243064728
2022-02-27,128.4458388375165
2022-03-06,131.2688243064729
2022-03-13,131.2688243064729
2022-03-20,134.0918097754293
2022-03-27,107.27344782034345
2022-04-03,100.21598414795244
2022-04-10,77.63210039630118
2022-04-17,108.68494055482165
2022-04-24,122.7998678996037
2022-05-01,117.15389696169088
2022-05-08,111.50792602377807
2022-05-15,110.09643328929987
2022-05-22,131.2688243064729
2022-05-29,136.91479524438572
2022-06-05,125.6228533685601
2022-06-12,114.33091149273447
2022-06-19,119.97688243064728
2022-06-26,128.4458388375165
2022-07-03,122.7998678996037
2022-07-10,117.15389696169088
2022-07-17,125.6228533685601
2022-07-24,119.97688243064728
2022-07-31,125.6228533685601
2022-08-07,121.38837516512548
2022-08-14,134.0918097754293
2022-08-21,128.4458388375165
2022-08-28,127.0343461030383
2022-09-04,121.38837516512548
2022-09-11,127.0343461030383
2022-09-18,127.0343461030383
2022-09-25,136.91479524438572
2022-10-02,118.56538969616908
2022-10-09,131.2688243064729
2022-10-16,125.6228533685601
2022-10-23,124.2113606340819
2022-10-30,115.74240422721267
2022-11-06,115.74240422721267
2022-11-13,135.5033025099075
2022-11-20,125.6228533685601
2022-11-27,118.56538969616908
2022-12-04,125.6228533685601
2022-12-11,111.50792602377807
2022-12-18,100.21598414795244
2022-12-25,101.62747688243064
2023-01-01,108.68494055482165
2023-01-08,124.2113606340819
2023-01-15,118.56538969616908
2023-01-22,121.38837516512548
2023-01-29,121.38837516512548
2023-02-05,117.15389696169088
2023-02-12,128.4458388375165
2023-02-19,135.5033025099075
2023-02-26,110.09643328929987
2023-03-05,112.91941875825627
2023-03-12,121.38837516512548
2023-03-19,111.50792602377807
2023-03-26,122.7998678996037
2023-04-02,95.98150594451782
2023-04-09,71.98612945838838
2023-04-16,101.62747688243064
2023-04-23,110.09643328929987
2023-04-30,108.68494055482165
2023-05-07,118.56538969616908
2023-05-14,119.97688243064728
2023-05-21,117.15389696169088
2023-05-28,108.68494055482165
2023-06-04,124.2113606340819
2023-06-11,131.2688243064729
2023-06-18,124.2113606340819
2023-06-25,118.56538969616908
2023-07-02,122.7998678996037
2023-07-09,135.5033025099075
2023-07-16,135.5033025099075
2023-07-23,112.91941875825627
2023-07-30,141.14927344782032
2023-08-06,131.2688243064729
2023-08-13,135.5033025099075
2023-08-20,128.4458388375165
2023-08-27,110.09643328929987
2023-09-03,115.74240422721267
2023-09-10,119.97688243064728
2023-09-17,122.7998678996037
2023-09-24,111.50792602377807
2023-10-01,117.15389696169088
2023-10-08,110.09643328929987
2023-10-15,122.7998678996037
2023-10-22,117.15389696169088
2023-10-29,107.27344782034345
2023-11-05,112.91941875825627
2023-11-12,117.15389696169088
2023-11-19,114.33091149273447
2023-11-26,111.50792602377807
2023-12-03,111.50792602377807
2023-12-10,118.56538969616908
2023-12-17,111.50792602377807
2023-12-24,93.15852047556142
2023-12-31,119.97688243064728
2024-01-07,121.38837516512548
2024-01-14,112.91941875825627
2024-01-21,114.33091149273447
2024-01-28,125.6228533685601
2024-02-04,119.97688243064728
2024-02-11,121.38837516512548
2024-02-18,122.7998678996037
2024-02-25,124.2113606340819
2024-03-03,121.38837516512548
2024-03-10,125.6228533685601
2024-03-17,139.73778071334212
2024-03-24,129.8573315719947
2024-03-31,121.38837516512548
2024-04-07,80.45508586525759
2024-04-14,90.33553500660501
2024-04-21,112.91941875825627
2024-04-28,115.74240422721267
2024-05-05,114.33091149273447
2024-05-12,125.6228533685601
2024-05-19,101.62747688243064
2024-05-26,112.91941875825627
2024-06-02,112.91941875825627
2024-06-09,122.7998678996037
2024-06-16,110.09643328929987
2024-06-23,125.6228533685601
2024-06-30,127.0343461030383
2024-07-07,119.97688243064728
2024-07-14,121.38837516512548
2024-07-21,127.0343461030383
2024-07-28,119.97688243064728
2024-08-04,129.8573315719947
2024-08-11,125.6228533685601
2024-08-18,122.7998678996037
2024-08-25,124.2113606340819
2024-09-01,114.33091149273447
2024-09-08,117.15389696169088
2024-09-15,95.98150594451782
2024-09-22,104.45046235138705
2024-09-29,117.15389696169088
2024-10-06,124.2113606340819
2024-10-13,117.15389696169088
2024-10-20,134.0918097754293
2024-10-27,125.6228533685601
2024-11-03,119.97688243064728
2024-11-10,107.27344782034345
2024-11-17,118.56538969616908
2024-11-24,115.74240422721267
2024-12-01,114.33091149273447
2024-12-08,121.38837516512548
2024-12-15,115.74240422721267
2024-12-22,104.45046235138705
2024-12-29,117.15389696169088
2025-01-05,131.2688243064729
2025-01-12,114.33091149273447
2025-01-19,122.7998678996037
2025-01-26,127.0343461030383
2025-02-02,118.56538969616908
2025-02-09,114.33091149273447
2025-02-16,134.0918097754293
2025-02-23,117.15389696169088
2025-03-02,129.8573315719947
2025-03-09,114.33091149273447
2025-03-16,119.97688243064728
2025-03-23,111.50792602377807
2025-03-30,104.45046235138705
2025-04-06,94.57001321003962
2025-04-13,64.92866578599735
2025-04-20,110.09643328929987
2025-04-27,110.09643328929987
2025-05-04,103.03896961690884
2025-05-11,94.57001321003962
2025-05-18,122.7998678996037
2025-05-25,117.15389696169088
2025-06-01,125.6228533685601
2025-06-08,117.15389696169088
2025-06-15,127.0343461030383
2025-06-22,119.97688243064728
2025-06-29,125.6228533685601
2025-07-06,105.86195508586525
2025-07-13,122.7998678996037
2025-07-20,127.0343461030383
2025-07-27,115.74240422721267
2025-08-03,112.91941875825627
2025-08-10,114.33091149273447
2025-08-17,132.6803170409511
2025-08-24,115.74240422721267
2025-08-31,110.09643328929987
2025-09-07,103.03896961690884
2025-09-14,122.7998678996037
2025-09-21,108.68494055482165
2025-09-28,108.68494055482165
2025-10-05,110.09643328929987
2025-10-12,111.50792602377807
2025-10-19,111.50792602377807
2025-10-26,112.91941875825627
2025-11-02,112.91941875825627
2025-11-09,118.56538969616908
2025-11-16,129.8573315719947
2025-11-23,98.80449141347424
2025-11-30,71.98612945838838
2025-12-07,98.80449141347424
2025-12-14,104.45046235138705
2025-12-21,94.57001321003962
2025-12-28,110.09643328929987
