,Bankruptcy
2018-10-07,66.0
2018-10-14,0.0
2018-10-21,0.0
2018-10-28,0.0
2018-11-04,0.0
2018-11-11,0.0
2018-11-18,0.0
2018-11-25,0.0
2018-12-02,66.0
2018-12-09,0.0
2018-12-16,0.0
2018-12-23,0.0
2018-12-30,0.0
2019-01-06,0.0
2019-01-13,0.0
2019-01-20,0.0
2019-01-27,0.0
2019-02-03,0.0
2019-02-10,0.0
2019-02-17,0.0
2019-02-24,0.0
2019-03-03,0.0
2019-03-10,67.0
2019-03-17,0.0
2019-03-24,0.0
2019-03-31,0.0
2019-04-07,0.0
2019-04-14,0.0
2019-04-21,0.0
2019-04-28,0.0
2019-05-05,62.0
2019-05-12,0.0
2019-05-19,0.0
2019-05-26,0.0
2019-06-02,0.0
2019-06-09,0.0
2019-06-16,0.0
2019-06-23,0.0
2019-06-30,0.0
2019-07-07,0.0
2019-07-14,0.0
2019-07-21,0.0
2019-07-28,0.0
2019-08-04,0.0
2019-08-11,0.0
2019-08-18,0.0
2019-08-25,0.0
2019-09-01,0.0
2019-09-08,0.0
2019-09-15,0.0
2019-09-22,79.0
2019-09-29,0.0
2019-10-06,0.0
2019-10-13,0.0
2019-10-20,0.0
2019-10-27,0.0
2019-11-03,71.0
2019-11-10,0.0
2019-11-17,75.0
2019-11-24,0.0
2019-12-01,0.0
2019-12-08,0.0
2019-12-15,0.0
2019-12-22,0.0
2019-12-29,0.0
2020-01-05,99.56249999999999
2020-01-12,0.0
2020-01-19,0.0
2020-01-26,0.0
2020-02-02,0.0
2020-02-09,0.0
2020-02-16,60.84374999999999
2020-02-23,0.0
2020-03-01,58.07812499999999
2020-03-08,0.0
2020-03-15,0.0
2020-03-22,0.0
2020-03-29,0.0
2020-04-05,0.0
2020-04-12,0.0
2020-04-19,0.0
2020-04-26,0.0
2020-05-03,0.0
2020-05-10,0.0
2020-05-17,110.62499999999999
2020-05-24,80.20312499999999
2020-05-31,60.84374999999999
2020-06-07,71.90624999999999
2020-06-14,0.0
2020-06-21,63.60937499999999
2020-06-28,160.40624999999997
2020-07-05,85.73437499999999
2020-07-12,0.0
2020-07-19,60.84374999999999
2020-07-26,0.0
2020-08-02,66.37499999999999
2020-08-09,82.96874999999999
2020-08-16,0.0
2020-08-23,69.14062499999999
2020-08-30,0.0
2020-09-06,0.0
2020-09-13,63.60937499999999
2020-09-20,0.0
2020-09-27,0.0
2020-10-04,0.0
2020-10-11,0.0
2020-10-18,0.0
2020-10-25,69.14062499999999
2020-11-01,0.0
2020-11-08,0.0
2020-11-15,0.0
2020-11-22,0.0
2020-11-29,0.0
2020-12-06,0.0
2020-12-13,0.0
2020-12-20,0.0
2020-12-27,0.0
2021-01-03,0.0
2021-01-10,0.0
2021-01-17,0.0
2021-01-24,0.0
2021-01-31,0.0
2021-02-07,0.0
2021-02-14,0.0
2021-02-21,0.0
2021-02-28,80.20312499999999
2021-03-07,0.0
2021-03-14,0.0
2021-03-21,0.0
2021-03-28,0.0
2021-04-04,60.84374999999999
2021-04-11,0.0
2021-04-18,0.0
2021-04-25,0.0
2021-05-02,0.0
2021-05-09,0.0
2021-05-16,0.0
2021-05-23,0.0
2021-05-30,0.0
2021-06-06,74.67187499999999
2021-06-13,58.07812499999999
2021-06-20,0.0
2021-06-27,77.43749999999999
2021-07-04,0.0
2021-07-11,0.0
2021-07-18,121.68749999999999
2021-07-25,66.37499999999999
2021-08-01,0.0
2021-08-08,0.0
2021-08-15,0.0
2021-08-22,71.90624999999999
2021-08-29,0.0
2021-09-05,0.0
2021-09-12,0.0
2021-09-19,0.0
2021-09-26,0.0
2021-10-03,0.0
2021-10-10,0.0
2021-10-17,0.0
2021-10-24,0.0
2021-10-31,0.0
2021-11-07,0.0
2021-11-14,0.0
2021-11-21,80.20312499999999
2021-11-28,0.0
2021-12-05,0.0
2021-12-12,77.43749999999999
2021-12-19,94.03124999999999
2021-12-26,0.0
2022-01-02,94.03124999999999
2022-01-09,58.07812499999999
2022-01-16,0.0
2022-01-23,0.0
2022-01-30,55.31249999999999
2022-02-06,0.0
2022-02-13,41.48437499999999
2022-02-20,41.48437499999999
2022-02-27,55.31249999999999
2022-03-06,99.56249999999999
2022-03-13,85.73437499999999
2022-03-20,176.99999999999997
2022-03-27,113.39062499999999
2022-04-03,96.79687499999999
2022-04-10,276.56249999999994
2022-04-17,138.28124999999997
2022-04-24,127.21874999999999
2022-05-01,63.60937499999999
2022-05-08,55.31249999999999
2022-05-15,174.23437499999997
2022-05-22,124.45312499999999
2022-05-29,52.54687499999999
2022-06-05,44.24999999999999
2022-06-12,44.24999999999999
2022-06-19,49.78124999999999
2022-06-26,60.84374999999999
2022-07-03,60.84374999999999
2022-07-10,80.20312499999999
2022-07-17,58.07812499999999
2022-07-24,77.43749999999999
2022-07-31,60.84374999999999
2022-08-07,49.78124999999999
2022-08-14,0.0
2022-08-21,63.60937499999999
2022-08-28,35.95312499999999
2022-09-04,71.90624999999999
2022-09-11,0.0
2022-09-18,0.0
2022-09-25,38.71874999999999
2022-10-02,0.0
2022-10-09,0.0
2022-10-16,38.71874999999999
2022-10-23,35.95312499999999
2022-10-30,35.95312499999999
2022-11-06,41.48437499999999
2022-11-13,49.78124999999999
2022-11-20,0.0
2022-11-27,0.0
2022-12-04,0.0
2022-12-11,0.0
2022-12-18,66.37499999999999
2022-12-25,0.0
2023-01-01,0.0
2023-01-08,49.78124999999999
2023-01-15,47.01562499999999
2023-01-22,49.78124999999999
2023-01-29,0.0
2023-02-05,0.0
2023-02-12,0.0
2023-02-19,41.48437499999999
2023-02-26,44.24999999999999
2023-03-05,0.0
2023-03-12,47.01562499999999
2023-03-19,47.01562499999999
2023-03-26,0.0
2023-04-02,0.0
2023-04-09,49.78124999999999
2023-04-16,0.0
2023-04-23,38.71874999999999
2023-04-30,0.0
2023-05-07,47.01562499999999
2023-05-14,44.24999999999999
2023-05-21,0.0
2023-05-28,55.31249999999999
2023-06-04,49.78124999999999
2023-06-11,47.01562499999999
2023-06-18,0.0
2023-06-25,41.48437499999999
2023-07-02,0.0
2023-07-09,44.24999999999999
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,44.24999999999999
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,44.24999999999999
2023-10-01,52.54687499999999
2023-10-08,0.0
2023-10-15,44.24999999999999
2023-10-22,0.0
2023-10-29,47.01562499999999
2023-11-05,0.0
2023-11-12,44.24999999999999
2023-11-19,0.0
2023-11-26,44.24999999999999
2023-12-03,60.84374999999999
2023-12-10,35.95312499999999
2023-12-17,41.48437499999999
2023-12-24,0.0
2023-12-31,0.0
2024-01-07,0.0
2024-01-14,0.0
2024-01-21,48.631346246390756
2024-01-28,0.0
2024-02-04,0.0
2024-02-11,0.0
2024-02-18,0.0
2024-02-25,42.84190026467757
2024-03-03,0.0
2024-03-10,0.0
2024-03-17,0.0
2024-03-24,0.0
2024-03-31,0.0
2024-04-07,0.0
2024-04-14,0.0
2024-04-21,0.0
2024-04-28,0.0
2024-05-05,0.0
2024-05-12,0.0
2024-05-19,0.0
2024-05-26,0.0
2024-06-02,0.0
2024-06-09,0.0
2024-06-16,0.0
2024-06-23,0.0
2024-06-30,0.0
2024-07-07,0.0
2024-07-14,0.0
2024-07-21,59.05234901347448
2024-07-28,40.526121871992295
2024-08-04,0.0
2024-08-11,0.0
2024-08-18,0.0
2024-08-25,104.21002767083733
2024-09-01,0.0
2024-09-08,0.0
2024-09-15,49.78923544273339
2024-09-22,115.78891963426369
2024-09-29,0.0
2024-10-06,0.0
2024-10-13,0.0
2024-10-20,0.0
2024-10-27,0.0
2024-11-03,0.0
2024-11-10,0.0
2024-11-17,59.05234901347448
2024-11-24,56.73657062078921
2024-12-01,0.0
2024-12-08,46.31556785370548
2024-12-15,55.57868142444657
2024-12-22,0.0
2024-12-29,0.0
2025-01-05,0.0
2025-01-12,49.78923544273339
2025-01-19,0.0
2025-01-26,0.0
2025-02-02,0.0
2025-02-09,0.0
2025-02-16,0.0
2025-02-23,0.0
2025-03-02,0.0
2025-03-09,0.0
2025-03-16,0.0
2025-03-23,0.0
2025-03-30,0.0
2025-04-06,52.10501383541867
2025-04-13,70.63124097690086
2025-04-20,59.05234901347448
2025-04-27,0.0
2025-05-04,52.10501383541867
2025-05-11,0.0
2025-05-18,0.0
2025-05-25,0.0
2025-06-01,100.73636008180942
2025-06-08,0.0
2025-06-15,52.10501383541867
2025-06-22,0.0
2025-06-29,0.0
2025-07-06,0.0
2025-07-13,0.0
2025-07-20,0.0
2025-07-27,0.0
2025-08-03,0.0
2025-08-10,0.0
2025-08-17,0.0
2025-08-24,0.0
2025-08-31,0.0
2025-09-07,0.0
2025-09-14,0.0
2025-09-21,0.0
2025-09-28,0.0
2025-10-05,0.0
2025-10-12,0.0
2025-10-19,0.0
2025-10-26,0.0
2025-11-02,78.73646535129932
2025-11-09,47.47345705004812
2025-11-16,0.0
2025-11-23,49.78923544273339
2025-11-30,96.10480329643887
2025-12-07,55.57868142444657
2025-12-14,63.68390579884503
2025-12-21,11.57889196342637
2025-12-28,28.947229908565923
