,Agricultural Equipment
2017-05-07,46.0
2017-05-14,59.0
2017-05-21,53.0
2017-05-28,58.0
2017-06-04,54.0
2017-06-11,50.0
2017-06-18,63.0
2017-06-25,69.0
2017-07-02,52.0
2017-07-09,58.0
2017-07-16,66.0
2017-07-23,57.0
2017-07-30,63.0
2017-08-06,62.0
2017-08-13,79.0
2017-08-20,61.0
2017-08-27,62.0
2017-09-03,62.0
2017-09-10,75.0
2017-09-17,73.0
2017-09-24,69.0
2017-10-01,73.0
2017-10-08,72.0
2017-10-15,73.0
2017-10-22,57.0
2017-10-29,73.0
2017-11-05,73.0
2017-11-12,73.0
2017-11-19,79.0
2017-11-26,66.0
2017-12-03,71.0
2017-12-10,66.0
2017-12-17,65.0
2017-12-24,62.0
2017-12-31,62.0
2018-01-07,57.0
2018-01-14,63.0
2018-01-21,71.0
2018-01-28,69.0
2018-02-04,63.0
2018-02-11,60.0
2018-02-18,70.0
2018-02-25,59.0
2018-03-04,69.0
2018-03-11,57.0
2018-03-18,70.0
2018-03-25,71.0
2018-04-01,58.0
2018-04-08,44.0
2018-04-15,44.0
2018-04-22,66.0
2018-04-29,54.0
2018-05-06,57.0
2018-05-13,67.0
2018-05-20,71.0
2018-05-27,67.0
2018-06-03,74.0
2018-06-10,60.0
2018-06-17,70.0
2018-06-24,49.0
2018-07-01,58.0
2018-07-08,61.0
2018-07-15,63.0
2018-07-22,73.0
2018-07-29,64.0
2018-08-05,72.0
2018-08-12,79.0
2018-08-19,68.0
2018-08-26,73.0
2018-09-02,76.0
2018-09-09,81.0
2018-09-16,59.0
2018-09-23,79.0
2018-09-30,92.0
2018-10-07,85.0
2018-10-14,76.0
2018-10-21,82.0
2018-10-28,77.0
2018-11-04,77.0
2018-11-11,76.0
2018-11-18,64.0
2018-11-25,75.0
2018-12-02,70.0
2018-12-09,77.0
2018-12-16,66.0
2018-12-23,88.0
2018-12-30,63.0
2019-01-06,83.0
2019-01-13,56.0
2019-01-20,64.0
2019-01-27,70.0
2019-02-03,67.0
2019-02-10,74.0
2019-02-17,78.0
2019-02-24,65.0
2019-03-03,82.0
2019-03-10,86.0
2019-03-17,84.0
2019-03-24,86.0
2019-03-31,72.0
2019-04-07,51.0
2019-04-14,56.0
2019-04-21,50.0
2019-04-28,60.0
2019-05-05,61.0
2019-05-12,57.0
2019-05-19,56.0
2019-05-26,57.0
2019-06-02,69.0
2019-06-09,61.0
2019-06-16,67.0
2019-06-23,69.0
2019-06-30,65.0
2019-07-07,70.0
2019-07-14,60.0
2019-07-21,74.0
2019-07-28,81.0
2019-08-04,65.0
2019-08-11,62.0
2019-08-18,75.0
2019-08-25,70.0
2019-09-01,70.0
2019-09-08,78.0
2019-09-15,100.0
2019-09-22,82.0
2019-09-29,69.0
2019-10-06,83.0
2019-10-13,79.0
2019-10-20,77.0
2019-10-27,82.0
2019-11-03,72.0
2019-11-10,78.0
2019-11-17,72.0
2019-11-24,81.0
2019-12-01,72.0
2019-12-08,67.0
2019-12-15,71.0
2019-12-22,79.0
2019-12-29,76.0
2020-01-05,73.81999999999998
2020-01-12,69.39079999999998
2020-01-19,73.81999999999998
2020-01-26,63.485199999999985
2020-02-02,67.91439999999999
2020-02-09,62.00879999999999
2020-02-16,73.81999999999998
2020-02-23,79.72559999999999
2020-03-01,75.29639999999999
2020-03-08,67.91439999999999
2020-03-15,44.291999999999994
2020-03-22,51.67399999999999
2020-03-29,57.57959999999999
2020-04-05,66.43799999999999
2020-04-12,67.91439999999999
2020-04-19,78.24919999999999
2020-04-26,79.72559999999999
2020-05-03,84.15479999999998
2020-05-10,90.06039999999999
2020-05-17,93.01319999999998
2020-05-24,79.72559999999999
2020-05-31,82.67839999999998
2020-06-07,82.67839999999998
2020-06-14,93.01319999999998
2020-06-21,97.44239999999998
2020-06-28,94.48959999999998
2020-07-05,79.72559999999999
2020-07-12,88.58399999999999
2020-07-19,109.25359999999998
2020-07-26,106.30079999999998
2020-08-02,94.48959999999998
2020-08-09,106.30079999999998
2020-08-16,98.91879999999998
2020-08-23,94.48959999999998
2020-08-30,104.82439999999998
2020-09-06,104.82439999999998
2020-09-13,106.30079999999998
2020-09-20,115.15919999999998
2020-09-27,106.30079999999998
2020-10-04,93.01319999999998
2020-10-11,113.68279999999997
2020-10-18,110.72999999999998
2020-10-25,103.34799999999998
2020-11-01,97.44239999999998
2020-11-08,109.25359999999998
2020-11-15,110.72999999999998
2020-11-22,104.82439999999998
2020-11-29,106.30079999999998
2020-12-06,118.11199999999998
2020-12-13,121.06479999999998
2020-12-20,106.30079999999998
2020-12-27,115.15919999999998
2021-01-03,103.34799999999998
2021-01-10,115.15919999999998
2021-01-17,103.34799999999998
2021-01-24,90.06039999999999
2021-01-31,94.48959999999998
2021-02-07,106.30079999999998
2021-02-14,100.39519999999997
2021-02-21,104.82439999999998
2021-02-28,101.87159999999999
2021-03-07,109.25359999999998
2021-03-14,106.30079999999998
2021-03-21,109.25359999999998
2021-03-28,116.63559999999998
2021-04-04,103.34799999999998
2021-04-11,88.58399999999999
2021-04-18,106.30079999999998
2021-04-25,100.39519999999997
2021-05-02,110.72999999999998
2021-05-09,129.92319999999998
2021-05-16,113.68279999999997
2021-05-23,104.82439999999998
2021-05-30,107.77719999999998
2021-06-06,106.30079999999998
2021-06-13,110.72999999999998
2021-06-20,135.82879999999997
2021-06-27,113.68279999999997
2021-07-04,126.97039999999997
2021-07-11,129.92319999999998
2021-07-18,124.01759999999997
2021-07-25,131.39959999999996
2021-08-01,113.68279999999997
2021-08-08,122.54119999999998
2021-08-15,129.92319999999998
2021-08-22,112.20639999999997
2021-08-29,131.39959999999996
2021-09-05,115.15919999999998
2021-09-12,138.78159999999997
2021-09-19,126.97039999999997
2021-09-26,143.21079999999998
2021-10-03,147.63999999999996
2021-10-10,135.82879999999997
2021-10-17,125.49399999999997
2021-10-24,121.06479999999998
2021-10-31,128.44679999999997
2021-11-07,115.15919999999998
2021-11-14,112.20639999999997
2021-11-21,109.25359999999998
2021-11-28,112.20639999999997
2021-12-05,94.48959999999998
2021-12-12,95.96599999999998
2021-12-19,104.82439999999998
2021-12-26,98.91879999999998
2022-01-02,110.72999999999998
2022-01-09,119.58839999999998
2022-01-16,94.48959999999998
2022-01-23,118.11199999999998
2022-01-30,129.92319999999998
2022-02-06,132.87599999999998
2022-02-13,128.44679999999997
2022-02-20,124.01759999999997
2022-02-27,124.01759999999997
2022-03-06,124.01759999999997
2022-03-13,124.01759999999997
2022-03-20,107.77719999999998
2022-03-27,110.72999999999998
2022-04-03,90.06039999999999
2022-04-10,90.06039999999999
2022-04-17,122.54119999999998
2022-04-24,122.54119999999998
2022-05-01,116.63559999999998
2022-05-08,109.25359999999998
2022-05-15,107.77719999999998
2022-05-22,104.82439999999998
2022-05-29,113.68279999999997
2022-06-05,110.72999999999998
2022-06-12,113.68279999999997
2022-06-19,106.30079999999998
2022-06-26,112.20639999999997
2022-07-03,106.30079999999998
2022-07-10,100.39519999999997
2022-07-17,110.72999999999998
2022-07-24,94.48959999999998
2022-07-31,110.72999999999998
2022-08-07,125.49399999999997
2022-08-14,124.01759999999997
2022-08-21,129.92319999999998
2022-08-28,135.82879999999997
2022-09-04,118.11199999999998
2022-09-11,131.39959999999996
2022-09-18,135.82879999999997
2022-09-25,115.15919999999998
2022-10-02,113.68279999999997
2022-10-09,126.97039999999997
2022-10-16,135.82879999999997
2022-10-23,137.30519999999999
2022-10-30,131.39959999999996
2022-11-06,135.82879999999997
2022-11-13,134.35239999999996
2022-11-20,125.49399999999997
2022-11-27,128.44679999999997
2022-12-04,109.25359999999998
2022-12-11,107.77719999999998
2022-12-18,104.82439999999998
2022-12-25,107.77719999999998
2023-01-01,91.53679999999999
2023-01-08,94.48959999999998
2023-01-15,95.96599999999998
2023-01-22,93.01319999999998
2023-01-29,97.44239999999998
2023-02-05,85.63119999999998
2023-02-12,110.72999999999998
2023-02-19,107.77719999999998
2023-02-26,115.15919999999998
2023-03-05,100.39519999999997
2023-03-12,121.06479999999998
2023-03-19,124.01759999999997
2023-03-26,101.87159999999999
2023-04-02,115.15919999999998
2023-04-09,88.58399999999999
2023-04-16,103.34799999999998
2023-04-23,107.77719999999998
2023-04-30,98.91879999999998
2023-05-07,110.72999999999998
2023-05-14,119.58839999999998
2023-05-21,106.30079999999998
2023-05-28,94.48959999999998
2023-06-04,90.06039999999999
2023-06-11,104.82439999999998
2023-06-18,98.91879999999998
2023-06-25,104.82439999999998
2023-07-02,93.01319999999998
2023-07-09,118.11199999999998
2023-07-16,107.77719999999998
2023-07-23,90.06039999999999
2023-07-30,101.87159999999999
2023-08-06,95.96599999999998
2023-08-13,109.25359999999998
2023-08-20,107.77719999999998
2023-08-27,106.30079999999998
2023-09-03,109.25359999999998
2023-09-10,110.72999999999998
2023-09-17,110.72999999999998
2023-09-24,112.20639999999997
2023-10-01,113.68279999999997
2023-10-08,119.58839999999998
2023-10-15,124.01759999999997
2023-10-22,106.30079999999998
2023-10-29,118.11199999999998
2023-11-05,103.34799999999998
2023-11-12,112.20639999999997
2023-11-19,116.63559999999998
2023-11-26,106.30079999999998
2023-12-03,107.77719999999998
2023-12-10,101.87159999999999
2023-12-17,88.58399999999999
2023-12-24,94.48959999999998
2023-12-31,112.20639999999997
2024-01-07,106.51910316501566
2024-01-14,88.9906431505194
2024-01-21,88.9906431505194
2024-01-28,120.00253394539739
2024-02-04,134.8343078038173
2024-02-11,109.215789321092
2024-02-18,103.82241700893931
2024-02-25,107.86744624305383
2024-03-03,113.26081855520653
2024-03-10,120.00253394539739
2024-03-17,106.51910316501566
2024-03-24,103.82241700893931
2024-03-31,95.73235854071028
2024-04-07,87.64230007248123
2024-04-14,90.33898622855759
2024-04-21,93.03567238463393
2024-04-28,98.42904469678662
2024-05-05,102.47407393090114
2024-05-12,107.86744624305383
2024-05-19,103.82241700893931
2024-05-26,103.82241700893931
2024-06-02,106.51910316501566
2024-06-09,98.42904469678662
2024-06-16,113.26081855520653
2024-06-23,93.03567238463393
2024-06-30,102.47407393090114
2024-07-07,87.64230007248123
2024-07-14,98.42904469678662
2024-07-21,106.51910316501566
2024-07-28,82.24892776032854
2024-08-04,102.47407393090114
2024-08-11,113.26081855520653
2024-08-18,87.64230007248123
2024-08-25,113.26081855520653
2024-09-01,109.215789321092
2024-09-08,115.95750471128287
2024-09-15,90.33898622855759
2024-09-22,98.42904469678662
2024-09-29,87.64230007248123
2024-10-06,111.91247547716834
2024-10-13,114.6091616332447
2024-10-20,106.51910316501566
2024-10-27,107.86744624305383
2024-11-03,102.47407393090114
2024-11-10,109.215789321092
2024-11-17,101.12573085286297
2024-11-24,113.26081855520653
2024-12-01,94.3840154626721
2024-12-08,87.64230007248123
2024-12-15,93.03567238463393
2024-12-22,106.51910316501566
2024-12-29,99.77738777482479
2025-01-05,102.47407393090114
2025-01-12,90.33898622855759
2025-01-19,97.08070161874845
2025-01-26,97.08070161874845
2025-02-02,113.26081855520653
2025-02-09,113.26081855520653
2025-02-16,111.91247547716834
2025-02-23,109.215789321092
2025-03-02,111.91247547716834
2025-03-09,111.91247547716834
2025-03-16,114.6091616332447
2025-03-23,107.86744624305383
2025-03-30,114.6091616332447
2025-04-06,103.82241700893931
2025-04-13,87.64230007248123
2025-04-20,105.17076008697748
2025-04-27,110.56413239913017
2025-05-04,103.82241700893931
2025-05-11,86.29395699444306
2025-05-18,95.73235854071028
2025-05-25,101.12573085286297
2025-06-01,98.42904469678662
2025-06-08,102.47407393090114
2025-06-15,105.17076008697748
2025-06-22,101.12573085286297
2025-06-29,97.08070161874845
2025-07-06,91.68732930659576
2025-07-13,94.3840154626721
2025-07-20,115.95750471128287
2025-07-27,111.91247547716834
2025-08-03,98.42904469678662
2025-08-10,97.08070161874845
2025-08-17,98.42904469678662
2025-08-24,93.03567238463393
2025-08-31,78.20389852621403
2025-09-07,80.90058468229037
2025-09-14,91.68732930659576
2025-09-21,107.86744624305383
2025-09-28,90.33898622855759
2025-10-05,98.42904469678662
2025-10-12,98.42904469678662
2025-10-19,94.3840154626721
2025-10-26,103.82241700893931
2025-11-02,93.03567238463393
2025-11-09,97.08070161874845
2025-11-16,90.33898622855759
2025-11-23,76.85555544817585
2025-11-30,80.90058468229037
2025-12-07,72.81052621406134
2025-12-14,97.08070161874845
2025-12-21,107.86744624305383
2025-12-28,91.68732930659576
2026-01-04,97.08070161874845
