,Development Tools
2016-09-25,33.0
2016-10-02,41.0
2016-10-09,39.0
2016-10-16,33.0
2016-10-23,37.0
2016-10-30,44.0
2016-11-06,45.0
2016-11-13,40.0
2016-11-20,40.0
2016-11-27,34.0
2016-12-04,36.0
2016-12-11,34.0
2016-12-18,40.0
2016-12-25,29.0
2017-01-01,39.0
2017-01-08,31.0
2017-01-15,36.0
2017-01-22,39.0
2017-01-29,35.0
2017-02-05,34.0
2017-02-12,38.0
2017-02-19,42.0
2017-02-26,42.0
2017-03-05,44.0
2017-03-12,48.0
2017-03-19,44.0
2017-03-26,41.0
2017-04-02,36.0
2017-04-09,26.0
2017-04-16,41.0
2017-04-23,43.0
2017-04-30,39.0
2017-05-07,34.0
2017-05-14,41.0
2017-05-21,56.0
2017-05-28,41.0
2017-06-04,34.0
2017-06-11,40.0
2017-06-18,43.0
2017-06-25,37.0
2017-07-02,39.0
2017-07-09,42.0
2017-07-16,38.0
2017-07-23,43.0
2017-07-30,40.0
2017-08-06,38.0
2017-08-13,44.0
2017-08-20,44.0
2017-08-27,42.0
2017-09-03,34.0
2017-09-10,45.0
2017-09-17,44.0
2017-09-24,45.0
2017-10-01,40.0
2017-10-08,53.0
2017-10-15,36.0
2017-10-22,40.0
2017-10-29,38.0
2017-11-05,41.0
2017-11-12,47.0
2017-11-19,39.0
2017-11-26,34.0
2017-12-03,41.0
2017-12-10,33.0
2017-12-17,40.0
2017-12-24,27.0
2017-12-31,35.0
2018-01-07,39.0
2018-01-14,44.0
2018-01-21,39.0
2018-01-28,39.0
2018-02-04,33.0
2018-02-11,43.0
2018-02-18,42.0
2018-02-25,38.0
2018-03-04,38.0
2018-03-11,36.0
2018-03-18,45.0
2018-03-25,40.0
2018-04-01,33.0
2018-04-08,31.0
2018-04-15,26.0
2018-04-22,33.0
2018-04-29,32.0
2018-05-06,34.0
2018-05-13,36.0
2018-05-20,39.0
2018-05-27,37.0
2018-06-03,40.0
2018-06-10,45.0
2018-06-17,33.0
2018-06-24,36.0
2018-07-01,45.0
2018-07-08,43.0
2018-07-15,51.0
2018-07-22,39.0
2018-07-29,38.0
2018-08-05,41.0
2018-08-12,38.0
2018-08-19,36.0
2018-08-26,40.0
2018-09-02,46.0
2018-09-09,37.0
2018-09-16,42.0
2018-09-23,33.0
2018-09-30,40.0
2018-10-07,40.0
2018-10-14,38.0
2018-10-21,42.0
2018-10-28,45.0
2018-11-04,31.0
2018-11-11,43.0
2018-11-18,32.0
2018-11-25,42.0
2018-12-02,44.0
2018-12-09,35.0
2018-12-16,37.0
2018-12-23,27.0
2018-12-30,42.0
2019-01-06,44.0
2019-01-13,41.0
2019-01-20,41.0
2019-01-27,48.0
2019-02-03,47.0
2019-02-10,52.0
2019-02-17,45.0
2019-02-24,45.0
2019-03-03,67.0
2019-03-10,76.0
2019-03-17,37.0
2019-03-24,42.0
2019-03-31,35.0
2019-04-07,32.0
2019-04-14,26.0
2019-04-21,27.0
2019-04-28,32.0
2019-05-05,41.0
2019-05-12,32.0
2019-05-19,34.0
2019-05-26,37.0
2019-06-02,40.0
2019-06-09,36.0
2019-06-16,43.0
2019-06-23,39.0
2019-06-30,40.0
2019-07-07,45.0
2019-07-14,40.0
2019-07-21,43.0
2019-07-28,45.0
2019-08-04,43.0
2019-08-11,32.0
2019-08-18,41.0
2019-08-25,36.0
2019-09-01,42.0
2019-09-08,40.0
2019-09-15,41.0
2019-09-22,40.0
2019-09-29,47.0
2019-10-06,52.0
2019-10-13,55.0
2019-10-20,38.0
2019-10-27,34.0
2019-11-03,41.0
2019-11-10,31.0
2019-11-17,35.0
2019-11-24,35.0
2019-12-01,38.0
2019-12-08,30.0
2019-12-15,35.0
2019-12-22,22.0
2019-12-29,30.0
2020-01-05,35.671772428884026
2020-01-12,32.927789934354486
2020-01-19,39.330415754923415
2020-01-26,38.415754923413566
2020-02-02,35.671772428884026
2020-02-09,44.818380743982495
2020-02-16,48.477024070021876
2020-02-23,41.159737417943106
2020-03-01,42.074398249452955
2020-03-08,34.75711159737418
2020-03-15,25.610503282275708
2020-03-22,25.610503282275708
2020-03-29,32.01312910284464
2020-04-05,35.671772428884026
2020-04-12,30.183807439824943
2020-04-19,35.671772428884026
2020-04-26,32.927789934354486
2020-05-03,29.269146608315097
2020-05-10,35.671772428884026
2020-05-17,31.09846827133479
2020-05-24,33.84245076586433
2020-05-31,33.84245076586433
2020-06-07,32.01312910284464
2020-06-14,32.01312910284464
2020-06-21,37.50109409190372
2020-06-28,37.50109409190372
2020-07-05,32.01312910284464
2020-07-12,41.159737417943106
2020-07-19,38.415754923413566
2020-07-26,38.415754923413566
2020-08-02,33.84245076586433
2020-08-09,37.50109409190372
2020-08-16,35.671772428884026
2020-08-23,34.75711159737418
2020-08-30,33.84245076586433
2020-09-06,40.24507658643326
2020-09-13,37.50109409190372
2020-09-20,42.074398249452955
2020-09-27,27.439824945295403
2020-10-04,36.586433260393875
2020-10-11,31.09846827133479
2020-10-18,26.525164113785557
2020-10-25,28.35448577680525
2020-11-01,24.695842450765863
2020-11-08,27.439824945295403
2020-11-15,28.35448577680525
2020-11-22,28.35448577680525
2020-11-29,26.525164113785557
2020-12-06,32.01312910284464
2020-12-13,21.951859956236323
2020-12-20,23.781181619256017
2020-12-27,26.525164113785557
2021-01-03,31.09846827133479
2021-01-10,27.439824945295403
2021-01-17,31.09846827133479
2021-01-24,26.525164113785557
2021-01-31,23.781181619256017
2021-02-07,32.01312910284464
2021-02-14,36.586433260393875
2021-02-21,25.610503282275708
2021-02-28,29.269146608315097
2021-03-07,25.610503282275708
2021-03-14,32.927789934354486
2021-03-21,29.269146608315097
2021-03-28,29.269146608315097
2021-04-04,27.439824945295403
2021-04-11,19.207877461706783
2021-04-18,39.330415754923415
2021-04-25,33.84245076586433
2021-05-02,34.75711159737418
2021-05-09,38.415754923413566
2021-05-16,37.50109409190372
2021-05-23,35.671772428884026
2021-05-30,39.330415754923415
2021-06-06,42.9890590809628
2021-06-13,38.415754923413566
2021-06-20,42.9890590809628
2021-06-27,36.586433260393875
2021-07-04,37.50109409190372
2021-07-11,39.330415754923415
2021-07-18,35.671772428884026
2021-07-25,33.84245076586433
2021-08-01,36.586433260393875
2021-08-08,40.24507658643326
2021-08-15,39.330415754923415
2021-08-22,34.75711159737418
2021-08-29,42.074398249452955
2021-09-05,39.330415754923415
2021-09-12,43.903719912472646
2021-09-19,34.75711159737418
2021-09-26,35.671772428884026
2021-10-03,43.903719912472646
2021-10-10,40.24507658643326
2021-10-17,31.09846827133479
2021-10-24,39.330415754923415
2021-10-31,41.159737417943106
2021-11-07,34.75711159737418
2021-11-14,33.84245076586433
2021-11-21,40.24507658643326
2021-11-28,39.330415754923415
2021-12-05,37.50109409190372
2021-12-12,35.671772428884026
2021-12-19,32.927789934354486
2021-12-26,31.09846827133479
2022-01-02,58.538293216630194
2022-01-09,63.111597374179425
2022-01-16,58.538293216630194
2022-01-23,60.367614879649885
2022-01-30,64.94091903719912
2022-02-06,62.19693654266958
2022-02-13,70.4288840262582
2022-02-20,72.2582056892779
2022-02-27,63.111597374179425
2022-03-06,65.85557986870897
2022-03-13,73.17286652078775
2022-03-20,68.5995623632385
2022-03-27,56.7089715536105
2022-04-03,64.02625820568927
2022-04-10,48.477024070021876
2022-04-17,61.282275711159734
2022-04-24,64.02625820568927
2022-05-01,74.08752735229758
2022-05-08,64.94091903719912
2022-05-15,75.91684901531728
2022-05-22,69.51422319474835
2022-05-29,67.68490153172866
2022-06-05,65.85557986870897
2022-06-12,61.282275711159734
2022-06-19,67.68490153172866
2022-06-26,66.77024070021882
2022-07-03,75.00218818380743
2022-07-10,71.34354485776805
2022-07-17,75.00218818380743
2022-07-24,69.51422319474835
2022-07-31,75.00218818380743
2022-08-07,64.94091903719912
2022-08-14,73.17286652078775
2022-08-21,64.94091903719912
2022-08-28,67.68490153172866
2022-09-04,71.34354485776805
2022-09-11,63.111597374179425
2022-09-18,69.51422319474835
2022-09-25,64.02625820568927
2022-10-02,67.68490153172866
2022-10-09,66.77024070021882
2022-10-16,63.111597374179425
2022-10-23,69.51422319474835
2022-10-30,70.4288840262582
2022-11-06,60.367614879649885
2022-11-13,68.5995623632385
2022-11-20,58.538293216630194
2022-11-27,62.19693654266958
2022-12-04,61.282275711159734
2022-12-11,65.85557986870897
2022-12-18,61.282275711159734
2022-12-25,50.306345733041574
2023-01-01,60.367614879649885
2023-01-08,69.51422319474835
2023-01-15,61.282275711159734
2023-01-22,65.85557986870897
2023-01-29,75.00218818380743
2023-02-05,64.94091903719912
2023-02-12,68.5995623632385
2023-02-19,77.74617067833698
2023-02-26,73.17286652078775
2023-03-05,75.00218818380743
2023-03-12,91.46608315098467
2023-03-19,73.17286652078775
2023-03-26,72.2582056892779
2023-04-02,64.94091903719912
2023-04-09,53.050328227571114
2023-04-16,59.45295404814004
2023-04-23,62.19693654266958
2023-04-30,58.538293216630194
2023-05-07,71.34354485776805
2023-05-14,70.4288840262582
2023-05-21,67.68490153172866
2023-05-28,70.4288840262582
2023-06-04,68.5995623632385
2023-06-11,70.4288840262582
2023-06-18,72.2582056892779
2023-06-25,68.5995623632385
2023-07-02,70.4288840262582
2023-07-09,69.51422319474835
2023-07-16,68.5995623632385
2023-07-23,71.34354485776805
2023-07-30,70.4288840262582
2023-08-06,76.83150984682713
2023-08-13,73.17286652078775
2023-08-20,63.111597374179425
2023-08-27,64.02625820568927
2023-09-03,72.2582056892779
2023-09-10,66.77024070021882
2023-09-17,64.02625820568927
2023-09-24,61.282275711159734
2023-10-01,67.68490153172866
2023-10-08,71.34354485776805
2023-10-15,63.111597374179425
2023-10-22,63.111597374179425
2023-10-29,62.19693654266958
2023-11-05,63.111597374179425
2023-11-12,59.45295404814004
2023-11-19,56.7089715536105
2023-11-26,67.68490153172866
2023-12-03,69.51422319474835
2023-12-10,64.94091903719912
2023-12-17,64.02625820568927
2023-12-24,61.282275711159734
2023-12-31,70.4288840262582
2024-01-07,75.85779767388695
2024-01-14,69.63994540553556
2024-01-21,69.63994540553556
2024-01-28,69.63994540553556
2024-02-04,80.83207948856806
2024-02-11,84.56279084957889
2024-02-18,78.34493858122751
2024-02-25,72.12708631287612
2024-03-03,78.34493858122751
2024-03-10,78.34493858122751
2024-03-17,89.53707266426001
2024-03-24,80.83207948856806
2024-03-31,74.61422722021668
2024-04-07,63.42209313718417
2024-04-14,68.39637495186528
2024-04-21,70.88351585920584
2024-04-28,78.34493858122751
2024-05-05,75.85779767388695
2024-05-12,82.07564994223834
2024-05-19,62.17852268351389
2024-05-26,78.34493858122751
2024-06-02,80.83207948856806
2024-06-09,87.04993175691945
2024-06-16,69.63994540553556
2024-06-23,82.07564994223834
2024-06-30,82.07564994223834
2024-07-07,87.04993175691945
2024-07-14,87.04993175691945
2024-07-21,82.07564994223834
2024-07-28,80.83207948856806
2024-08-04,82.07564994223834
2024-08-11,77.10136812755722
2024-08-18,72.12708631287612
2024-08-25,82.07564994223834
2024-09-01,69.63994540553556
2024-09-08,73.37065676654639
2024-09-15,68.39637495186528
2024-09-22,68.39637495186528
2024-09-29,78.34493858122751
2024-10-06,79.58850903489778
2024-10-13,75.85779767388695
2024-10-20,77.10136812755722
2024-10-27,78.34493858122751
2024-11-03,68.39637495186528
2024-11-10,80.83207948856806
2024-11-17,73.37065676654639
2024-11-24,74.61422722021668
2024-12-01,82.07564994223834
2024-12-08,84.56279084957889
2024-12-15,82.07564994223834
2024-12-22,73.37065676654639
2024-12-29,78.34493858122751
2025-01-05,78.34493858122751
2025-01-12,70.88351585920584
2025-01-19,82.07564994223834
2025-01-26,80.83207948856806
2025-02-02,74.61422722021668
2025-02-09,84.56279084957889
2025-02-16,94.51135447894112
2025-02-23,89.53707266426001
2025-03-02,90.78064311793028
2025-03-09,101.97277720096278
2025-03-16,109.43419992298445
2025-03-23,96.99849538628168
2025-03-30,88.29350221058972
2025-04-06,75.85779767388695
2025-04-13,64.66566359085445
2025-04-20,84.56279084957889
2025-04-27,78.34493858122751
2025-05-04,87.04993175691945
2025-05-11,75.85779767388695
2025-05-18,98.24206583995195
2025-05-25,87.04993175691945
2025-06-01,88.29350221058972
2025-06-08,84.56279084957889
2025-06-15,84.56279084957889
2025-06-22,84.56279084957889
2025-06-29,84.56279084957889
2025-07-06,73.37065676654639
2025-07-13,77.10136812755722
2025-07-20,85.80636130324918
2025-07-27,83.31922039590862
2025-08-03,85.80636130324918
2025-08-10,87.04993175691945
2025-08-17,92.02421357160055
2025-08-24,124.35704536702778
2025-08-31,84.56279084957889
2025-09-07,74.61422722021668
2025-09-14,79.58850903489778
2025-09-21,89.53707266426001
2025-09-28,83.31922039590862
2025-10-05,78.34493858122751
2025-10-12,82.07564994223834
2025-10-19,79.58850903489778
2025-10-26,72.12708631287612
2025-11-02,74.61422722021668
2025-11-09,72.12708631287612
2025-11-16,84.56279084957889
2025-11-23,72.12708631287612
2025-11-30,69.63994540553556
2025-12-07,84.56279084957889
2025-12-14,79.58850903489778
2025-12-21,75.85779767388695
2025-12-28,75.85779767388695
