,Shopping
2017-12-03,86.0
2017-12-10,85.0
2017-12-17,90.0
2017-12-24,98.0
2017-12-31,85.0
2018-01-07,83.0
2018-01-14,80.0
2018-01-21,82.0
2018-01-28,82.0
2018-02-04,83.0
2018-02-11,87.0
2018-02-18,80.0
2018-02-25,79.0
2018-03-04,77.0
2018-03-11,75.0
2018-03-18,80.0
2018-03-25,81.0
2018-04-01,79.0
2018-04-08,77.0
2018-04-15,69.0
2018-04-22,74.0
2018-04-29,78.0
2018-05-06,82.0
2018-05-13,81.0
2018-05-20,81.0
2018-05-27,84.0
2018-06-03,85.0
2018-06-10,83.0
2018-06-17,81.0
2018-06-24,74.0
2018-07-01,77.0
2018-07-08,83.0
2018-07-15,83.0
2018-07-22,81.0
2018-07-29,82.0
2018-08-05,88.0
2018-08-12,84.0
2018-08-19,83.0
2018-08-26,80.0
2018-09-02,81.0
2018-09-09,87.0
2018-09-16,79.0
2018-09-23,76.0
2018-09-30,82.0
2018-10-07,88.0
2018-10-14,85.0
2018-10-21,81.0
2018-10-28,84.0
2018-11-04,85.0
2018-11-11,77.0
2018-11-18,85.0
2018-11-25,82.0
2018-12-02,88.0
2018-12-09,96.0
2018-12-16,88.0
2018-12-23,93.0
2018-12-30,82.0
2019-01-06,87.0
2019-01-13,80.0
2019-01-20,81.0
2019-01-27,79.0
2019-02-03,79.0
2019-02-10,83.0
2019-02-17,81.0
2019-02-24,80.0
2019-03-03,82.0
2019-03-10,76.0
2019-03-17,77.0
2019-03-24,77.0
2019-03-31,80.0
2019-04-07,78.0
2019-04-14,76.0
2019-04-21,67.0
2019-04-28,74.0
2019-05-05,78.0
2019-05-12,74.0
2019-05-19,80.0
2019-05-26,80.0
2019-06-02,83.0
2019-06-09,80.0
2019-06-16,79.0
2019-06-23,77.0
2019-06-30,79.0
2019-07-07,85.0
2019-07-14,83.0
2019-07-21,86.0
2019-07-28,90.0
2019-08-04,88.0
2019-08-11,92.0
2019-08-18,86.0
2019-08-25,84.0
2019-09-01,78.0
2019-09-08,81.0
2019-09-15,78.0
2019-09-22,78.0
2019-09-29,82.0
2019-10-06,86.0
2019-10-13,80.0
2019-10-20,82.0
2019-10-27,82.0
2019-11-03,79.0
2019-11-10,79.0
2019-11-17,79.0
2019-11-24,85.0
2019-12-01,87.0
2019-12-08,81.0
2019-12-15,96.0
2019-12-22,89.0
2019-12-29,86.0
2020-01-05,79.4049854321787
2020-01-12,80.7740369051473
2020-01-19,75.29783101327291
2020-01-26,78.0359339592101
2020-02-02,76.6668824862415
2020-02-09,78.0359339592101
2020-02-16,80.7740369051473
2020-02-23,75.29783101327291
2020-03-01,73.9287795403043
2020-03-08,71.19067659436712
2020-03-15,62.97636775655552
2020-03-22,56.13111039171253
2020-03-29,53.39300744577533
2020-04-05,56.13111039171253
2020-04-12,60.238264810618325
2020-04-19,60.238264810618325
2020-04-26,60.238264810618325
2020-05-03,65.71447070249272
2020-05-10,72.55972806733571
2020-05-17,69.82162512139851
2020-05-24,71.19067659436712
2020-05-31,78.0359339592101
2020-06-07,76.6668824862415
2020-06-14,82.14308837811589
2020-06-21,84.88119132405309
2020-06-28,78.0359339592101
2020-07-05,80.7740369051473
2020-07-12,87.61929426999029
2020-07-19,86.2502427970217
2020-07-26,86.2502427970217
2020-08-02,86.2502427970217
2020-08-09,82.14308837811589
2020-08-16,82.14308837811589
2020-08-23,79.4049854321787
2020-08-30,73.9287795403043
2020-09-06,78.0359339592101
2020-09-13,76.6668824862415
2020-09-20,73.9287795403043
2020-09-27,80.7740369051473
2020-10-04,79.4049854321787
2020-10-11,83.5121398510845
2020-10-18,86.2502427970217
2020-10-25,78.0359339592101
2020-11-01,73.9287795403043
2020-11-08,83.5121398510845
2020-11-15,82.14308837811589
2020-11-22,87.61929426999029
2020-11-29,88.98834574295888
2020-12-06,91.72644868889608
2020-12-13,86.2502427970217
2020-12-20,88.98834574295888
2020-12-27,90.35739721592749
2021-01-03,87.61929426999029
2021-01-10,86.2502427970217
2021-01-17,82.14308837811589
2021-01-24,76.6668824862415
2021-01-31,79.4049854321787
2021-02-07,83.5121398510845
2021-02-14,80.7740369051473
2021-02-21,76.6668824862415
2021-02-28,82.14308837811589
2021-03-07,83.5121398510845
2021-03-14,80.7740369051473
2021-03-21,83.5121398510845
2021-03-28,84.88119132405309
2021-04-04,80.7740369051473
2021-04-11,76.6668824862415
2021-04-18,82.14308837811589
2021-04-25,82.14308837811589
2021-05-02,87.61929426999029
2021-05-09,88.98834574295888
2021-05-16,90.35739721592749
2021-05-23,76.6668824862415
2021-05-30,88.98834574295888
2021-06-06,86.2502427970217
2021-06-13,91.72644868889608
2021-06-20,94.46455163483328
2021-06-27,91.72644868889608
2021-07-04,95.83360310780188
2021-07-11,97.20265458077048
2021-07-18,94.46455163483328
2021-07-25,104.04791194561346
2021-08-01,93.09550016186469
2021-08-08,90.35739721592749
2021-08-15,90.35739721592749
2021-08-22,86.2502427970217
2021-08-29,83.5121398510845
2021-09-05,87.61929426999029
2021-09-12,106.78601489155066
2021-09-19,95.83360310780188
2021-09-26,94.46455163483328
2021-10-03,116.36937520233086
2021-10-10,98.57170605373908
2021-10-17,86.2502427970217
2021-10-24,91.72644868889608
2021-10-31,94.46455163483328
2021-11-07,91.72644868889608
2021-11-14,90.35739721592749
2021-11-21,95.83360310780188
2021-11-28,90.35739721592749
2021-12-05,98.57170605373908
2021-12-12,95.83360310780188
2021-12-19,102.67886047264487
2021-12-26,101.30980899967628
2022-01-02,112.26222078342506
2022-01-09,101.30980899967628
2022-01-16,91.72644868889608
2022-01-23,101.30980899967628
2022-01-30,102.67886047264487
2022-02-06,110.89316931045646
2022-02-13,110.89316931045646
2022-02-20,106.78601489155066
2022-02-27,113.63127225639366
2022-03-06,104.04791194561346
2022-03-13,105.41696341858207
2022-03-20,116.36937520233086
2022-03-27,98.57170605373908
2022-04-03,94.46455163483328
2022-04-10,116.36937520233086
2022-04-17,105.41696341858207
2022-04-24,110.89316931045646
2022-05-01,112.26222078342506
2022-05-08,101.30980899967628
2022-05-15,105.41696341858207
2022-05-22,110.89316931045646
2022-05-29,108.15506636451927
2022-06-05,101.30980899967628
2022-06-12,105.41696341858207
2022-06-19,112.26222078342506
2022-06-26,116.36937520233086
2022-07-03,113.63127225639366
2022-07-10,106.78601489155066
2022-07-17,112.26222078342506
2022-07-24,106.78601489155066
2022-07-31,117.73842667529945
2022-08-07,110.89316931045646
2022-08-14,110.89316931045646
2022-08-21,112.26222078342506
2022-08-28,105.41696341858207
2022-09-04,102.67886047264487
2022-09-11,99.94075752670767
2022-09-18,101.30980899967628
2022-09-25,106.78601489155066
2022-10-02,110.89316931045646
2022-10-09,106.78601489155066
2022-10-16,104.04791194561346
2022-10-23,105.41696341858207
2022-10-30,104.04791194561346
2022-11-06,106.78601489155066
2022-11-13,101.30980899967628
2022-11-20,106.78601489155066
2022-11-27,99.94075752670767
2022-12-04,110.89316931045646
2022-12-11,112.26222078342506
2022-12-18,119.10747814826806
2022-12-25,115.00032372936226
2023-01-01,101.30980899967628
2023-01-08,95.83360310780188
2023-01-15,98.57170605373908
2023-01-22,102.67886047264487
2023-01-29,102.67886047264487
2023-02-05,102.67886047264487
2023-02-12,105.41696341858207
2023-02-19,101.30980899967628
2023-02-26,101.30980899967628
2023-03-05,99.94075752670767
2023-03-12,101.30980899967628
2023-03-19,105.41696341858207
2023-03-26,102.67886047264487
2023-04-02,104.04791194561346
2023-04-09,104.04791194561346
2023-04-16,97.20265458077048
2023-04-23,101.30980899967628
2023-04-30,98.57170605373908
2023-05-07,105.41696341858207
2023-05-14,108.15506636451927
2023-05-21,105.41696341858207
2023-05-28,102.67886047264487
2023-06-04,105.41696341858207
2023-06-11,108.15506636451927
2023-06-18,105.41696341858207
2023-06-25,108.15506636451927
2023-07-02,105.41696341858207
2023-07-09,105.41696341858207
2023-07-16,109.52411783748786
2023-07-23,106.78601489155066
2023-07-30,121.84558109420524
2023-08-06,121.84558109420524
2023-08-13,136.90514729685984
2023-08-20,117.73842667529945
2023-08-27,105.41696341858207
2023-09-03,105.41696341858207
2023-09-10,101.30980899967628
2023-09-17,99.94075752670767
2023-09-24,104.04791194561346
2023-10-01,109.52411783748786
2023-10-08,95.83360310780188
2023-10-15,110.89316931045646
2023-10-22,102.67886047264487
2023-10-29,99.94075752670767
2023-11-05,102.67886047264487
2023-11-12,102.67886047264487
2023-11-19,104.04791194561346
2023-11-26,104.04791194561346
2023-12-03,102.67886047264487
2023-12-10,115.00032372936226
2023-12-17,125.95273551311104
2023-12-24,119.10747814826806
2023-12-31,116.36937520233086
2024-01-07,108.1550663645193
2024-01-14,95.8336031078019
2024-01-21,104.0479119456135
2024-01-28,106.7860148915507
2024-02-04,105.4169634185821
2024-02-11,106.7860148915507
2024-02-18,104.0479119456135
2024-02-25,101.3098089996763
2024-03-03,101.3098089996763
2024-03-10,97.20265458077051
2024-03-17,105.4169634185821
2024-03-24,113.6312722563937
2024-03-31,104.0479119456135
2024-04-07,104.0479119456135
2024-04-14,99.94075752670771
2024-04-21,104.0479119456135
2024-04-28,106.7860148915507
2024-05-05,109.52411783748789
2024-05-12,105.4169634185821
2024-05-19,102.6788604726449
2024-05-26,104.0479119456135
2024-06-02,104.0479119456135
2024-06-09,108.1550663645193
2024-06-16,101.3098089996763
2024-06-23,106.7860148915507
2024-06-30,132.79799287795407
2024-07-07,120.4765296212367
2024-07-14,132.79799287795407
2024-07-21,117.7384266752995
2024-07-28,108.1550663645193
2024-08-04,108.1550663645193
2024-08-11,113.6312722563937
2024-08-18,104.0479119456135
2024-08-25,104.0479119456135
2024-09-01,108.1550663645193
2024-09-08,106.7860148915507
2024-09-15,95.8336031078019
2024-09-22,91.72644868889611
2024-09-29,101.3098089996763
2024-10-06,109.52411783748789
2024-10-13,106.7860148915507
2024-10-20,109.52411783748789
2024-10-27,112.2622207834251
2024-11-03,105.4169634185821
2024-11-10,106.7860148915507
2024-11-17,112.2622207834251
2024-11-24,124.58368404014249
2024-12-01,109.52411783748789
2024-12-08,116.3693752023309
2024-12-15,117.7384266752995
2024-12-22,119.10747814826809
2024-12-29,119.10747814826809
2025-01-05,106.7860148915507
2025-01-12,106.7860148915507
2025-01-19,108.1550663645193
2025-01-26,105.4169634185821
2025-02-02,102.6788604726449
2025-02-09,105.4169634185821
2025-02-16,106.7860148915507
2025-02-23,108.1550663645193
2025-03-02,106.7860148915507
2025-03-09,106.7860148915507
2025-03-16,110.8931693104565
2025-03-23,113.6312722563937
2025-03-30,113.6312722563937
2025-04-06,110.8931693104565
2025-04-13,99.94075752670771
2025-04-20,108.1550663645193
2025-04-27,102.6788604726449
2025-05-04,102.6788604726449
2025-05-11,98.5717060537391
2025-05-18,106.7860148915507
2025-05-25,102.6788604726449
2025-06-01,105.4169634185821
2025-06-08,102.6788604726449
2025-06-15,105.4169634185821
2025-06-22,104.0479119456135
2025-06-29,105.4169634185821
2025-07-06,104.0479119456135
2025-07-13,106.7860148915507
2025-07-20,106.7860148915507
2025-07-27,102.6788604726449
2025-08-03,108.1550663645193
2025-08-10,110.8931693104565
2025-08-17,104.0479119456135
2025-08-24,101.3098089996763
2025-08-31,105.4169634185821
2025-09-07,104.0479119456135
2025-09-14,101.3098089996763
2025-09-21,99.94075752670771
2025-09-28,101.3098089996763
2025-10-05,105.4169634185821
2025-10-12,106.7860148915507
2025-10-19,106.7860148915507
2025-10-26,101.3098089996763
2025-11-02,106.7860148915507
2025-11-09,110.8931693104565
2025-11-16,109.52411783748789
2025-11-23,101.3098089996763
2025-11-30,91.72644868889611
