,Carpooling & Ridesharing
2018-10-07,0.0
2018-10-14,100.0
2018-10-21,0.0
2018-10-28,0.0
2018-11-04,0.0
2018-11-11,0.0
2018-11-18,0.0
2018-11-25,0.0
2018-12-02,0.0
2018-12-09,0.0
2018-12-16,0.0
2018-12-23,77.0
2018-12-30,0.0
2019-01-06,0.0
2019-01-13,0.0
2019-01-20,76.0
2019-01-27,0.0
2019-02-03,68.0
2019-02-10,0.0
2019-02-17,0.0
2019-02-24,0.0
2019-03-03,0.0
2019-03-10,68.0
2019-03-17,0.0
2019-03-24,0.0
2019-03-31,0.0
2019-04-07,0.0
2019-04-14,0.0
2019-04-21,0.0
2019-04-28,0.0
2019-05-05,0.0
2019-05-12,0.0
2019-05-19,0.0
2019-05-26,0.0
2019-06-02,0.0
2019-06-09,0.0
2019-06-16,0.0
2019-06-23,0.0
2019-06-30,0.0
2019-07-07,0.0
2019-07-14,0.0
2019-07-21,0.0
2019-07-28,0.0
2019-08-04,0.0
2019-08-11,0.0
2019-08-18,0.0
2019-08-25,0.0
2019-09-01,0.0
2019-09-08,70.0
2019-09-15,0.0
2019-09-22,0.0
2019-09-29,0.0
2019-10-06,0.0
2019-10-13,0.0
2019-10-20,0.0
2019-10-27,0.0
2019-11-03,0.0
2019-11-10,0.0
2019-11-17,0.0
2019-11-24,0.0
2019-12-01,0.0
2019-12-08,0.0
2019-12-15,0.0
2019-12-22,0.0
2019-12-29,0.0
2020-01-05,0.0
2020-01-12,0.0
2020-01-19,73.15037593984964
2020-01-26,0.0
2020-02-02,62.54887218045114
2020-02-09,65.7293233082707
2020-02-16,0.0
2020-02-23,56.187969924812045
2020-03-01,0.0
2020-03-08,60.42857142857144
2020-03-15,0.0
2020-03-22,0.0
2020-03-29,55.12781954887219
2020-04-05,0.0
2020-04-12,0.0
2020-04-19,0.0
2020-04-26,0.0
2020-05-03,0.0
2020-05-10,0.0
2020-05-17,72.09022556390978
2020-05-24,0.0
2020-05-31,0.0
2020-06-07,60.42857142857144
2020-06-14,62.54887218045114
2020-06-21,0.0
2020-06-28,0.0
2020-07-05,0.0
2020-07-12,0.0
2020-07-19,0.0
2020-07-26,0.0
2020-08-02,0.0
2020-08-09,0.0
2020-08-16,0.0
2020-08-23,0.0
2020-08-30,0.0
2020-09-06,0.0
2020-09-13,0.0
2020-09-20,0.0
2020-09-27,0.0
2020-10-04,0.0
2020-10-11,78.45112781954889
2020-10-18,0.0
2020-10-25,0.0
2020-11-01,0.0
2020-11-08,0.0
2020-11-15,0.0
2020-11-22,0.0
2020-11-29,0.0
2020-12-06,0.0
2020-12-13,0.0
2020-12-20,0.0
2020-12-27,0.0
2021-01-03,0.0
2021-01-10,0.0
2021-01-17,0.0
2021-01-24,0.0
2021-01-31,0.0
2021-02-07,0.0
2021-02-14,0.0
2021-02-21,61.48872180451129
2021-02-28,0.0
2021-03-07,0.0
2021-03-14,0.0
2021-03-21,0.0
2021-03-28,79.51127819548874
2021-04-04,60.42857142857144
2021-04-11,0.0
2021-04-18,0.0
2021-04-25,0.0
2021-05-02,0.0
2021-05-09,0.0
2021-05-16,94.35338345864663
2021-05-23,0.0
2021-05-30,0.0
2021-06-06,0.0
2021-06-13,64.66917293233084
2021-06-20,0.0
2021-06-27,0.0
2021-07-04,0.0
2021-07-11,0.0
2021-07-18,0.0
2021-07-25,0.0
2021-08-01,0.0
2021-08-08,0.0
2021-08-15,0.0
2021-08-22,0.0
2021-08-29,0.0
2021-09-05,0.0
2021-09-12,66.78947368421053
2021-09-19,0.0
2021-09-26,0.0
2021-10-03,0.0
2021-10-10,0.0
2021-10-17,0.0
2021-10-24,0.0
2021-10-31,0.0
2021-11-07,64.66917293233084
2021-11-14,0.0
2021-11-21,0.0
2021-11-28,0.0
2021-12-05,0.0
2021-12-12,0.0
2021-12-19,0.0
2021-12-26,0.0
2022-01-02,0.0
2022-01-09,0.0
2022-01-16,0.0
2022-01-23,0.0
2022-01-30,0.0
2022-02-06,0.0
2022-02-13,58.30827067669174
2022-02-20,56.187969924812045
2022-02-27,53.00751879699249
2022-03-06,58.30827067669174
2022-03-13,51.947368421052644
2022-03-20,60.42857142857144
2022-03-27,59.36842105263159
2022-04-03,0.0
2022-04-10,0.0
2022-04-17,0.0
2022-04-24,68.90977443609025
2022-05-01,0.0
2022-05-08,0.0
2022-05-15,80.57142857142858
2022-05-22,59.36842105263159
2022-05-29,50.88721804511279
2022-06-05,51.947368421052644
2022-06-12,0.0
2022-06-19,59.36842105263159
2022-06-26,86.93233082706769
2022-07-03,69.96992481203009
2022-07-10,61.48872180451129
2022-07-17,0.0
2022-07-24,0.0
2022-07-31,0.0
2022-08-07,0.0
2022-08-14,0.0
2022-08-21,0.0
2022-08-28,56.187969924812045
2022-09-04,0.0
2022-09-11,0.0
2022-09-18,64.66917293233084
2022-09-25,49.82706766917294
2022-10-02,0.0
2022-10-09,0.0
2022-10-16,0.0
2022-10-23,0.0
2022-10-30,0.0
2022-11-06,67.84962406015039
2022-11-13,53.00751879699249
2022-11-20,0.0
2022-11-27,0.0
2022-12-04,0.0
2022-12-11,0.0
2022-12-18,0.0
2022-12-25,0.0
2023-01-01,61.48872180451129
2023-01-08,53.00751879699249
2023-01-15,0.0
2023-01-22,65.7293233082707
2023-01-29,79.51127819548874
2023-02-05,78.45112781954889
2023-02-12,69.96992481203009
2023-02-19,0.0
2023-02-26,0.0
2023-03-05,71.03007518796994
2023-03-12,0.0
2023-03-19,86.93233082706769
2023-03-26,0.0
2023-04-02,0.0
2023-04-09,51.947368421052644
2023-04-16,63.60902255639099
2023-04-23,0.0
2023-04-30,0.0
2023-05-07,0.0
2023-05-14,0.0
2023-05-21,50.88721804511279
2023-05-28,0.0
2023-06-04,50.88721804511279
2023-06-11,58.30827067669174
2023-06-18,0.0
2023-06-25,50.88721804511279
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,57.24812030075189
2023-08-06,59.36842105263159
2023-08-13,72.09022556390978
2023-08-20,0.0
2023-08-27,60.42857142857144
2023-09-03,53.00751879699249
2023-09-10,0.0
2023-09-17,106.01503759398499
2023-09-24,0.0
2023-10-01,83.75187969924814
2023-10-08,51.947368421052644
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,75.27067669172934
2023-11-05,63.60902255639099
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,55.12781954887219
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,67.84962406015039
2023-12-24,63.60902255639099
2023-12-31,0.0
2024-01-07,0.0
2024-01-14,0.0
2024-01-21,77.39097744360902
2024-01-28,0.0
2024-02-04,63.609022556390975
2024-02-11,63.609022556390975
2024-02-18,0.0
2024-02-25,0.0
2024-03-03,64.66917293233082
2024-03-10,0.0
2024-03-17,0.0
2024-03-24,0.0
2024-03-31,0.0
2024-04-07,0.0
2024-04-14,0.0
2024-04-21,0.0
2024-04-28,60.42857142857143
2024-05-05,0.0
2024-05-12,0.0
2024-05-19,0.0
2024-05-26,0.0
2024-06-02,0.0
2024-06-09,61.48872180451128
2024-06-16,0.0
2024-06-23,0.0
2024-06-30,0.0
2024-07-07,0.0
2024-07-14,0.0
2024-07-21,0.0
2024-07-28,0.0
2024-08-04,0.0
2024-08-11,0.0
2024-08-18,0.0
2024-08-25,0.0
2024-09-01,0.0
2024-09-08,62.54887218045113
2024-09-15,0.0
2024-09-22,0.0
2024-09-29,0.0
2024-10-06,0.0
2024-10-13,0.0
2024-10-20,64.66917293233082
2024-10-27,80.57142857142857
2024-11-03,0.0
2024-11-10,73.15037593984962
2024-11-17,0.0
2024-11-24,71.03007518796993
2024-12-01,0.0
2024-12-08,76.33082706766918
2024-12-15,0.0
2024-12-22,0.0
2024-12-29,0.0
2025-01-05,0.0
2025-01-12,0.0
2025-01-19,64.66917293233082
2025-01-26,0.0
2025-02-02,0.0
2025-02-09,0.0
2025-02-16,75.27067669172932
2025-02-23,0.0
2025-03-02,0.0
2025-03-09,0.0
2025-03-16,72.09022556390977
2025-03-23,0.0
2025-03-30,0.0
2025-04-06,0.0
2025-04-13,0.0
2025-04-20,72.09022556390977
2025-04-27,0.0
2025-05-04,0.0
2025-05-11,0.0
2025-05-18,81.63157894736842
2025-05-25,0.0
2025-06-01,0.0
2025-06-08,0.0
2025-06-15,72.09022556390977
2025-06-22,77.39097744360902
2025-06-29,0.0
2025-07-06,0.0
2025-07-13,76.33082706766918
2025-07-20,67.84962406015038
2025-07-27,89.05263157894737
2025-08-03,0.0
2025-08-10,87.99248120300751
2025-08-17,68.90977443609023
2025-08-24,0.0
2025-08-31,0.0
2025-09-07,62.54887218045113
2025-09-14,0.0
2025-09-21,0.0
2025-09-28,0.0
2025-10-05,0.0
2025-10-12,65.72932330827068
2025-10-19,96.47368421052632
2025-10-26,0.0
2025-11-02,0.0
2025-11-09,0.0
2025-11-16,0.0
2025-11-23,0.0
2025-11-30,61.48872180451128
2025-12-07,64.66917293233082
2025-12-14,65.72932330827068
2025-12-21,23.32330827067669
2025-12-28,47.70676691729323
