,Maritime Transport
2017-03-05,78.0
2017-03-12,78.0
2017-03-19,83.0
2017-03-26,76.0
2017-04-02,80.0
2017-04-09,50.0
2017-04-16,78.0
2017-04-23,69.0
2017-04-30,64.0
2017-05-07,57.0
2017-05-14,68.0
2017-05-21,55.0
2017-05-28,61.0
2017-06-04,62.0
2017-06-11,65.0
2017-06-18,68.0
2017-06-25,66.0
2017-07-02,73.0
2017-07-09,73.0
2017-07-16,80.0
2017-07-23,72.0
2017-07-30,75.0
2017-08-06,73.0
2017-08-13,74.0
2017-08-20,64.0
2017-08-27,64.0
2017-09-03,63.0
2017-09-10,70.0
2017-09-17,65.0
2017-09-24,79.0
2017-10-01,66.0
2017-10-08,68.0
2017-10-15,73.0
2017-10-22,69.0
2017-10-29,69.0
2017-11-05,100.0
2017-11-12,77.0
2017-11-19,69.0
2017-11-26,58.0
2017-12-03,69.0
2017-12-10,63.0
2017-12-17,72.0
2017-12-24,71.0
2017-12-31,67.0
2018-01-07,72.0
2018-01-14,64.0
2018-01-21,67.0
2018-01-28,69.0
2018-02-04,69.0
2018-02-11,62.0
2018-02-18,64.0
2018-02-25,68.0
2018-03-04,64.0
2018-03-11,73.0
2018-03-18,68.0
2018-03-25,68.0
2018-04-01,67.0
2018-04-08,57.0
2018-04-15,61.0
2018-04-22,67.0
2018-04-29,62.0
2018-05-06,61.0
2018-05-13,61.0
2018-05-20,69.0
2018-05-27,69.0
2018-06-03,68.0
2018-06-10,74.0
2018-06-17,69.0
2018-06-24,64.0
2018-07-01,70.0
2018-07-08,72.0
2018-07-15,71.0
2018-07-22,62.0
2018-07-29,74.0
2018-08-05,69.0
2018-08-12,73.0
2018-08-19,68.0
2018-08-26,63.0
2018-09-02,69.0
2018-09-09,67.0
2018-09-16,69.0
2018-09-23,63.0
2018-09-30,67.0
2018-10-07,72.0
2018-10-14,69.0
2018-10-21,69.0
2018-10-28,66.0
2018-11-04,64.0
2018-11-11,62.0
2018-11-18,53.0
2018-11-25,64.0
2018-12-02,62.0
2018-12-09,63.0
2018-12-16,63.0
2018-12-23,53.0
2018-12-30,60.0
2019-01-06,66.0
2019-01-13,61.0
2019-01-20,61.0
2019-01-27,68.0
2019-02-03,60.0
2019-02-10,66.0
2019-02-17,64.0
2019-02-24,64.0
2019-03-03,67.0
2019-03-10,66.0
2019-03-17,68.0
2019-03-24,62.0
2019-03-31,67.0
2019-04-07,60.0
2019-04-14,51.0
2019-04-21,53.0
2019-04-28,59.0
2019-05-05,57.0
2019-05-12,57.0
2019-05-19,57.0
2019-05-26,62.0
2019-06-02,59.0
2019-06-09,64.0
2019-06-16,67.0
2019-06-23,65.0
2019-06-30,62.0
2019-07-07,60.0
2019-07-14,66.0
2019-07-21,63.0
2019-07-28,66.0
2019-08-04,74.0
2019-08-11,68.0
2019-08-18,74.0
2019-08-25,67.0
2019-09-01,71.0
2019-09-08,74.0
2019-09-15,70.0
2019-09-22,64.0
2019-09-29,67.0
2019-10-06,63.0
2019-10-13,68.0
2019-10-20,64.0
2019-10-27,60.0
2019-11-03,64.0
2019-11-10,58.0
2019-11-17,68.0
2019-11-24,68.0
2019-12-01,66.0
2019-12-08,62.0
2019-12-15,68.0
2019-12-22,62.0
2019-12-29,63.0
2020-01-05,61.75520242149073
2020-01-12,63.01551267499054
2020-01-19,74.35830495648884
2020-01-26,70.5773741959894
2020-02-02,68.05675368898979
2020-02-09,65.53613318199015
2020-02-16,68.05675368898979
2020-02-23,61.75520242149073
2020-03-01,61.75520242149073
2020-03-08,59.2345819144911
2020-03-15,46.631479379492994
2020-03-22,37.80930760499432
2020-03-29,44.110858872493374
2020-04-05,55.45365115399167
2020-04-12,49.15209988649262
2020-04-19,46.631479379492994
2020-04-26,49.15209988649262
2020-05-03,45.371169125993184
2020-05-10,52.93303064699205
2020-05-17,52.93303064699205
2020-05-24,50.41241013999243
2020-05-31,54.19334090049186
2020-06-07,57.97427166099129
2020-06-14,55.45365115399167
2020-06-21,61.75520242149073
2020-06-28,70.5773741959894
2020-07-05,69.3170639424896
2020-07-12,65.53613318199015
2020-07-19,68.05675368898979
2020-07-26,68.05675368898979
2020-08-02,68.05675368898979
2020-08-09,66.79644343548996
2020-08-16,68.05675368898979
2020-08-23,68.05675368898979
2020-08-30,95.78357926598562
2020-09-06,100.82482027998486
2020-09-13,73.09799470298903
2020-09-20,69.3170639424896
2020-09-27,65.53613318199015
2020-10-04,64.27582292849034
2020-10-11,68.05675368898979
2020-10-18,60.49489216799091
2020-10-25,59.2345819144911
2020-11-01,60.49489216799091
2020-11-08,64.27582292849034
2020-11-15,71.83768444948922
2020-11-22,61.75520242149073
2020-11-29,63.01551267499054
2020-12-06,63.01551267499054
2020-12-13,73.09799470298903
2020-12-20,68.05675368898979
2020-12-27,64.27582292849034
2021-01-03,71.83768444948922
2021-01-10,61.75520242149073
2021-01-17,68.05675368898979
2021-01-24,61.75520242149073
2021-01-31,61.75520242149073
2021-02-07,69.3170639424896
2021-02-14,70.5773741959894
2021-02-21,69.3170639424896
2021-02-28,73.09799470298903
2021-03-07,70.5773741959894
2021-03-14,68.05675368898979
2021-03-21,81.9201664774877
2021-03-28,104.6057510404843
2021-04-04,75.61861520998865
2021-04-11,47.89178963299281
2021-04-18,83.18047673098751
2021-04-25,70.5773741959894
2021-05-02,70.5773741959894
2021-05-09,71.83768444948922
2021-05-16,93.26295875898599
2021-05-23,122.25009458948165
2021-05-30,126.03102534998108
2021-06-06,86.96140749148694
2021-06-13,81.9201664774877
2021-06-20,76.87892546348846
2021-06-27,81.9201664774877
2021-07-04,92.00264850548618
2021-07-11,97.04388951948543
2021-07-18,85.70109723798713
2021-07-25,92.00264850548618
2021-08-01,78.13923571698827
2021-08-08,71.83768444948922
2021-08-15,71.83768444948922
2021-08-22,73.09799470298903
2021-08-29,73.09799470298903
2021-09-05,80.65985622398789
2021-09-12,75.61861520998865
2021-09-19,68.05675368898979
2021-09-26,79.39954597048808
2021-10-03,90.74233825198637
2021-10-10,73.09799470298903
2021-10-17,60.49489216799091
2021-10-24,70.5773741959894
2021-10-31,76.87892546348846
2021-11-07,73.09799470298903
2021-11-14,75.61861520998865
2021-11-21,81.9201664774877
2021-11-28,76.87892546348846
2021-12-05,74.35830495648884
2021-12-12,78.13923571698827
2021-12-19,79.39954597048808
2021-12-26,70.5773741959894
2022-01-02,83.18047673098751
2022-01-09,92.00264850548618
2022-01-16,90.74233825198637
2022-01-23,93.26295875898599
2022-01-30,93.26295875898599
2022-02-06,88.22171774498675
2022-02-13,80.65985622398789
2022-02-20,98.30419977298524
2022-02-27,93.26295875898599
2022-03-06,86.96140749148694
2022-03-13,81.9201664774877
2022-03-20,84.44078698448732
2022-03-27,78.13923571698827
2022-04-03,75.61861520998865
2022-04-10,56.71396140749148
2022-04-17,75.61861520998865
2022-04-24,81.9201664774877
2022-05-01,71.83768444948922
2022-05-08,79.39954597048808
2022-05-15,81.9201664774877
2022-05-22,79.39954597048808
2022-05-29,84.44078698448732
2022-06-05,76.87892546348846
2022-06-12,75.61861520998865
2022-06-19,85.70109723798713
2022-06-26,78.13923571698827
2022-07-03,85.70109723798713
2022-07-10,76.87892546348846
2022-07-17,81.9201664774877
2022-07-24,79.39954597048808
2022-07-31,79.39954597048808
2022-08-07,83.18047673098751
2022-08-14,88.22171774498675
2022-08-21,83.18047673098751
2022-08-28,81.9201664774877
2022-09-04,83.18047673098751
2022-09-11,84.44078698448732
2022-09-18,81.9201664774877
2022-09-25,86.96140749148694
2022-10-02,79.39954597048808
2022-10-09,79.39954597048808
2022-10-16,88.22171774498675
2022-10-23,79.39954597048808
2022-10-30,79.39954597048808
2022-11-06,76.87892546348846
2022-11-13,83.18047673098751
2022-11-20,78.13923571698827
2022-11-27,76.87892546348846
2022-12-04,78.13923571698827
2022-12-11,75.61861520998865
2022-12-18,80.65985622398789
2022-12-25,81.9201664774877
2023-01-01,76.87892546348846
2023-01-08,85.70109723798713
2023-01-15,85.70109723798713
2023-01-22,84.44078698448732
2023-01-29,80.65985622398789
2023-02-05,81.9201664774877
2023-02-12,89.48202799848656
2023-02-19,97.04388951948543
2023-02-26,83.18047673098751
2023-03-05,83.18047673098751
2023-03-12,81.9201664774877
2023-03-19,86.96140749148694
2023-03-26,84.44078698448732
2023-04-02,76.87892546348846
2023-04-09,60.49489216799091
2023-04-16,80.65985622398789
2023-04-23,80.65985622398789
2023-04-30,65.53613318199015
2023-05-07,83.18047673098751
2023-05-14,84.44078698448732
2023-05-21,76.87892546348846
2023-05-28,76.87892546348846
2023-06-04,78.13923571698827
2023-06-11,84.44078698448732
2023-06-18,92.00264850548618
2023-06-25,93.26295875898599
2023-07-02,88.22171774498675
2023-07-09,102.08513053348467
2023-07-16,99.56451002648505
2023-07-23,89.48202799848656
2023-07-30,86.96140749148694
2023-08-06,90.74233825198637
2023-08-13,90.74233825198637
2023-08-20,95.78357926598562
2023-08-27,89.48202799848656
2023-09-03,85.70109723798713
2023-09-10,86.96140749148694
2023-09-17,80.65985622398789
2023-09-24,84.44078698448732
2023-10-01,89.48202799848656
2023-10-08,84.44078698448732
2023-10-15,88.22171774498675
2023-10-22,81.9201664774877
2023-10-29,79.39954597048808
2023-11-05,80.65985622398789
2023-11-12,80.65985622398789
2023-11-19,90.74233825198637
2023-11-26,83.18047673098751
2023-12-03,84.44078698448732
2023-12-10,94.52326901248581
2023-12-17,97.04388951948543
2023-12-24,89.48202799848656
2023-12-31,99.56451002648505
2024-01-07,99.10223406477662
2024-01-14,91.81530508942541
2024-01-21,90.35791929435516
2024-01-28,99.10223406477662
2024-02-04,100.55961985984686
2024-02-11,99.10223406477662
2024-02-18,99.10223406477662
2024-02-25,103.47439144998735
2024-03-03,93.27269088449565
2024-03-10,97.64484826970637
2024-03-17,100.55961985984686
2024-03-24,113.67609201547907
2024-03-31,96.18746247463613
2024-04-07,81.61360452393369
2024-04-14,90.35791929435516
2024-04-21,85.98576190914443
2024-04-28,85.98576190914443
2024-05-05,96.18746247463613
2024-05-12,99.10223406477662
2024-05-19,81.61360452393369
2024-05-26,100.55961985984686
2024-06-02,97.64484826970637
2024-06-09,104.9317772450576
2024-06-16,90.35791929435516
2024-06-23,103.47439144998735
2024-06-30,109.30393463026833
2024-07-07,106.38916304012784
2024-07-14,110.76132042533858
2024-07-21,103.47439144998735
2024-07-28,104.9317772450576
2024-08-04,107.84654883519809
2024-08-11,109.30393463026833
2024-08-18,94.73007667956588
2024-08-25,102.01700565491711
2024-09-01,104.9317772450576
2024-09-08,99.10223406477662
2024-09-15,83.07099031900394
2024-09-22,97.64484826970637
2024-09-29,100.55961985984686
2024-10-06,94.73007667956588
2024-10-13,88.90053349928492
2024-10-20,102.01700565491711
2024-10-27,96.18746247463613
2024-11-03,94.73007667956588
2024-11-10,87.44314770421467
2024-11-17,97.64484826970637
2024-11-24,104.9317772450576
2024-12-01,103.47439144998735
2024-12-08,100.55961985984686
2024-12-15,113.67609201547907
2024-12-22,97.64484826970637
2024-12-29,106.38916304012784
2025-01-05,102.01700565491711
2025-01-12,90.35791929435516
2025-01-19,100.55961985984686
2025-01-26,106.38916304012784
2025-02-02,103.47439144998735
2025-02-09,90.35791929435516
2025-02-16,112.21870622040882
2025-02-23,97.64484826970637
2025-03-02,103.47439144998735
2025-03-09,99.10223406477662
2025-03-16,110.76132042533858
2025-03-23,102.01700565491711
2025-03-30,103.47439144998735
2025-04-06,94.73007667956588
2025-04-13,74.32667554858247
2025-04-20,106.38916304012784
2025-04-27,96.18746247463613
2025-05-04,97.64484826970637
2025-05-11,87.44314770421467
2025-05-18,116.59086360561956
2025-05-25,107.84654883519809
2025-06-01,118.0482494006898
2025-06-08,115.13347781054931
2025-06-15,116.59086360561956
2025-06-22,129.70733576125176
2025-06-29,116.59086360561956
2025-07-06,106.38916304012784
2025-07-13,116.59086360561956
2025-07-20,145.73857950702444
2025-07-27,113.67609201547907
2025-08-03,106.38916304012784
2025-08-10,116.59086360561956
2025-08-17,106.38916304012784
2025-08-24,113.67609201547907
2025-08-31,106.38916304012784
2025-09-07,110.76132042533858
2025-09-14,107.84654883519809
2025-09-21,115.13347781054931
2025-09-28,112.21870622040882
2025-10-05,112.21870622040882
2025-10-12,112.21870622040882
2025-10-19,106.38916304012784
2025-10-26,104.9317772450576
2025-11-02,103.47439144998735
2025-11-09,96.18746247463613
2025-11-16,116.59086360561956
2025-11-23,102.01700565491711
2025-11-30,102.01700565491711
2025-12-07,122.42040678590054
2025-12-14,123.87779258097078
2025-12-21,106.38916304012784
2025-12-28,128.2499499661815
