,Veterinarians
2020-06-07,84.74499017681728
2020-06-14,92.5917485265226
2020-06-21,106.71591355599213
2020-06-28,81.60628683693515
2020-07-05,100.43850687622789
2020-07-12,98.86915520628683
2020-07-19,91.02239685658152
2020-07-26,97.29980353634576
2020-08-02,86.31434184675834
2020-08-09,65.91277013752455
2020-08-16,80.0369351669941
2020-08-23,70.62082514734773
2020-08-30,70.62082514734773
2020-09-06,100.43850687622789
2020-09-13,95.7304518664047
2020-09-20,84.74499017681728
2020-09-27,72.1901768172888
2020-10-04,84.74499017681728
2020-10-11,91.02239685658152
2020-10-18,81.60628683693515
2020-10-25,95.7304518664047
2020-11-01,69.05147347740667
2020-11-08,87.88369351669941
2020-11-15,98.86915520628683
2020-11-22,87.88369351669941
2020-11-29,95.7304518664047
2020-12-06,116.1320235756385
2020-12-13,87.88369351669941
2020-12-20,108.28526522593319
2020-12-27,86.31434184675834
2021-01-03,92.5917485265226
2021-01-10,83.17563850687623
2021-01-17,102.00785854616895
2021-01-24,102.00785854616895
2021-01-31,91.02239685658152
2021-02-07,98.86915520628683
2021-02-14,103.57721021611002
2021-02-21,97.29980353634576
2021-02-28,84.74499017681728
2021-03-07,100.43850687622789
2021-03-14,89.45304518664047
2021-03-21,94.16110019646365
2021-03-28,109.85461689587426
2021-04-04,84.74499017681728
2021-04-11,80.0369351669941
2021-04-18,111.42396856581531
2021-04-25,122.40943025540274
2021-05-02,120.84007858546168
2021-05-09,117.70137524557956
2021-05-16,125.54813359528487
2021-05-23,114.56267190569744
2021-05-30,134.96424361493123
2021-06-06,142.81100196463655
2021-06-13,127.11748526522592
2021-06-20,141.24165029469546
2021-06-27,119.27072691552063
2021-07-04,134.96424361493123
2021-07-11,134.96424361493123
2021-07-18,108.28526522593319
2021-07-25,134.96424361493123
2021-08-01,119.27072691552063
2021-08-08,131.8255402750491
2021-08-15,127.11748526522592
2021-08-22,122.40943025540274
2021-08-29,122.40943025540274
2021-09-05,122.40943025540274
2021-09-12,116.1320235756385
2021-09-19,114.56267190569744
2021-09-26,130.25618860510804
2021-10-03,122.40943025540274
2021-10-10,111.42396856581531
2021-10-17,103.57721021611002
2021-10-24,105.14656188605107
2021-10-31,112.99332023575637
2021-11-07,98.86915520628683
2021-11-14,83.17563850687623
2021-11-21,109.85461689587426
2021-11-28,111.42396856581531
2021-12-05,103.57721021611002
2021-12-12,103.57721021611002
2021-12-19,117.70137524557956
2021-12-26,122.40943025540274
2022-01-02,134.96424361493123
2022-01-09,152.22711198428289
2022-01-16,123.9787819253438
2022-01-23,138.10294695481335
2022-01-30,120.84007858546168
2022-02-06,142.81100196463655
2022-02-13,152.22711198428289
2022-02-20,142.81100196463655
2022-02-27,141.24165029469546
2022-03-06,152.22711198428289
2022-03-13,144.3803536345776
2022-03-20,141.24165029469546
2022-03-27,100.43850687622789
2022-04-03,100.43850687622789
2022-04-10,109.85461689587426
2022-04-17,125.54813359528487
2022-04-24,122.40943025540274
2022-05-01,142.81100196463655
2022-05-08,119.27072691552063
2022-05-15,112.99332023575637
2022-05-22,109.85461689587426
2022-05-29,112.99332023575637
2022-06-05,119.27072691552063
2022-06-12,131.8255402750491
2022-06-19,122.40943025540274
2022-06-26,117.70137524557956
2022-07-03,138.10294695481335
2022-07-10,119.27072691552063
2022-07-17,127.11748526522592
2022-07-24,130.25618860510804
2022-07-31,131.8255402750491
2022-08-07,130.25618860510804
2022-08-14,133.39489194499018
2022-08-21,130.25618860510804
2022-08-28,122.40943025540274
2022-09-04,114.56267190569744
2022-09-11,122.40943025540274
2022-09-18,133.39489194499018
2022-09-25,125.54813359528487
2022-10-02,128.68683693516698
2022-10-09,134.96424361493123
2022-10-16,131.8255402750491
2022-10-23,139.6722986247544
2022-10-30,142.81100196463655
2022-11-06,130.25618860510804
2022-11-13,131.8255402750491
2022-11-20,134.96424361493123
2022-11-27,116.1320235756385
2022-12-04,109.85461689587426
2022-12-11,134.96424361493123
2022-12-18,155.36581532416503
2022-12-25,153.79646365422397
2023-01-01,127.11748526522592
2023-01-08,108.28526522593319
2023-01-15,131.8255402750491
2023-01-22,123.9787819253438
2023-01-29,122.40943025540274
2023-02-05,142.81100196463655
2023-02-12,134.96424361493123
2023-02-19,138.10294695481335
2023-02-26,123.9787819253438
2023-03-05,149.08840864440077
2023-03-12,127.11748526522592
2023-03-19,123.9787819253438
2023-03-26,106.71591355599213
2023-04-02,130.25618860510804
2023-04-09,120.84007858546168
2023-04-16,131.8255402750491
2023-04-23,130.25618860510804
2023-04-30,125.54813359528487
2023-05-07,156.93516699410608
2023-05-14,128.68683693516698
2023-05-21,123.9787819253438
2023-05-28,130.25618860510804
2023-06-04,130.25618860510804
2023-06-11,145.94970530451866
2023-06-18,145.94970530451866
2023-06-25,142.81100196463655
2023-07-02,136.5335952848723
2023-07-09,139.6722986247544
2023-07-16,153.79646365422397
2023-07-23,142.81100196463655
2023-07-30,152.22711198428289
2023-08-06,138.10294695481335
2023-08-13,128.68683693516698
2023-08-20,145.94970530451866
2023-08-27,120.84007858546168
2023-09-03,136.5335952848723
2023-09-10,136.5335952848723
2023-09-17,134.96424361493123
2023-09-24,144.3803536345776
2023-10-01,122.40943025540274
2023-10-08,128.68683693516698
2023-10-15,114.56267190569744
2023-10-22,147.51905697445972
2023-10-29,119.27072691552063
2023-11-05,120.84007858546168
2023-11-12,136.5335952848723
2023-11-19,131.8255402750491
2023-11-26,144.3803536345776
2023-12-03,125.54813359528487
2023-12-10,133.39489194499018
2023-12-17,125.54813359528487
2023-12-24,131.8255402750491
2023-12-31,147.51905697445972
2024-01-07,141.17875042816476
2024-01-14,150.00242232992505
2024-01-21,123.53140662464416
2024-01-28,155.29662547098124
2024-02-04,151.7671567102771
2024-02-11,139.4140160478127
2024-02-18,134.11981290675652
2024-02-25,141.17875042816476
2024-03-03,155.29662547098124
2024-03-10,146.47295356922092
2024-03-17,157.0613598513333
2024-03-24,153.53189109062916
2024-03-31,137.64928166746063
2024-04-07,134.11981290675652
2024-04-14,144.70821918886887
2024-04-21,135.88454728710857
2024-04-28,144.70821918886887
2024-05-05,142.9434848085168
2024-05-12,142.9434848085168
2024-05-19,123.53140662464416
2024-05-26,148.237687949573
2024-06-02,146.47295356922092
2024-06-09,148.237687949573
2024-06-16,151.7671567102771
2024-06-23,153.53189109062916
2024-06-30,150.00242232992505
2024-07-07,155.29662547098124
2024-07-14,153.53189109062916
2024-07-21,134.11981290675652
2024-07-28,130.5903441460524
2024-08-04,135.88454728710857
2024-08-11,155.29662547098124
2024-08-18,150.00242232992505
2024-08-25,155.29662547098124
2024-09-01,160.5908286120374
2024-09-08,139.4140160478127
2024-09-15,137.64928166746063
2024-09-22,144.70821918886887
2024-09-29,121.7666722442921
2024-10-06,150.00242232992505
2024-10-13,141.17875042816476
2024-10-20,137.64928166746063
2024-10-27,148.237687949573
2024-11-03,125.29614100499622
2024-11-10,144.70821918886887
2024-11-17,127.06087538534828
2024-11-24,125.29614100499622
2024-12-01,137.64928166746063
2024-12-08,158.82609423168535
2024-12-15,157.0613598513333
2024-12-22,146.47295356922092
2024-12-29,155.29662547098124
2025-01-05,139.4140160478127
2025-01-12,141.17875042816476
2025-01-19,148.237687949573
2025-01-26,141.17875042816476
2025-02-02,150.00242232992505
2025-02-09,135.88454728710857
2025-02-16,157.0613598513333
2025-02-23,128.82560976570034
2025-03-02,150.00242232992505
2025-03-09,123.53140662464416
2025-03-16,137.64928166746063
2025-03-23,139.4140160478127
2025-03-30,121.7666722442921
2025-04-06,121.7666722442921
2025-04-13,146.47295356922092
2025-04-20,148.237687949573
2025-04-27,153.53189109062916
2025-05-04,144.70821918886887
2025-05-11,176.47343803520593
2025-05-18,137.64928166746063
2025-05-25,128.82560976570034
2025-06-01,153.53189109062916
2025-06-08,139.4140160478127
2025-06-15,125.29614100499622
2025-06-22,150.00242232992505
2025-06-29,144.70821918886887
2025-07-06,146.47295356922092
2025-07-13,153.53189109062916
2025-07-20,141.17875042816476
2025-07-27,144.70821918886887
2025-08-03,148.237687949573
2025-08-10,148.237687949573
2025-08-17,151.7671567102771
2025-08-24,151.7671567102771
2025-08-31,150.00242232992505
2025-09-07,151.7671567102771
2025-09-14,164.12029737274153
2025-09-21,155.29662547098124
2025-09-28,157.0613598513333
2025-10-05,134.11981290675652
2025-10-12,141.17875042816476
2025-10-19,142.9434848085168
2025-10-26,121.7666722442921
2025-11-02,139.4140160478127
2025-11-09,150.00242232992505
2025-11-16,128.82560976570034
2025-11-23,127.06087538534828
2025-11-30,114.70773472288386
2025-12-07,155.29662547098124
2025-12-14,148.237687949573
2025-12-21,153.53189109062916
2025-12-28,160.5908286120374
