,Luggage & Travel Accessories
2016-10-23,37.0
2016-10-30,36.0
2016-11-06,36.0
2016-11-13,31.0
2016-11-20,40.0
2016-11-27,35.0
2016-12-04,36.0
2016-12-11,32.0
2016-12-18,38.0
2016-12-25,39.0
2017-01-01,39.0
2017-01-08,42.0
2017-01-15,34.0
2017-01-22,35.0
2017-01-29,37.0
2017-02-05,26.0
2017-02-12,37.0
2017-02-19,38.0
2017-02-26,38.0
2017-03-05,30.0
2017-03-12,31.0
2017-03-19,35.0
2017-03-26,32.0
2017-04-02,35.0
2017-04-09,26.0
2017-04-16,36.0
2017-04-23,33.0
2017-04-30,29.0
2017-05-07,26.0
2017-05-14,37.0
2017-05-21,29.0
2017-05-28,33.0
2017-06-04,40.0
2017-06-11,35.0
2017-06-18,34.0
2017-06-25,37.0
2017-07-02,35.0
2017-07-09,37.0
2017-07-16,37.0
2017-07-23,43.0
2017-07-30,34.0
2017-08-06,33.0
2017-08-13,43.0
2017-08-20,36.0
2017-08-27,33.0
2017-09-03,34.0
2017-09-10,38.0
2017-09-17,38.0
2017-09-24,36.0
2017-10-01,44.0
2017-10-08,36.0
2017-10-15,31.0
2017-10-22,38.0
2017-10-29,35.0
2017-11-05,33.0
2017-11-12,30.0
2017-11-19,34.0
2017-11-26,35.0
2017-12-03,34.0
2017-12-10,38.0
2017-12-17,44.0
2017-12-24,38.0
2017-12-31,39.0
2018-01-07,46.0
2018-01-14,44.0
2018-01-21,32.0
2018-01-28,42.0
2018-02-04,36.0
2018-02-11,34.0
2018-02-18,37.0
2018-02-25,36.0
2018-03-04,28.0
2018-03-11,33.0
2018-03-18,37.0
2018-03-25,37.0
2018-04-01,32.0
2018-04-08,31.0
2018-04-15,34.0
2018-04-22,36.0
2018-04-29,38.0
2018-05-06,43.0
2018-05-13,33.0
2018-05-20,30.0
2018-05-27,36.0
2018-06-03,38.0
2018-06-10,44.0
2018-06-17,43.0
2018-06-24,37.0
2018-07-01,46.0
2018-07-08,46.0
2018-07-15,41.0
2018-07-22,38.0
2018-07-29,49.0
2018-08-05,55.0
2018-08-12,47.0
2018-08-19,45.0
2018-08-26,45.0
2018-09-02,41.0
2018-09-09,44.0
2018-09-16,39.0
2018-09-23,40.0
2018-09-30,37.0
2018-10-07,41.0
2018-10-14,36.0
2018-10-21,42.0
2018-10-28,42.0
2018-11-04,44.0
2018-11-11,41.0
2018-11-18,35.0
2018-11-25,34.0
2018-12-02,38.0
2018-12-09,47.0
2018-12-16,46.0
2018-12-23,43.0
2018-12-30,45.0
2019-01-06,76.0
2019-01-13,53.0
2019-01-20,41.0
2019-01-27,36.0
2019-02-03,40.0
2019-02-10,51.0
2019-02-17,37.0
2019-02-24,35.0
2019-03-03,38.0
2019-03-10,33.0
2019-03-17,41.0
2019-03-24,41.0
2019-03-31,42.0
2019-04-07,29.0
2019-04-14,41.0
2019-04-21,33.0
2019-04-28,33.0
2019-05-05,38.0
2019-05-12,38.0
2019-05-19,33.0
2019-05-26,35.0
2019-06-02,37.0
2019-06-09,37.0
2019-06-16,33.0
2019-06-23,36.0
2019-06-30,45.0
2019-07-07,43.0
2019-07-14,38.0
2019-07-21,44.0
2019-07-28,41.0
2019-08-04,47.0
2019-08-11,36.0
2019-08-18,38.0
2019-08-25,42.0
2019-09-01,41.0
2019-09-08,40.0
2019-09-15,40.0
2019-09-22,38.0
2019-09-29,43.0
2019-10-06,35.0
2019-10-13,53.0
2019-10-20,100.0
2019-10-27,51.0
2019-11-03,39.0
2019-11-10,46.0
2019-11-17,45.0
2019-11-24,43.0
2019-12-01,43.0
2019-12-08,49.0
2019-12-15,51.0
2019-12-22,54.0
2019-12-29,46.0
2020-01-05,42.0
2020-01-12,50.0
2020-01-19,43.0
2020-01-26,40.0
2020-02-02,45.0
2020-02-09,42.0
2020-02-16,43.0
2020-02-23,36.0
2020-03-01,43.0
2020-03-08,34.0
2020-03-15,28.0
2020-03-22,26.0
2020-03-29,21.0
2020-04-05,25.0
2020-04-12,19.0
2020-04-19,23.0
2020-04-26,28.0
2020-05-03,33.0
2020-05-10,32.0
2020-05-17,36.0
2020-05-24,34.0
2020-05-31,39.0
2020-06-07,37.0
2020-06-14,40.0
2020-06-21,47.0
2020-06-28,39.0
2020-07-05,45.0
2020-07-12,52.0
2020-07-19,36.0
2020-07-26,39.0
2020-08-02,34.0
2020-08-09,36.0
2020-08-16,40.0
2020-08-23,34.0
2020-08-30,39.0
2020-09-06,36.0
2020-09-13,37.0
2020-09-20,41.0
2020-09-27,34.0
2020-10-04,32.0
2020-10-11,33.0
2020-10-18,34.0
2020-10-25,28.0
2020-11-01,24.0
2020-11-08,30.0
2020-11-15,27.0
2020-11-22,39.0
2020-11-29,41.0
2020-12-06,46.0
2020-12-13,31.0
2020-12-20,38.0
2020-12-27,37.0
2021-01-03,35.0
2021-01-10,45.0
2021-01-17,46.0
2021-01-24,43.0
2021-01-31,36.0
2021-02-07,36.0
2021-02-14,43.0
2021-02-21,56.0
2021-02-28,56.0
2021-03-07,54.0
2021-03-14,44.0
2021-03-21,44.0
2021-03-28,51.0
2021-04-04,39.0
2021-04-11,31.0
2021-04-18,42.0
2021-04-25,41.0
2021-05-02,45.0
2021-05-09,42.0
2021-05-16,38.0
2021-05-23,37.0
2021-05-30,44.0
2021-06-06,45.0
2021-06-13,38.0
2021-06-20,39.0
2021-06-27,40.0
2021-07-04,45.0
2021-07-11,45.0
2021-07-18,48.0
2021-07-25,46.0
2021-08-01,34.0
2021-08-08,40.0
2021-08-15,39.0
2021-08-22,37.0
2021-08-29,36.0
2021-09-05,36.0
2021-09-12,34.0
2021-09-19,44.0
2021-09-26,41.0
2021-10-03,41.0
2021-10-10,36.0
2021-10-17,35.0
2021-10-24,38.0
2021-10-31,46.0
2021-11-07,40.0
2021-11-14,35.0
2021-11-21,41.0
2021-11-28,47.0
2021-12-05,41.0
2021-12-12,43.0
2021-12-19,48.0
2021-12-26,46.0
2022-01-02,54.0
2022-01-09,63.0
2022-01-16,48.0
2022-01-23,51.0
2022-01-30,56.0
2022-02-06,57.0
2022-02-13,60.0
2022-02-20,57.0
2022-02-27,53.0
2022-03-06,53.0
2022-03-13,51.0
2022-03-20,51.0
2022-03-27,53.0
2022-04-03,41.0
2022-04-10,57.0
2022-04-17,53.0
2022-04-24,55.0
2022-05-01,50.0
2022-05-08,45.0
2022-05-15,51.0
2022-05-22,51.0
2022-05-29,52.0
2022-06-05,56.0
2022-06-12,50.0
2022-06-19,47.0
2022-06-26,54.0
2022-07-03,50.0
2022-07-10,51.0
2022-07-17,51.0
2022-07-24,51.0
2022-07-31,46.0
2022-08-07,58.0
2022-08-14,58.0
2022-08-21,51.0
2022-08-28,54.0
2022-09-04,53.0
2022-09-11,49.0
2022-09-18,60.0
2022-09-25,58.0
2022-10-02,51.0
2022-10-09,49.0
2022-10-16,48.0
2022-10-23,49.0
2022-10-30,49.0
2022-11-06,53.0
2022-11-13,58.0
2022-11-20,54.0
2022-11-27,49.0
2022-12-04,61.0
2022-12-11,53.0
2022-12-18,56.0
2022-12-25,57.0
2023-01-01,49.0
2023-01-08,53.0
2023-01-15,51.0
2023-01-22,55.0
2023-01-29,46.0
2023-02-05,55.0
2023-02-12,54.0
2023-02-19,52.0
2023-02-26,53.0
2023-03-05,46.0
2023-03-12,49.0
2023-03-19,48.0
2023-03-26,45.0
2023-04-02,52.0
2023-04-09,46.0
2023-04-16,44.0
2023-04-23,57.0
2023-04-30,49.0
2023-05-07,55.0
2023-05-14,58.0
2023-05-21,49.0
2023-05-28,48.0
2023-06-04,56.0
2023-06-11,54.0
2023-06-18,51.0
2023-06-25,59.0
2023-07-02,56.0
2023-07-09,61.0
2023-07-16,61.0
2023-07-23,55.0
2023-07-30,62.0
2023-08-06,60.0
2023-08-13,64.0
2023-08-20,55.0
2023-08-27,58.0
2023-09-03,48.0
2023-09-10,56.0
2023-09-17,53.0
2023-09-24,65.0
2023-10-01,60.0
2023-10-08,51.0
2023-10-15,56.0
2023-10-22,49.0
2023-10-29,47.0
2023-11-05,52.0
2023-11-12,52.0
2023-11-19,55.0
2023-11-26,54.0
2023-12-03,51.0
2023-12-10,56.0
2023-12-17,55.0
2023-12-24,57.0
2023-12-31,50.0
2024-01-07,59.02083333333333
2024-01-14,53.791139240506325
2024-01-21,61.26213080168775
2024-01-28,59.76793248945147
2024-02-04,60.515031645569614
2024-02-11,61.26213080168775
2024-02-18,53.04404008438818
2024-02-25,53.04404008438818
2024-03-03,60.515031645569614
2024-03-10,48.56144514767932
2024-03-17,59.76793248945147
2024-03-24,51.54984177215189
2024-03-31,53.04404008438818
2024-04-07,50.05564345991561
2024-04-14,44.825949367088604
2024-04-21,52.29694092827003
2024-04-28,56.03243670886075
2024-05-05,49.30854430379746
2024-05-12,59.76793248945147
2024-05-19,54.538238396624465
2024-05-26,51.54984177215189
2024-06-02,53.791139240506325
2024-06-09,57.52663502109704
2024-06-16,59.02083333333333
2024-06-23,52.29694092827003
2024-06-30,56.03243670886075
2024-07-07,47.06724683544303
2024-07-14,64.25052742616033
2024-07-21,59.76793248945147
2024-07-28,61.26213080168775
2024-08-04,65.74472573839661
2024-08-11,68.7331223628692
2024-08-18,56.03243670886075
2024-08-25,53.791139240506325
2024-09-01,66.49182489451476
2024-09-08,56.03243670886075
2024-09-15,44.825949367088604
2024-09-22,44.07885021097046
2024-09-29,47.814345991561176
2024-10-06,49.30854430379746
2024-10-13,50.05564345991561
2024-10-20,47.814345991561176
2024-10-27,51.54984177215189
2024-11-03,48.56144514767932
2024-11-10,54.538238396624465
2024-11-17,45.573048523206744
2024-11-24,53.04404008438818
2024-12-01,62.756329113924046
2024-12-08,60.515031645569614
2024-12-15,74.70991561181434
2024-12-22,64.99762658227847
2024-12-29,62.756329113924046
2025-01-05,58.27373417721518
2025-01-12,65.74472573839661
2025-01-19,59.02083333333333
2025-01-26,58.27373417721518
2025-02-02,64.25052742616033
2025-02-09,53.791139240506325
2025-02-16,62.0092299578059
2025-02-23,62.0092299578059
2025-03-02,49.30854430379746
2025-03-09,56.03243670886075
2025-03-16,54.538238396624465
2025-03-23,59.02083333333333
2025-03-30,56.7795358649789
2025-04-06,54.538238396624465
2025-04-13,61.26213080168775
2025-04-20,56.03243670886075
2025-04-27,67.98602320675104
2025-05-04,59.02083333333333
2025-05-11,56.7795358649789
2025-05-18,53.04404008438818
2025-05-25,62.756329113924046
2025-06-01,66.49182489451476
2025-06-08,56.7795358649789
2025-06-15,51.54984177215189
2025-06-22,64.99762658227847
2025-06-29,54.538238396624465
2025-07-06,55.28533755274261
2025-07-13,66.49182489451476
2025-07-20,55.28533755274261
2025-07-27,62.0092299578059
2025-08-03,59.76793248945147
2025-08-10,62.756329113924046
2025-08-17,62.0092299578059
2025-08-24,53.04404008438818
2025-08-31,48.56144514767932
2025-09-07,53.04404008438818
2025-09-14,57.52663502109704
2025-09-21,51.54984177215189
2025-09-28,62.0092299578059
2025-10-05,56.03243670886075
2025-10-12,60.515031645569614
2025-10-19,62.0092299578059
2025-10-26,59.76793248945147
2025-11-02,53.791139240506325
2025-11-09,63.503428270042185
2025-11-16,58.27373417721518
2025-11-23,58.27373417721518
2025-11-30,47.814345991561176
2025-12-07,50.80274261603375
2025-12-14,62.0092299578059
2025-12-21,61.26213080168775
2025-12-28,64.99762658227847
