,Entertainment Media
2023-07-30,119.70778652668417
2023-08-06,121.32545931758531
2023-08-13,129.413823272091
2023-08-20,129.413823272091
2023-08-27,129.413823272091
2023-09-03,119.70778652668417
2023-09-10,114.85476815398076
2023-09-17,116.4724409448819
2023-09-24,127.79615048118985
2023-10-01,122.94313210848645
2023-10-08,111.61942257217848
2023-10-15,126.17847769028872
2023-10-22,108.38407699037622
2023-10-29,113.23709536307962
2023-11-05,126.17847769028872
2023-11-12,116.4724409448819
2023-11-19,110.00174978127735
2023-11-26,118.09011373578304
2023-12-03,121.32545931758531
2023-12-10,127.79615048118985
2023-12-17,129.413823272091
2023-12-24,139.1198600174978
2023-12-31,129.413823272091
2024-01-07,126.43991975750504
2024-01-14,122.72109858816665
2024-01-21,120.86168800349746
2024-01-28,124.58050917283585
2024-02-04,128.29933034217424
2024-02-11,126.43991975750504
2024-02-18,130.15874092684342
2024-02-25,128.29933034217424
2024-03-03,119.00227741882827
2024-03-10,119.00227741882827
2024-03-17,132.0181515115126
2024-03-24,135.736972680851
2024-03-31,120.86168800349746
2024-04-07,119.00227741882827
2024-04-14,117.14286683415908
2024-04-21,119.00227741882827
2024-04-28,135.736972680851
2024-05-05,124.58050917283585
2024-05-12,130.15874092684342
2024-05-19,122.72109858816665
2024-05-26,132.0181515115126
2024-06-02,128.29933034217424
2024-06-09,132.0181515115126
2024-06-16,119.00227741882827
2024-06-23,128.29933034217424
2024-06-30,137.5963832655202
2024-07-07,130.15874092684342
2024-07-14,133.8775620961818
2024-07-21,139.45579385018937
2024-07-28,126.43991975750504
2024-08-04,126.43991975750504
2024-08-11,135.736972680851
2024-08-18,133.8775620961818
2024-08-25,128.29933034217424
2024-09-01,137.5963832655202
2024-09-08,124.58050917283585
2024-09-15,133.8775620961818
2024-09-22,124.58050917283585
2024-09-29,133.8775620961818
2024-10-06,137.5963832655202
2024-10-13,150.61225735820454
2024-10-20,126.43991975750504
2024-10-27,150.61225735820454
2024-11-03,124.58050917283585
2024-11-10,185.94105846691917
2024-11-17,182.2222372975808
2024-11-24,148.75284677353534
2024-12-01,135.736972680851
2024-12-08,139.45579385018937
2024-12-15,145.03402560419696
2024-12-22,171.06577378956564
2024-12-29,172.92518437423485
2025-01-05,156.1904891122121
2025-01-12,152.47166794287372
2025-01-19,143.17461501952778
2025-01-26,145.03402560419696
2025-02-02,145.03402560419696
2025-02-09,133.8775620961818
2025-02-16,145.03402560419696
2025-02-23,135.736972680851
2025-03-02,124.58050917283585
2025-03-09,126.43991975750504
2025-03-16,126.43991975750504
2025-03-23,122.72109858816665
2025-03-30,137.5963832655202
2025-04-06,130.15874092684342
2025-04-13,135.736972680851
2025-04-20,135.736972680851
2025-04-27,137.5963832655202
2025-05-04,135.736972680851
2025-05-11,128.29933034217424
2025-05-18,132.0181515115126
2025-05-25,137.5963832655202
2025-06-01,137.5963832655202
2025-06-08,137.5963832655202
2025-06-15,135.736972680851
2025-06-22,137.5963832655202
2025-06-29,133.8775620961818
2025-07-06,126.43991975750504
2025-07-13,137.5963832655202
2025-07-20,132.0181515115126
2025-07-27,135.736972680851
2025-08-03,137.5963832655202
2025-08-10,139.45579385018937
2025-08-17,133.8775620961818
2025-08-24,128.29933034217424
2025-08-31,128.29933034217424
2025-09-07,130.15874092684342
2025-09-14,126.43991975750504
2025-09-21,126.43991975750504
2025-09-28,128.29933034217424
2025-10-05,126.43991975750504
2025-10-12,135.736972680851
2025-10-19,141.31520443485857
2025-10-26,128.29933034217424
2025-11-02,120.86168800349746
2025-11-09,117.14286683415908
2025-11-16,141.31520443485857
2025-11-23,132.0181515115126
2025-11-30,139.45579385018937
2025-12-07,150.61225735820454
2025-12-14,154.3310785275429
2025-12-21,178.5034161282424
2025-12-28,174.78459495890402
