,Aquaculture
2016-10-09,43.0
2016-10-16,38.0
2016-10-23,35.0
2016-10-30,43.0
2016-11-06,39.0
2016-11-13,33.0
2016-11-20,41.0
2016-11-27,36.0
2016-12-04,34.0
2016-12-11,58.0
2016-12-18,61.0
2016-12-25,63.0
2017-01-01,47.0
2017-01-08,100.0
2017-01-15,41.0
2017-01-22,40.0
2017-01-29,31.0
2017-02-05,37.0
2017-02-12,27.0
2017-02-19,33.0
2017-02-26,33.0
2017-03-05,38.0
2017-03-12,38.0
2017-03-19,36.0
2017-03-26,36.0
2017-04-02,28.0
2017-04-09,31.0
2017-04-16,31.0
2017-04-23,37.0
2017-04-30,34.0
2017-05-07,33.0
2017-05-14,37.0
2017-05-21,32.0
2017-05-28,37.0
2017-06-04,34.0
2017-06-11,28.0
2017-06-18,32.0
2017-06-25,29.0
2017-07-02,38.0
2017-07-09,37.0
2017-07-16,37.0
2017-07-23,33.0
2017-07-30,26.0
2017-08-06,29.0
2017-08-13,38.0
2017-08-20,32.0
2017-08-27,27.0
2017-09-03,42.0
2017-09-10,50.0
2017-09-17,54.0
2017-09-24,67.0
2017-10-01,32.0
2017-10-08,33.0
2017-10-15,41.0
2017-10-22,37.0
2017-10-29,30.0
2017-11-05,30.0
2017-11-12,28.0
2017-11-19,35.0
2017-11-26,29.0
2017-12-03,36.0
2017-12-10,31.0
2017-12-17,55.0
2017-12-24,60.0
2017-12-31,62.0
2018-01-07,77.0
2018-01-14,60.0
2018-01-21,36.0
2018-01-28,31.0
2018-02-04,27.0
2018-02-11,38.0
2018-02-18,32.0
2018-02-25,30.0
2018-03-04,30.0
2018-03-11,29.0
2018-03-18,33.0
2018-03-25,31.0
2018-04-01,34.0
2018-04-08,31.0
2018-04-15,31.0
2018-04-22,32.0
2018-04-29,31.0
2018-05-06,32.0
2018-05-13,34.0
2018-05-20,29.0
2018-05-27,33.0
2018-06-03,45.0
2018-06-10,47.0
2018-06-17,39.0
2018-06-24,41.0
2018-07-01,44.0
2018-07-08,47.0
2018-07-15,52.0
2018-07-22,55.0
2018-07-29,46.0
2018-08-05,42.0
2018-08-12,49.0
2018-08-19,38.0
2018-08-26,46.0
2018-09-02,43.0
2018-09-09,51.0
2018-09-16,42.0
2018-09-23,58.0
2018-09-30,58.0
2018-10-07,72.0
2018-10-14,73.0
2018-10-21,34.0
2018-10-28,46.0
2018-11-04,39.0
2018-11-11,30.0
2018-11-18,38.0
2018-11-25,38.0
2018-12-02,29.0
2018-12-09,34.0
2018-12-16,61.0
2018-12-23,62.0
2018-12-30,61.0
2019-01-06,52.0
2019-01-13,98.0
2019-01-20,53.0
2019-01-27,47.0
2019-02-03,41.0
2019-02-10,44.0
2019-02-17,47.0
2019-02-24,34.0
2019-03-03,40.0
2019-03-10,40.0
2019-03-17,44.0
2019-03-24,39.0
2019-03-31,42.0
2019-04-07,40.0
2019-04-14,38.0
2019-04-21,38.0
2019-04-28,29.0
2019-05-05,34.0
2019-05-12,33.0
2019-05-19,25.0
2019-05-26,41.0
2019-06-02,35.0
2019-06-09,36.0
2019-06-16,34.0
2019-06-23,44.0
2019-06-30,44.0
2019-07-07,35.0
2019-07-14,35.0
2019-07-21,43.0
2019-07-28,32.0
2019-08-04,41.0
2019-08-11,45.0
2019-08-18,40.0
2019-08-25,47.0
2019-09-01,45.0
2019-09-08,48.0
2019-09-15,49.0
2019-09-22,51.0
2019-09-29,52.0
2019-10-06,42.0
2019-10-13,42.0
2019-10-20,48.0
2019-10-27,43.0
2019-11-03,42.0
2019-11-10,38.0
2019-11-17,49.0
2019-11-24,45.0
2019-12-01,52.0
2019-12-08,50.0
2019-12-15,61.0
2019-12-22,58.0
2019-12-29,63.0
2020-01-05,64.9679012345679
2020-01-12,98.86419753086419
2020-01-19,45.19506172839506
2020-01-26,48.019753086419755
2020-02-02,50.84444444444444
2020-02-09,52.25679012345679
2020-02-16,49.432098765432094
2020-02-23,45.19506172839506
2020-03-01,52.25679012345679
2020-03-08,43.782716049382714
2020-03-15,33.8962962962963
2020-03-22,29.659259259259258
2020-03-29,29.659259259259258
2020-04-05,25.42222222222222
2020-04-12,24.009876543209877
2020-04-19,24.009876543209877
2020-04-26,24.009876543209877
2020-05-03,24.009876543209877
2020-05-10,31.071604938271605
2020-05-17,36.720987654320986
2020-05-24,39.54567901234568
2020-05-31,38.13333333333333
2020-06-07,36.720987654320986
2020-06-14,32.48395061728395
2020-06-21,39.54567901234568
2020-06-28,45.19506172839506
2020-07-05,36.720987654320986
2020-07-12,40.95802469135803
2020-07-19,40.95802469135803
2020-07-26,38.13333333333333
2020-08-02,36.720987654320986
2020-08-09,33.8962962962963
2020-08-16,40.95802469135803
2020-08-23,36.720987654320986
2020-08-30,39.54567901234568
2020-09-06,38.13333333333333
2020-09-13,45.19506172839506
2020-09-20,33.8962962962963
2020-09-27,32.48395061728395
2020-10-04,33.8962962962963
2020-10-11,38.13333333333333
2020-10-18,36.720987654320986
2020-10-25,40.95802469135803
2020-11-01,35.30864197530864
2020-11-08,40.95802469135803
2020-11-15,38.13333333333333
2020-11-22,40.95802469135803
2020-11-29,42.37037037037037
2020-12-06,45.19506172839506
2020-12-13,70.61728395061728
2020-12-20,57.90617283950617
2020-12-27,64.9679012345679
2021-01-03,56.49382716049382
2021-01-10,74.85432098765432
2021-01-17,36.720987654320986
2021-01-24,40.95802469135803
2021-01-31,39.54567901234568
2021-02-07,39.54567901234568
2021-02-14,42.37037037037037
2021-02-21,43.782716049382714
2021-02-28,35.30864197530864
2021-03-07,38.13333333333333
2021-03-14,45.19506172839506
2021-03-21,45.19506172839506
2021-03-28,36.720987654320986
2021-04-04,36.720987654320986
2021-04-11,26.834567901234568
2021-04-18,39.54567901234568
2021-04-25,33.8962962962963
2021-05-02,38.13333333333333
2021-05-09,26.834567901234568
2021-05-16,32.48395061728395
2021-05-23,32.48395061728395
2021-05-30,39.54567901234568
2021-06-06,43.782716049382714
2021-06-13,39.54567901234568
2021-06-20,40.95802469135803
2021-06-27,46.60740740740741
2021-07-04,39.54567901234568
2021-07-11,33.8962962962963
2021-07-18,38.13333333333333
2021-07-25,45.19506172839506
2021-08-01,42.37037037037037
2021-08-08,36.720987654320986
2021-08-15,35.30864197530864
2021-08-22,39.54567901234568
2021-08-29,38.13333333333333
2021-09-05,50.84444444444444
2021-09-12,40.95802469135803
2021-09-19,33.8962962962963
2021-09-26,40.95802469135803
2021-10-03,39.54567901234568
2021-10-10,49.432098765432094
2021-10-17,32.48395061728395
2021-10-24,38.13333333333333
2021-10-31,39.54567901234568
2021-11-07,43.782716049382714
2021-11-14,40.95802469135803
2021-11-21,29.659259259259258
2021-11-28,38.13333333333333
2021-12-05,38.13333333333333
2021-12-12,50.84444444444444
2021-12-19,52.25679012345679
2021-12-26,69.20493827160493
2022-01-02,69.20493827160493
2022-01-09,101.68888888888888
2022-01-16,53.669135802469135
2022-01-23,49.432098765432094
2022-01-30,52.25679012345679
2022-02-06,50.84444444444444
2022-02-13,52.25679012345679
2022-02-20,53.669135802469135
2022-02-27,43.782716049382714
2022-03-06,49.432098765432094
2022-03-13,45.19506172839506
2022-03-20,45.19506172839506
2022-03-27,43.782716049382714
2022-04-03,46.60740740740741
2022-04-10,40.95802469135803
2022-04-17,40.95802469135803
2022-04-24,42.37037037037037
2022-05-01,42.37037037037037
2022-05-08,38.13333333333333
2022-05-15,42.37037037037037
2022-05-22,33.8962962962963
2022-05-29,48.019753086419755
2022-06-05,50.84444444444444
2022-06-12,46.60740740740741
2022-06-19,49.432098765432094
2022-06-26,48.019753086419755
2022-07-03,39.54567901234568
2022-07-10,33.8962962962963
2022-07-17,42.37037037037037
2022-07-24,45.19506172839506
2022-07-31,69.20493827160493
2022-08-07,64.9679012345679
2022-08-14,79.09135802469136
2022-08-21,79.09135802469136
2022-08-28,72.02962962962962
2022-09-04,83.32839506172839
2022-09-11,81.91604938271605
2022-09-18,104.51358024691358
2022-09-25,115.81234567901234
2022-10-02,105.92592592592592
2022-10-09,90.39012345679012
2022-10-16,86.15308641975308
2022-10-23,86.15308641975308
2022-10-30,141.23456790123456
2022-11-06,114.39999999999999
2022-11-13,87.56543209876543
2022-11-20,90.39012345679012
2022-11-27,88.97777777777777
2022-12-04,91.80246913580247
2022-12-11,110.16296296296296
2022-12-18,107.33827160493827
2022-12-25,120.04938271604938
2023-01-01,115.81234567901234
2023-01-08,131.34814814814814
2023-01-15,111.57530864197531
2023-01-22,84.74074074074073
2023-01-29,81.91604938271605
2023-02-05,84.74074074074073
2023-02-12,86.15308641975308
2023-02-19,91.80246913580247
2023-02-26,77.67901234567901
2023-03-05,80.5037037037037
2023-03-12,73.44197530864197
2023-03-19,77.67901234567901
2023-03-26,83.32839506172839
2023-04-02,70.61728395061728
2023-04-09,69.20493827160493
2023-04-16,64.9679012345679
2023-04-23,77.67901234567901
2023-04-30,67.7925925925926
2023-05-07,79.09135802469136
2023-05-14,86.15308641975308
2023-05-21,81.91604938271605
2023-05-28,76.26666666666667
2023-06-04,77.67901234567901
2023-06-11,91.80246913580247
2023-06-18,84.74074074074073
2023-06-25,87.56543209876543
2023-07-02,80.5037037037037
2023-07-09,90.39012345679012
2023-07-16,83.32839506172839
2023-07-23,74.85432098765432
2023-07-30,90.39012345679012
2023-08-06,90.39012345679012
2023-08-13,86.15308641975308
2023-08-20,86.15308641975308
2023-08-27,74.85432098765432
2023-09-03,87.56543209876543
2023-09-10,76.26666666666667
2023-09-17,73.44197530864197
2023-09-24,80.5037037037037
2023-10-01,81.91604938271605
2023-10-08,86.15308641975308
2023-10-15,90.39012345679012
2023-10-22,94.62716049382716
2023-10-29,86.15308641975308
2023-11-05,74.85432098765432
2023-11-12,79.09135802469136
2023-11-19,73.44197530864197
2023-11-26,86.15308641975308
2023-12-03,87.56543209876543
2023-12-10,73.44197530864197
2023-12-17,97.45185185185186
2023-12-24,104.51358024691358
2023-12-31,114.39999999999999
2024-01-07,91.88690508336664
2024-01-14,127.32899704409378
2024-01-21,66.9461737035957
2024-01-28,76.13486421193237
2024-02-04,84.0108846476495
2024-02-11,91.88690508336664
2024-02-18,65.63350363097618
2024-02-25,72.19685399407379
2024-03-03,77.44753428455189
2024-03-10,82.69821457502998
2024-03-17,55.13214305001999
2024-03-24,63.00816348573713
2024-03-31,53.819472977400466
2024-04-07,45.94345254168332
2024-04-14,39.3801021785857
2024-04-21,48.56879268692237
2024-04-28,43.31811239644428
2024-05-05,39.3801021785857
2024-05-12,38.06743210596618
2024-05-19,34.129421888107615
2024-05-26,40.69277225120523
2024-06-02,38.06743210596618
2024-06-09,36.75476203334666
2024-06-16,44.6307824690638
2024-06-23,36.75476203334666
2024-06-30,35.44209196072713
2024-07-07,53.819472977400466
2024-07-14,44.6307824690638
2024-07-21,36.75476203334666
2024-07-28,43.31811239644428
2024-08-04,47.256122614302846
2024-08-11,53.819472977400466
2024-08-18,42.00544232382475
2024-08-25,49.88146275954189
2024-09-01,49.88146275954189
2024-09-08,39.3801021785857
2024-09-15,42.00544232382475
2024-09-22,49.88146275954189
2024-09-29,49.88146275954189
2024-10-06,63.00816348573713
2024-10-13,44.6307824690638
2024-10-20,40.69277225120523
2024-10-27,47.256122614302846
2024-11-03,39.3801021785857
2024-11-10,38.06743210596618
2024-11-17,44.6307824690638
2024-11-24,38.06743210596618
2024-12-01,39.3801021785857
2024-12-08,53.819472977400466
2024-12-15,60.38282334049808
2024-12-22,61.6954934131176
2024-12-29,69.57151384883474
2025-01-05,55.13214305001999
2025-01-12,78.7602043571714
2025-01-19,45.94345254168332
2025-01-26,40.69277225120523
2025-02-02,49.88146275954189
2025-02-09,36.75476203334666
2025-02-16,39.3801021785857
2025-02-23,51.194132832161415
2025-03-02,53.819472977400466
2025-03-09,42.00544232382475
2025-03-16,42.00544232382475
2025-03-23,48.56879268692237
2025-03-30,38.06743210596618
2025-04-06,38.06743210596618
2025-04-13,35.44209196072713
2025-04-20,39.3801021785857
2025-04-27,35.44209196072713
2025-05-04,36.75476203334666
2025-05-11,42.00544232382475
2025-05-18,36.75476203334666
2025-05-25,45.94345254168332
2025-06-01,44.6307824690638
2025-06-08,39.3801021785857
2025-06-15,43.31811239644428
2025-06-22,42.00544232382475
2025-06-29,47.256122614302846
2025-07-06,47.256122614302846
2025-07-13,36.75476203334666
2025-07-20,43.31811239644428
2025-07-27,45.94345254168332
2025-08-03,39.3801021785857
2025-08-10,44.6307824690638
2025-08-17,39.3801021785857
2025-08-24,39.3801021785857
2025-08-31,38.06743210596618
2025-09-07,42.00544232382475
2025-09-14,48.56879268692237
2025-09-21,61.6954934131176
2025-09-28,55.13214305001999
2025-10-05,49.88146275954189
2025-10-12,52.50680290478094
2025-10-19,43.31811239644428
2025-10-26,43.31811239644428
2025-11-02,35.44209196072713
2025-11-09,34.129421888107615
2025-11-16,39.3801021785857
2025-11-23,31.504081742868564
2025-11-30,31.504081742868564
2025-12-07,32.81675181548809
2025-12-14,56.44481312263951
2025-12-21,56.44481312263951
2025-12-28,63.00816348573713
