,Commercial Vehicles
2016-12-25,66.0
2017-01-01,58.0
2017-01-08,61.0
2017-01-15,59.0
2017-01-22,50.0
2017-01-29,37.0
2017-02-05,45.0
2017-02-12,39.0
2017-02-19,57.0
2017-02-26,51.0
2017-03-05,45.0
2017-03-12,46.0
2017-03-19,41.0
2017-03-26,50.0
2017-04-02,51.0
2017-04-09,44.0
2017-04-16,35.0
2017-04-23,47.0
2017-04-30,43.0
2017-05-07,40.0
2017-05-14,37.0
2017-05-21,36.0
2017-05-28,39.0
2017-06-04,34.0
2017-06-11,42.0
2017-06-18,37.0
2017-06-25,40.0
2017-07-02,35.0
2017-07-09,46.0
2017-07-16,40.0
2017-07-23,40.0
2017-07-30,29.0
2017-08-06,43.0
2017-08-13,52.0
2017-08-20,38.0
2017-08-27,33.0
2017-09-03,40.0
2017-09-10,42.0
2017-09-17,48.0
2017-09-24,50.0
2017-10-01,35.0
2017-10-08,45.0
2017-10-15,49.0
2017-10-22,44.0
2017-10-29,39.0
2017-11-05,37.0
2017-11-12,45.0
2017-11-19,47.0
2017-11-26,38.0
2017-12-03,39.0
2017-12-10,42.0
2017-12-17,44.0
2017-12-24,37.0
2017-12-31,42.0
2018-01-07,43.0
2018-01-14,34.0
2018-01-21,38.0
2018-01-28,37.0
2018-02-04,39.0
2018-02-11,34.0
2018-02-18,29.0
2018-02-25,38.0
2018-03-04,38.0
2018-03-11,38.0
2018-03-18,35.0
2018-03-25,37.0
2018-04-01,39.0
2018-04-08,36.0
2018-04-15,31.0
2018-04-22,39.0
2018-04-29,33.0
2018-05-06,35.0
2018-05-13,44.0
2018-05-20,43.0
2018-05-27,49.0
2018-06-03,39.0
2018-06-10,40.0
2018-06-17,31.0
2018-06-24,45.0
2018-07-01,40.0
2018-07-08,40.0
2018-07-15,39.0
2018-07-22,42.0
2018-07-29,38.0
2018-08-05,40.0
2018-08-12,38.0
2018-08-19,40.0
2018-08-26,41.0
2018-09-02,39.0
2018-09-09,40.0
2018-09-16,42.0
2018-09-23,42.0
2018-09-30,37.0
2018-10-07,39.0
2018-10-14,50.0
2018-10-21,37.0
2018-10-28,32.0
2018-11-04,39.0
2018-11-11,36.0
2018-11-18,35.0
2018-11-25,31.0
2018-12-02,49.0
2018-12-09,50.0
2018-12-16,41.0
2018-12-23,45.0
2018-12-30,45.0
2019-01-06,48.0
2019-01-13,40.0
2019-01-20,47.0
2019-01-27,49.0
2019-02-03,42.0
2019-02-10,46.0
2019-02-17,47.0
2019-02-24,34.0
2019-03-03,44.0
2019-03-10,39.0
2019-03-17,36.0
2019-03-24,42.0
2019-03-31,33.0
2019-04-07,25.0
2019-04-14,35.0
2019-04-21,38.0
2019-04-28,35.0
2019-05-05,34.0
2019-05-12,35.0
2019-05-19,42.0
2019-05-26,32.0
2019-06-02,35.0
2019-06-09,40.0
2019-06-16,40.0
2019-06-23,40.0
2019-06-30,43.0
2019-07-07,40.0
2019-07-14,43.0
2019-07-21,42.0
2019-07-28,39.0
2019-08-04,44.0
2019-08-11,40.0
2019-08-18,41.0
2019-08-25,47.0
2019-09-01,40.0
2019-09-08,41.0
2019-09-15,43.0
2019-09-22,41.0
2019-09-29,42.0
2019-10-06,40.0
2019-10-13,41.0
2019-10-20,40.0
2019-10-27,40.0
2019-11-03,39.0
2019-11-10,42.0
2019-11-17,43.0
2019-11-24,40.0
2019-12-01,47.0
2019-12-08,42.0
2019-12-15,47.0
2019-12-22,48.0
2019-12-29,41.0
2020-01-05,43.84934497816594
2020-01-12,46.157205240174676
2020-01-19,51.9268558951965
2020-01-26,39.23362445414847
2020-02-02,41.54148471615721
2020-02-09,45.0032751091703
2020-02-16,43.84934497816594
2020-02-23,41.54148471615721
2020-03-01,40.38755458515284
2020-03-08,36.92576419213974
2020-03-15,33.463973799126634
2020-03-22,27.694323144104803
2020-03-29,24.232532751091703
2020-04-05,26.540393013100438
2020-04-12,26.540393013100438
2020-04-19,24.232532751091703
2020-04-26,36.92576419213974
2020-05-03,26.540393013100438
2020-05-10,39.23362445414847
2020-05-17,47.31113537117904
2020-05-24,41.54148471615721
2020-05-31,53.080786026200876
2020-06-07,55.38864628820961
2020-06-14,64.62008733624454
2020-06-21,63.46615720524017
2020-06-28,55.38864628820961
2020-07-05,55.38864628820961
2020-07-12,60.004366812227076
2020-07-19,62.31222707423581
2020-07-26,66.92794759825327
2020-08-02,57.69650655021834
2020-08-09,62.31222707423581
2020-08-16,69.23580786026201
2020-08-23,64.62008733624454
2020-08-30,62.31222707423581
2020-09-06,69.23580786026201
2020-09-13,56.54257641921397
2020-09-20,65.77401746724891
2020-09-27,65.77401746724891
2020-10-04,63.46615720524017
2020-10-11,71.54366812227074
2020-10-18,68.08187772925764
2020-10-25,54.23471615720524
2020-11-01,51.9268558951965
2020-11-08,55.38864628820961
2020-11-15,63.46615720524017
2020-11-22,70.38973799126637
2020-11-29,72.6975982532751
2020-12-06,77.31331877729258
2020-12-13,79.62117903930131
2020-12-20,86.54475982532752
2020-12-27,70.38973799126637
2021-01-03,88.85262008733625
2021-01-10,77.31331877729258
2021-01-17,81.92903930131004
2021-01-24,73.85152838427948
2021-01-31,63.46615720524017
2021-02-07,71.54366812227074
2021-02-14,72.6975982532751
2021-02-21,68.08187772925764
2021-02-28,72.6975982532751
2021-03-07,68.08187772925764
2021-03-14,68.08187772925764
2021-03-21,70.38973799126637
2021-03-28,76.1593886462882
2021-04-04,63.46615720524017
2021-04-11,43.84934497816594
2021-04-18,54.23471615720524
2021-04-25,65.77401746724891
2021-05-02,62.31222707423581
2021-05-09,71.54366812227074
2021-05-16,70.38973799126637
2021-05-23,68.08187772925764
2021-05-30,66.92794759825327
2021-06-06,56.54257641921397
2021-06-13,57.69650655021834
2021-06-20,66.92794759825327
2021-06-27,80.77510917030568
2021-07-04,77.31331877729258
2021-07-11,88.85262008733625
2021-07-18,93.46834061135371
2021-07-25,94.62227074235808
2021-08-01,85.39082969432314
2021-08-08,78.46724890829694
2021-08-15,66.92794759825327
2021-08-22,64.62008733624454
2021-08-29,69.23580786026201
2021-09-05,75.00545851528385
2021-09-12,83.08296943231441
2021-09-19,86.54475982532752
2021-09-26,81.92903930131004
2021-10-03,78.46724890829694
2021-10-10,87.69868995633188
2021-10-17,64.62008733624454
2021-10-24,75.00545851528385
2021-10-31,79.62117903930131
2021-11-07,81.92903930131004
2021-11-14,72.6975982532751
2021-11-21,66.92794759825327
2021-11-28,75.00545851528385
2021-12-05,68.08187772925764
2021-12-12,78.46724890829694
2021-12-19,90.0065502183406
2021-12-26,83.08296943231441
2022-01-02,106.16157205240175
2022-01-09,86.54475982532752
2022-01-16,80.77510917030568
2022-01-23,101.54585152838428
2022-01-30,103.853711790393
2022-02-06,115.39301310043668
2022-02-13,106.16157205240175
2022-02-20,106.16157205240175
2022-02-27,91.16048034934498
2022-03-06,88.85262008733625
2022-03-13,94.62227074235808
2022-03-20,81.92903930131004
2022-03-27,73.85152838427948
2022-04-03,70.38973799126637
2022-04-10,49.61899563318777
2022-04-17,65.77401746724891
2022-04-24,65.77401746724891
2022-05-01,77.31331877729258
2022-05-08,56.54257641921397
2022-05-15,60.004366812227076
2022-05-22,60.004366812227076
2022-05-29,69.23580786026201
2022-06-05,55.38864628820961
2022-06-12,48.46506550218341
2022-06-19,55.38864628820961
2022-06-26,58.85043668122271
2022-07-03,58.85043668122271
2022-07-10,55.38864628820961
2022-07-17,60.004366812227076
2022-07-24,55.38864628820961
2022-07-31,64.62008733624454
2022-08-07,72.6975982532751
2022-08-14,70.38973799126637
2022-08-21,76.1593886462882
2022-08-28,63.46615720524017
2022-09-04,75.00545851528385
2022-09-11,71.54366812227074
2022-09-18,68.08187772925764
2022-09-25,68.08187772925764
2022-10-02,66.92794759825327
2022-10-09,64.62008733624454
2022-10-16,71.54366812227074
2022-10-23,63.46615720524017
2022-10-30,72.6975982532751
2022-11-06,63.46615720524017
2022-11-13,69.23580786026201
2022-11-20,64.62008733624454
2022-11-27,60.004366812227076
2022-12-04,57.69650655021834
2022-12-11,69.23580786026201
2022-12-18,66.92794759825327
2022-12-25,63.46615720524017
2023-01-01,61.15829694323144
2023-01-08,50.77292576419214
2023-01-15,62.31222707423581
2023-01-22,55.38864628820961
2023-01-29,61.15829694323144
2023-02-05,62.31222707423581
2023-02-12,68.08187772925764
2023-02-19,66.92794759825327
2023-02-26,68.08187772925764
2023-03-05,58.85043668122271
2023-03-12,63.46615720524017
2023-03-19,57.69650655021834
2023-03-26,54.23471615720524
2023-04-02,60.004366812227076
2023-04-09,48.46506550218341
2023-04-16,55.38864628820961
2023-04-23,61.15829694323144
2023-04-30,51.9268558951965
2023-05-07,63.46615720524017
2023-05-14,61.15829694323144
2023-05-21,69.23580786026201
2023-05-28,65.77401746724891
2023-06-04,64.62008733624454
2023-06-11,68.08187772925764
2023-06-18,72.6975982532751
2023-06-25,71.54366812227074
2023-07-02,66.92794759825327
2023-07-09,72.6975982532751
2023-07-16,72.6975982532751
2023-07-23,65.77401746724891
2023-07-30,72.6975982532751
2023-08-06,72.6975982532751
2023-08-13,70.38973799126637
2023-08-20,61.15829694323144
2023-08-27,70.38973799126637
2023-09-03,72.6975982532751
2023-09-10,68.08187772925764
2023-09-17,65.77401746724891
2023-09-24,62.31222707423581
2023-10-01,72.6975982532751
2023-10-08,60.004366812227076
2023-10-15,58.85043668122271
2023-10-22,68.08187772925764
2023-10-29,63.46615720524017
2023-11-05,60.004366812227076
2023-11-12,61.15829694323144
2023-11-19,62.31222707423581
2023-11-26,63.46615720524017
2023-12-03,73.85152838427948
2023-12-10,68.08187772925764
2023-12-17,71.54366812227074
2023-12-24,63.46615720524017
2023-12-31,68.08187772925764
2024-01-07,68.47266079778156
2024-01-14,68.47266079778156
2024-01-21,64.79133494843846
2024-01-28,65.52760011830708
2024-02-04,55.956152910015035
2024-02-11,61.84627426896399
2024-02-18,61.84627426896399
2024-02-25,61.11000909909537
2024-03-03,56.69241807988365
2024-03-10,56.69241807988365
2024-03-17,57.428683249752275
2024-03-24,52.27482706067194
2024-03-31,57.428683249752275
2024-04-07,42.703379852379896
2024-04-14,48.59350121132885
2024-04-21,50.06603155106608
2024-04-28,58.16494841962089
2024-05-05,55.956152910015035
2024-05-12,54.483622570277795
2024-05-19,52.27482706067194
2024-05-26,59.63747875935813
2024-06-02,58.16494841962089
2024-06-09,61.11000909909537
2024-06-16,53.01109223054056
2024-06-23,61.11000909909537
2024-06-30,59.63747875935813
2024-07-07,57.428683249752275
2024-07-14,66.2638652881757
2024-07-21,50.06603155106608
2024-07-28,69.94519113751879
2024-08-04,62.582539438832605
2024-08-11,64.05506977856984
2024-08-18,59.63747875935813
2024-08-25,67.00013045804432
2024-09-01,65.52760011830708
2024-09-08,59.63747875935813
2024-09-15,53.74735740040918
2024-09-22,44.91217536198575
2024-09-29,55.956152910015035
2024-10-06,53.74735740040918
2024-10-13,53.01109223054056
2024-10-20,58.16494841962089
2024-10-27,61.84627426896399
2024-11-03,40.49458434277404
2024-11-10,46.38470570172299
2024-11-17,65.52760011830708
2024-11-24,57.428683249752275
2024-12-01,60.37374392922675
2024-12-08,61.84627426896399
2024-12-15,61.11000909909537
2024-12-22,61.11000909909537
2024-12-29,56.69241807988365
2025-01-05,55.21988774014642
2025-01-12,62.582539438832605
2025-01-19,60.37374392922675
2025-01-26,58.16494841962089
2025-02-02,58.901213589489515
2025-02-09,63.31880460870123
2025-02-16,55.21988774014642
2025-02-23,58.16494841962089
2025-03-02,64.05506977856984
2025-03-09,56.69241807988365
2025-03-16,61.84627426896399
2025-03-23,53.74735740040918
2025-03-30,62.582539438832605
2025-04-06,60.37374392922675
2025-04-13,57.428683249752275
2025-04-20,58.901213589489515
2025-04-27,55.956152910015035
2025-05-04,54.483622570277795
2025-05-11,50.802296720934706
2025-05-18,65.52760011830708
2025-05-25,56.69241807988365
2025-06-01,65.52760011830708
2025-06-08,61.84627426896399
2025-06-15,62.582539438832605
2025-06-22,63.31880460870123
2025-06-29,63.31880460870123
2025-07-06,58.16494841962089
2025-07-13,67.73639562791294
2025-07-20,61.11000909909537
2025-07-27,66.2638652881757
2025-08-03,60.37374392922675
2025-08-10,56.69241807988365
2025-08-17,65.52760011830708
2025-08-24,64.05506977856984
2025-08-31,53.74735740040918
2025-09-07,53.01109223054056
2025-09-14,63.31880460870123
2025-09-21,61.11000909909537
2025-09-28,60.37374392922675
2025-10-05,60.37374392922675
2025-10-12,65.52760011830708
2025-10-19,59.63747875935813
2025-10-26,58.16494841962089
2025-11-02,52.27482706067194
2025-11-09,58.16494841962089
2025-11-16,55.956152910015035
2025-11-23,52.27482706067194
2025-11-30,44.175910192117136
2025-12-07,53.74735740040918
2025-12-14,66.2638652881757
2025-12-21,58.16494841962089
2025-12-28,61.11000909909537
