,Fuel Economy & Gas Prices
2023-05-28,273.70044052863443
2023-06-04,216.07929515418505
2023-06-11,187.26872246696038
2023-06-18,158.45814977973572
2023-06-25,187.26872246696038
2023-07-02,216.07929515418505
2023-07-09,187.26872246696038
2023-07-16,201.67400881057273
2023-07-23,158.45814977973572
2023-07-30,201.67400881057273
2023-08-06,172.86343612334804
2023-08-13,172.86343612334804
2023-08-20,158.45814977973572
2023-08-27,201.67400881057273
2023-09-03,230.4845814977974
2023-09-10,187.26872246696038
2023-09-17,158.45814977973572
2023-09-24,144.05286343612337
2023-10-01,244.88986784140974
2023-10-08,172.86343612334804
2023-10-15,187.26872246696038
2023-10-22,158.45814977973572
2023-10-29,216.07929515418505
2023-11-05,187.26872246696038
2023-11-12,144.05286343612337
2023-11-19,158.45814977973572
2023-11-26,216.07929515418505
2023-12-03,187.26872246696038
2023-12-10,216.07929515418505
2023-12-17,172.86343612334804
2023-12-24,172.86343612334804
2023-12-31,331.32158590308376
2024-01-07,223.03374777975137
2024-01-14,174.24511545293075
2024-01-21,160.3055062166963
2024-01-28,219.54884547069275
2024-02-04,174.24511545293075
2024-02-11,146.36589698046183
2024-02-18,149.85079928952044
2024-02-25,160.3055062166963
2024-03-03,163.7904085257549
2024-03-10,163.7904085257549
2024-03-17,125.45648312611014
2024-03-24,118.4866785079929
2024-03-31,177.73001776198936
2024-04-07,121.97158081705153
2024-04-14,121.97158081705153
2024-04-21,115.0017761989343
2024-04-28,212.57904085257553
2024-05-05,181.21492007104797
2024-05-12,146.36589698046183
2024-05-19,132.42628774422738
2024-05-26,181.21492007104797
2024-06-02,219.54884547069275
2024-06-09,163.7904085257549
2024-06-16,177.73001776198936
2024-06-23,163.7904085257549
2024-06-30,223.03374777975137
2024-07-07,191.66962699822383
2024-07-14,163.7904085257549
2024-07-21,167.27531083481352
2024-07-28,184.6998223801066
2024-08-04,146.36589698046183
2024-08-11,170.76021314387214
2024-08-18,163.7904085257549
2024-08-25,153.33570159857908
2024-09-01,205.60923623445828
2024-09-08,212.57904085257553
2024-09-15,125.45648312611014
2024-09-22,160.3055062166963
2024-09-29,348.4902309058615
2024-10-06,205.60923623445828
2024-10-13,174.24511545293075
2024-10-20,202.12433392539967
2024-10-27,257.88277087033754
2024-11-03,216.06394316163414
2024-11-10,149.85079928952044
2024-11-17,188.18472468916522
2024-11-24,191.66962699822383
2024-12-01,174.24511545293075
2024-12-08,167.27531083481352
2024-12-15,153.33570159857908
2024-12-22,153.33570159857908
2024-12-29,153.33570159857908
2025-01-05,146.36589698046183
2025-01-12,132.42628774422738
2025-01-19,149.85079928952044
2025-01-26,139.3960923623446
2025-02-02,163.7904085257549
2025-02-09,142.88099467140322
2025-02-16,146.36589698046183
2025-02-23,153.33570159857908
2025-03-02,149.85079928952044
2025-03-09,108.03197158081707
2025-03-16,132.42628774422738
2025-03-23,121.97158081705153
2025-03-30,184.6998223801066
2025-04-06,125.45648312611014
2025-04-13,111.51687388987568
2025-04-20,128.94138543516877
2025-04-27,156.8206039076377
2025-05-04,191.66962699822383
2025-05-11,139.3960923623446
2025-05-18,167.27531083481352
2025-05-25,156.8206039076377
2025-06-01,181.21492007104797
2025-06-08,156.8206039076377
2025-06-15,163.7904085257549
2025-06-22,223.03374777975137
2025-06-29,216.06394316163414
2025-07-06,188.18472468916522
2025-07-13,167.27531083481352
2025-07-20,153.33570159857908
2025-07-27,163.7904085257549
2025-08-03,184.6998223801066
2025-08-10,163.7904085257549
2025-08-17,184.6998223801066
2025-08-24,156.8206039076377
2025-08-31,177.73001776198936
2025-09-07,128.94138543516877
2025-09-14,156.8206039076377
2025-09-21,163.7904085257549
2025-09-28,167.27531083481352
2025-10-05,146.36589698046183
2025-10-12,146.36589698046183
2025-10-19,153.33570159857908
2025-10-26,139.3960923623446
2025-11-02,146.36589698046183
2025-11-09,160.3055062166963
2025-11-16,170.76021314387214
2025-11-23,146.36589698046183
2025-11-30,132.42628774422738
2025-12-07,149.85079928952044
2025-12-14,153.33570159857908
2025-12-21,146.36589698046183
2025-12-28,142.88099467140322
