,Tracker_Signal,GDP_Forecast_Aligned,GDP_Forecast_Smoothed
2017-02-05,2.2169496988653403,3.5098040326852527,6.618395510216935
2017-02-12,4.512717106973135,4.421586942801934,5.895201887326419
2017-02-19,1.2670840325256378,2.518813313544191,4.714338247903615
2017-02-26,5.789197410256213,4.927592362615169,3.8444491629116366
2017-03-05,4.403011468459332,7.296629262603442,4.791155470391184
2017-03-12,1.6250636235409883,7.357944166023536,5.525244776196585
2017-03-19,2.3451291161118357,6.632725327299789,6.553722779635485
2017-03-26,3.1165115329719195,5.080625291028544,6.591981011738828
2017-04-02,3.6996158983879766,5.869819967221369,6.2352786878933095
2017-04-09,2.3833211948561748,2.464965919839154,5.012034126347214
2017-04-16,2.4877396512112564,5.628127593488106,4.760884692894293
2017-04-23,6.575346915001161,4.334973346211174,4.574471706689951
2017-04-30,1.4065996632463869,-2.1598680588718313,2.567049700166651
2017-05-07,-1.3131489785910357,2.2169496988653403,2.5050456449231975
2017-05-14,0.9221434874859953,4.512717106973135,2.2261930232944547
2017-05-21,-4.70723465792995,1.2670840325256378,1.4592206948730704
2017-05-28,2.647257858021787,5.789197410256213,3.4464870621550814
2017-06-04,0.7676475466766353,4.403011468459332,3.993002504553579
2017-06-11,4.9108306920189335,1.6250636235409883,3.2710891336955426
2017-06-18,-4.963938755942114,2.3451291161118357,3.5406004045920922
2017-06-25,2.165654271103956,3.1165115329719195,2.872428935271019
2017-07-02,2.701945272876106,3.6996158983879766,2.69658004275318
2017-07-09,-1.0990737272033178,2.3833211948561748,2.8861444355819765
2017-07-16,6.624001946371652,2.4877396512112564,2.921797069356832
2017-07-23,1.8361365285948998,6.575346915001161,3.7865059148641422
2017-07-30,2.265125158589941,1.4065996632463869,3.213251856078745
2017-08-06,3.7218026746364457,-1.3131489785910357,2.2891343127169423
2017-08-13,5.5984549329418645,0.9221434874859953,1.8977352717856268
2017-08-20,2.7449890375021,-4.70723465792995,-0.9229101214471509
2017-08-27,2.3969549564598287,2.647257858021787,-0.6127455727533008
2017-09-03,3.5141420085530695,0.7676475466766353,-0.09254644143638308
2017-09-10,-3.994762265062067,4.9108306920189335,0.9046253596968514
2017-09-17,1.615222831107494,-4.963938755942114,0.8404493351938107
2017-09-24,0.8901788545345393,2.165654271103956,0.7200484384643527
2017-10-01,-2.8973312040317625,2.701945272876106,1.2036228700142204
2017-10-08,-2.050820643362349,-1.0990737272033178,-0.2988532347913424
2017-10-15,-0.07170682555033636,6.624001946371652,2.5981319407870993
2017-10-22,1.618473394483849,1.8361365285948998,2.515752505159835
2017-10-29,-2.5228542213324268,2.265125158589941,2.406547476588294
2017-11-05,3.7258518872830515,3.7218026746364457,3.611766577048235
2017-11-12,0.3339628548442719,5.5984549329418645,3.3553798236907877
2017-11-19,3.8935571284288937,2.7449890375021,3.582592950917588
2017-11-26,4.1097511550961485,2.3969549564598287,3.61555040038506
2017-12-03,-2.624865631096097,3.5141420085530695,3.5636352338642157
2017-12-10,-0.9424248279430367,-3.994762265062067,1.1653309343632328
2017-12-17,0.3884194643135719,1.615222831107494,0.8828893827645813
2017-12-24,2.977287617778578,0.8901788545345393,0.5061953572832589
2017-12-31,-0.13999516706208048,-2.8973312040317625,-1.0966729458629492
2018-01-07,0.1098597728866868,-2.050820643362349,-0.6106875404380195
2018-01-14,0.2819218379321482,-0.07170682555033636,-1.032419954602477
2018-01-21,3.1037623887789922,1.618473394483849,-0.8503463196151497
2018-01-28,5.370826693129747,-2.5228542213324268,-0.7567270739403158
2018-02-04,2.491789059965691,3.7258518872830515,0.6874410587210343
2018-02-11,1.5591034214454753,0.3339628548442719,0.7888584788196864
2018-02-18,2.681644399152903,3.8935571284288937,1.3576294123059476
2018-02-25,-0.40978010899861017,4.1097511550961485,3.0157807564130916
2018-03-04,3.6017093631695603,-2.624865631096097,1.4281013768183044
2018-03-11,1.8666612523788044,-0.9424248279430367,1.1090044561214771
2018-03-18,0.14179620910086577,0.3884194643135719,0.23272004009264669
2018-03-25,2.4873855472752506,2.977287617778578,-0.050395844236745924
2018-04-01,4.070416749027938,-0.13999516706208048,0.5708217717717582
2018-04-08,2.941467675943267,0.1098597728866868,0.8338929219791891
2018-04-15,1.9440045639958223,0.2819218379321482,0.8072685153838332
2018-04-22,0.3984731714468541,3.1037623887789922,0.8388872081339367
2018-04-29,1.4598355592280754,5.370826693129747,2.2165926731818937
2018-05-06,2.8947361532668503,2.491789059965691,2.8120749949516446
2018-05-13,3.203126247569795,1.5591034214454753,3.131370390829976
2018-05-20,2.7614212145165626,2.681644399152903,3.025840893423454
2018-05-27,5.680031388692662,-0.40978010899861017,1.5806891928913647
2018-06-03,4.9164830611277655,3.6017093631695603,1.8581692686923321
2018-06-10,3.3219053188128225,1.8666612523788044,1.9350587264256645
2018-06-17,7.4374483086901,0.14179620910086577,1.3000966789126551
2018-06-24,0.44191781497755844,2.4873855472752506,2.02438809298112
2018-07-01,0.026005894106642558,4.070416749027938,2.141564939445715
2018-07-08,3.180338162373307,2.941467675943267,2.4102665453368304
2018-07-15,-1.2225159558760081,1.9440045639958223,2.8608186340605695
2018-07-22,0.9072950278733476,0.3984731714468541,2.3385905401034703
2018-07-29,2.9509165057582223,1.4598355592280754,1.6859452426535046
2018-08-05,-0.35221059037586544,2.8947361532668503,1.6742623619844006
2018-08-12,-0.12618514455883734,3.203126247569795,1.9890427828778938
2018-08-19,1.5277004686410354,2.7614212145165626,2.579779793645321
2018-08-26,2.5140094154344825,5.680031388692662,3.6348287510114674
2018-09-02,3.8172944590054483,4.9164830611277655,4.140265477976696
2018-09-09,6.471489065921114,3.3219053188128225,4.169960245787453
2018-09-16,2.353757753007109,7.4374483086901,5.338967019330838
2018-09-23,2.4589668101129085,0.44191781497755844,4.029438625902062
2018-09-30,2.9343165725819502,0.026005894106642558,2.806819334146781
2018-10-07,4.440839727158314,3.180338162373307,2.771427545036902
2018-10-14,4.108688912264578,-1.2225159558760081,0.606436478895375
2018-10-21,1.070445806391783,0.9072950278733476,0.7227807821193223
2018-10-28,3.4720552752199203,2.9509165057582223,1.4540084350322173
2018-11-04,1.9106677064979578,-0.35221059037586544,0.5708712468449241
2018-11-11,2.7806865167494976,-0.12618514455883734,0.8449539496742168
2018-11-18,2.984729642226208,1.5277004686410354,1.0000553098661387
2018-11-25,-3.464686535502942,2.5140094154344825,0.8908285372852038
2018-12-02,3.0540896066404457,3.8172944590054483,1.9332047996305324
2018-12-09,3.269276227276526,6.471489065921114,3.58262335225052
2018-12-16,1.7672358109574104,2.353757753007109,3.7891376733420388
2018-12-23,0.5637781396572525,2.4589668101129085,3.775377022011645
2018-12-30,-0.11984368029414094,2.9343165725819502,3.554632550405771
2019-01-06,3.2182002051930345,4.440839727158314,3.0469702157150707
2019-01-13,-1.4122678900941006,4.108688912264578,3.4857030055294382
2019-01-20,-0.3593556855801818,1.070445806391783,3.138572754599157
2019-01-27,0.45638200436637755,3.4720552752199203,3.2730074302586494
2019-02-03,1.597663127433164,1.9106677064979578,2.64046442509356
2019-02-10,0.3363986665310339,2.7806865167494976,2.3084638262147896
2019-02-17,0.13172590279744156,2.984729642226208,2.787034785173396
2019-02-24,4.542688487430579,-3.464686535502942,1.0528493324926804
2019-03-03,0.2352937210032886,3.0540896066404457,1.3387048075283026
2019-03-10,2.7104363452514755,3.269276227276526,1.4608522351600597
2019-03-17,2.780838024367759,1.7672358109574104,1.1564787773428602
2019-03-24,2.086777506957649,0.5637781396572525,2.1635949461329087
2019-03-31,2.6772323866118217,-0.11984368029414094,1.3701116243992622
2019-04-07,2.891514649239719,3.2182002051930345,1.3573426188783895
2019-04-14,0.7163603135021481,-1.4122678900941006,0.5624666936155116
2019-04-21,4.7376838937720915,-0.3593556855801818,0.331683237306153
2019-04-28,3.1339654299134407,0.45638200436637755,0.47573965847128263
2019-05-05,2.7182469683479584,1.597663127433164,0.07060538903131502
2019-05-12,1.747035902387979,0.3363986665310339,0.5077720281875986
2019-05-19,3.431435458264571,0.13172590279744156,0.6305424252820044
2019-05-26,0.643840175735698,4.542688487430579,1.6521190460480546
2019-06-02,1.815231314816417,0.2352937210032886,1.311526694440586
2019-06-09,1.7655595075816017,2.7104363452514755,1.9050361141206964
2019-06-16,-0.06538124327995876,2.780838024367759,2.5673141445132757
2019-06-23,4.691357395282658,2.086777506957649,1.9533363993950432
2019-06-30,4.132657196120475,2.6772323866118217,2.5638210657971765
2019-07-07,2.163936586515411,2.891514649239719,2.6090906417942374
2019-07-14,1.5796277325543813,0.7163603135021481,2.0929712140778345
2019-07-21,4.139267028578292,4.7376838937720915,2.755697810781445
2019-07-28,1.9140884069124176,3.1339654299134407,2.8698810716068497
2019-08-04,3.804817941045979,2.7182469683479584,2.8265641513839097
2019-08-11,4.096163567004042,1.747035902387979,3.0842330486053675
2019-08-18,2.943433829713339,3.431435458264571,2.757670939728487
2019-08-25,3.7051168315750695,0.643840175735698,2.135139626184052
2019-09-01,0.8547939487686964,1.815231314816417,1.9093857128011662
2019-09-08,1.7238286542605943,1.7655595075816017,1.9140166140995718
2019-09-15,3.207293031069098,-0.06538124327995876,1.0398124387134395
2019-09-22,2.0570937951966357,4.691357395282658,2.0516917436001796
2019-09-29,3.197643551559057,4.132657196120475,2.631048213926194
2019-10-06,1.4215604165341218,2.163936586515411,2.7306424836596466
2019-10-13,1.0475034447587892,1.5796277325543813,3.1418947276182316
2019-10-20,3.5135756378690766,4.139267028578292,3.0038721359421396
2019-10-27,2.9016107390203607,1.9140884069124176,2.4492299386401255
2019-11-03,0.37372295656481347,3.804817941045979,2.8594502772727672
2019-11-10,4.937459468998151,4.096163567004042,3.4885842358851824
2019-11-17,3.279711386158468,2.943433829713339,3.1896259361689445
2019-11-24,8.859316255778127,3.7051168315750695,3.6373830423346076
2019-12-01,2.888226896735892,0.8547939487686964,2.899877044265287
2019-12-08,4.854969655781555,1.7238286542605943,2.3067933160794247
2019-12-15,6.057441665061852,3.207293031069098,2.372758116418365
2019-12-22,5.77068563386843,2.0570937951966357,1.960752357323756
2019-12-29,8.622035890598237,3.197643551559057,2.5464647580213464
2020-01-05,3.744374144155833,1.4215604165341218,2.470897698589728
2020-01-12,8.125920430225207,1.0475034447587892,1.930950302012151
2020-01-19,6.243695868888105,3.5135756378690766,2.295070762680261
2020-01-26,6.113204212219852,2.9016107390203607,2.221062559545587
2020-02-02,7.2644046863549026,0.37372295656481347,1.95910319455326
2020-02-09,8.536503148240904,4.937459468998151,2.9315922006131006
2020-02-16,7.257172344057635,3.279711386158468,2.873126137685448
2020-02-23,4.151268094249412,8.859316255778127,4.36255251687489
2020-03-01,6.17117198586686,2.888226896735892,4.99117850191766
2020-03-08,6.550796244451849,4.854969655781555,4.970556048613511
2020-03-15,11.82550401164341,6.057441665061852,5.664988618339357
2020-03-22,13.046148927161646,5.77068563386843,4.892830962861932
2020-03-29,21.264213127453285,8.622035890598237,6.326283211327518
2020-04-05,17.75298109210616,3.744374144155833,6.048634333421089
2020-04-12,24.428507491933036,8.125920430225207,6.565754024711927
2020-04-19,19.96230983623772,6.243695868888105,6.684006583466846
2020-04-26,23.074945566969603,6.113204212219852,6.056798663872249
2020-05-03,18.76604373736051,7.2644046863549026,6.936806299422017
2020-05-10,20.11136276935701,8.536503148240904,7.039451978925941
2020-05-17,13.105203293872208,7.257172344057635,7.292821097718323
2020-05-24,22.034111614053142,4.151268094249412,6.802337068225713
2020-05-31,16.02480800761023,6.17117198586686,6.529028893103703
2020-06-07,14.843438303886845,6.550796244451849,6.03260216715644
2020-06-14,16.921311547731527,11.82550401164341,7.174685084052883
2020-06-21,14.139842877428368,13.046148927161646,9.398405292280941
2020-06-28,23.936153431121248,21.264213127453285,13.171665577677548
2020-07-05,20.862266808260024,17.75298109210616,15.972211789591126
2020-07-12,16.22190411074395,24.428507491933036,19.122962659663532
2020-07-19,15.490312453339456,19.96230983623772,20.85200288693255
2020-07-26,16.39042672067309,23.074945566969603,21.304685996811628
2020-08-02,10.306178497253299,18.76604373736051,21.55795165812522
2020-08-09,13.923663633022628,20.11136276935701,20.478665477481208
2020-08-16,14.410409526151835,13.105203293872208,18.764388841889833
2020-08-23,14.880706076113423,22.034111614053142,18.50418035366072
2020-08-30,11.939786237596149,16.02480800761023,17.81887142122315
2020-09-06,13.026110113949393,14.843438303886845,16.501890304855607
2020-09-13,10.598216662074737,16.921311547731527,17.455917368320435
2020-09-20,11.043345364266548,14.139842877428368,15.482350184164241
2020-09-27,12.490672383259366,23.936153431121248,17.460186540041995
2020-10-04,13.108757841817837,20.862266808260024,18.964893666135293
2020-10-11,16.81448142574513,16.22190411074395,18.790041806888397
2020-10-18,16.501185914583996,15.490312453339456,19.12765920086617
2020-10-25,15.70329940202037,16.39042672067309,17.241227523254132
2020-11-01,18.10250244637521,10.306178497253299,14.602205445502449
2020-11-08,13.566424283145139,13.923663633022628,14.027645326072118
2020-11-15,15.71531055176489,14.410409526151835,13.757669594275214
2020-11-22,11.801717017869233,14.880706076113423,13.380239433135296
2020-11-29,13.117562413740941,11.939786237596149,13.788641368221008
2020-12-06,12.67343564848898,13.026110113949393,13.5642529884527
2020-12-13,13.998223430256658,10.598216662074737,12.611204772433425
2020-12-20,14.07521410985795,11.043345364266548,11.651864594471707
2020-12-27,12.233181539637002,12.490672383259366,11.78958613088751
2021-01-03,15.033495119970887,13.108757841817837,11.810248062854622
2021-01-10,12.67213007732828,16.81448142574513,13.36431425377222
2021-01-17,11.80955760888397,16.501185914583996,14.728774391351582
2021-01-24,12.476957013384379,15.70329940202037,15.531931146041831
2021-01-31,9.467048567165296,18.10250244637521,16.780367297181176
2021-02-07,11.026030584411464,13.566424283145139,15.968353011531178
2021-02-14,12.680374900304354,15.71531055176489,15.771884170826402
2021-02-21,11.575540513693987,11.801717017869233,14.796488574788619
2021-02-28,9.88783630268223,13.117562413740941,13.550253566630051
2021-03-07,10.169005937362108,12.67343564848898,13.32700640796601
2021-03-14,5.956281393829215,13.998223430256658,12.897734627588953
2021-03-21,1.6359140563192125,14.07521410985795,13.466108900586132
2021-03-28,-8.275029917746476,12.233181539637002,13.245013682060147
2021-04-04,-2.404560514360453,15.033495119970887,13.835028549930623
2021-04-11,-9.232330454143831,12.67213007732828,13.50350521169853
2021-04-18,-7.53905984771241,11.80955760888397,12.937091086455036
2021-04-25,-7.1895394262778725,12.476957013384379,12.998034954891878
2021-05-02,-3.7679586034392774,9.467048567165296,11.606423316690481
2021-05-09,-2.9105070322116946,11.026030584411464,11.194898443461277
2021-05-16,2.6866892563081626,12.680374900304354,11.412602766316374
2021-05-23,-4.655266070675763,11.575540513693987,11.187248641393776
2021-05-30,1.4739443786150064,9.88783630268223,11.29244557527301
2021-06-06,3.6079006832685443,10.169005937362108,11.078189413510671
2021-06-13,2.177535351541648,5.956281393829215,9.397166036891885
2021-06-20,3.9727812344319733,1.6359140563192125,6.912259422548191
2021-06-27,-5.39534619912495,-8.275029917746476,2.371542867441015
2021-07-04,-1.1547335939109757,-2.404560514360453,-0.7718487454896255
2021-07-11,4.217790496880339,-9.232330454143831,-4.569001707482887
2021-07-18,2.808098186151427,-7.53905984771241,-6.862745183490793
2021-07-25,1.4486604817268864,-7.1895394262778725,-6.5913725606236415
2021-08-01,4.841971726382507,-3.7679586034392774,-6.932222082893347
2021-08-08,6.9607927143525,-2.9105070322116946,-5.351766227410314
2021-08-15,6.098853204075911,2.6866892563081626,-2.7953289514051702
2021-08-22,5.143339893993669,-4.655266070675763,-2.161760612504643
2021-08-29,8.36626287497937,1.4739443786150064,-0.8512848669910722
2021-09-05,4.761163150747284,3.6079006832685443,0.7783170618789875
2021-09-12,7.588593744265112,2.177535351541648,0.6510285856873589
2021-09-19,4.694655123421571,3.9727812344319733,2.808040411964293
2021-09-26,6.300603143028082,-5.39534619912495,1.0907177675293038
2021-10-03,3.4992075363538935,-1.1547335939109757,-0.0999408017655764
2021-10-10,-1.2366244704005052,4.217790496880339,0.41012298456909624
2021-10-17,-1.4827647739466743,2.808098186151427,0.11895222249895965
2021-10-24,-2.794424445766553,1.4486604817268864,1.8299538927119188
2021-10-31,-4.445967151425747,4.841971726382507,3.3291302227852895
2021-11-07,-3.8436642747938476,6.9607927143525,4.01488077715333
2021-11-14,-4.781671710449122,6.098853204075911,4.837569531634451
2021-11-21,-1.9483645327389851,5.143339893993669,5.761239384701147
2021-11-28,-2.7621721467820137,8.36626287497937,6.642312171850363
2021-12-05,-1.9847891317533994,4.761163150747284,6.0924047809490585
2021-12-12,-3.8484159826654,7.588593744265112,6.464839915996359
2021-12-19,-5.818428878305297,4.694655123421571,6.352668723353334
2021-12-26,-3.4236942721720904,6.300603143028082,5.836253790365513
2022-01-02,-4.403941910454778,3.4992075363538935,5.520764886767165
2022-01-09,-5.144352485118593,-1.2366244704005052,3.3144603331007603
2022-01-16,-5.123746690829871,-1.4827647739466743,1.7701053587586992
2022-01-23,-3.826607914138944,-2.794424445766553,-0.5036515384399597
2022-01-30,-3.0913884863325087,-4.445967151425747,-2.48994521038487
2022-02-06,-6.400990672758145,-3.8436642747938476,-3.1417051614832054
2022-02-13,-8.327645364040439,-4.781671710449122,-3.9664318956088174
2022-02-20,-5.896046708965742,-1.9483645327389851,-3.7549169173519257
2022-02-27,-5.901335748726402,-2.7621721467820137,-3.333968166190992
2022-03-06,-8.89974322250593,-1.9847891317533994,-2.86924938043088
2022-03-13,-7.662041306229146,-3.8484159826654,-2.6359354484849495
2022-03-20,-6.012565925004723,-5.818428878305297,-3.6034515348765277
2022-03-27,-7.1334239924647695,-3.4236942721720904,-3.7688320662240464
2022-04-03,-6.181483277377159,-4.403941910454778,-4.373620260899392
2022-04-10,-7.040152645187244,-5.144352485118593,-4.6976043865126895
2022-04-17,-7.373438220870658,-5.123746690829871,-4.523933839643833
2022-04-24,-8.833131736431639,-3.826607914138944,-4.624662250135547
2022-05-01,-8.985842155740094,-3.0913884863325087,-4.296523894104979
2022-05-08,-10.662673597664089,-6.400990672758145,-4.610683441014867
2022-05-15,-11.608988237037902,-8.327645364040439,-5.411658109317509
2022-05-22,-10.914208693762252,-5.896046708965742,-5.929017808024208
2022-05-29,-12.741897463864888,-5.901335748726402,-6.631504623622682
2022-06-05,-15.400160218962906,-8.89974322250593,-7.256192761059628
2022-06-12,-14.988732957868706,-7.662041306229146,-7.089791746606805
2022-06-19,-14.008704453733614,-6.012565925004723,-7.11892155061655
2022-06-26,-11.96455398423867,-7.1334239924647695,-7.426943611551142
2022-07-03,-12.959130921417263,-6.181483277377159,-6.747378625268949
2022-07-10,-14.548772401851352,-7.040152645187244,-6.591906460008474
2022-07-17,-14.758737996456563,-7.373438220870658,-6.932124533974958
2022-07-24,-13.129925603557798,-8.833131736431639,-7.357051469966676
2022-07-31,-12.096479711821303,-8.985842155740094,-8.058141189557409
2022-08-07,-15.67069023155458,-10.662673597664089,-8.96377142767662
2022-08-14,-15.179292860782308,-11.608988237037902,-10.02265893171843
2022-08-21,-14.083025575807362,-10.914208693762252,-10.542928171051084
2022-08-28,-14.131051471506638,-12.741897463864888,-11.481941998082283
2022-09-04,-13.84413311121958,-15.400160218962906,-12.666313653406986
2022-09-11,-15.786887191064896,-14.988732957868706,-13.511249833614688
2022-09-18,-11.700183948459475,-14.008704453733614,-14.284873773607528
2022-09-25,-12.370194891094918,-11.96455398423867,-14.090537903700973
2022-10-02,-10.836577399424325,-12.959130921417263,-13.480280579314563
2022-10-09,-10.066982021091459,-14.548772401851352,-13.370290440310225
2022-10-16,-9.02008862039212,-14.758737996456563,-13.557798825990963
2022-10-23,-6.9516225412351025,-13.129925603557798,-13.849141730820744
2022-10-30,-8.570038193654216,-12.096479711821303,-13.633478928421754
2022-11-06,-5.375757902525977,-15.67069023155458,-13.913958385847561
2022-11-13,-5.98779955102338,-15.179292860782308,-14.019097101928997
2022-11-20,-6.862132117651092,-14.083025575807362,-14.25737209499139
2022-11-27,-4.94683901943931,-14.131051471506638,-14.766015034912723
2022-12-04,-6.863031137460255,-13.84413311121958,-14.309375754828972
2022-12-11,-5.3555326397221785,-15.786887191064896,-14.461274337399619
2022-12-18,-3.055887876988515,-11.700183948459475,-13.865563930562647
2022-12-25,-3.451826121360469,-12.370194891094918,-13.425349785459717
2023-01-01,-5.804824126759569,-10.836577399424325,-12.673460857510904
2023-01-08,-3.7993162027142997,-10.066982021091459,-11.243484565017544
2023-01-15,-2.8260472490788766,-9.02008862039212,-10.573460733000704
2023-01-22,-5.49509386269036,-6.9516225412351025,-9.21881764553575
2023-01-29,-3.6441566596471935,-8.570038193654216,-8.652182844093225
2023-02-05,-2.36256347789546,-5.375757902525977,-7.479376814451853
2023-02-12,-1.6445222856335846,-5.98779955102338,-6.721304547109668
2023-02-19,-2.2136105166190125,-6.862132117651092,-6.698931941213666
2023-02-26,0.024448327712192075,-4.94683901943931,-5.793132147659939
2023-03-05,1.912593741314761,-6.863031137460255,-6.16495045639351
2023-03-12,2.3758036525561743,-5.3555326397221785,-6.006883728568209
2023-03-19,1.7004458919276397,-3.055887876988515,-5.055322668402565
2023-03-26,0.18756743008388588,-3.451826121360469,-4.681569443882855
2023-04-02,-1.95771425659255,-5.804824126759569,-4.417017691207683
2023-04-09,3.0006240824835038,-3.7993162027142997,-4.027963581955714
2023-04-16,-0.7026898854763184,-2.8260472490788766,-3.970503424978304
2023-04-23,2.055676614955072,-5.49509386269036,-4.481320360310777
2023-04-30,-2.067135164269323,-3.6441566596471935,-3.941153493532682
2023-05-07,1.273354157895725,-2.36256347789546,-3.5819653123279727
2023-05-14,3.8852857206863805,-1.6445222856335846,-3.28658407146665
2023-05-21,2.429905045564186,-2.2136105166190125,-2.4662132349488126
2023-05-28,4.284202485247435,0.024448327712192075,-1.5490619881089662
2023-06-04,6.726778798740206,1.912593741314761,-0.48027268330641104
2023-06-11,7.40861044470104,2.3758036525561743,0.5248088012410287
2023-06-18,5.643646624498679,1.7004458919276397,1.5033229033776916
2023-06-25,3.825962710168235,0.18756743008388588,1.5441026789706154
2023-07-02,1.8928429177858344,-1.95771425659255,0.5765256794937874
2023-07-09,5.016464271007358,3.0006240824835038,0.7327307869756199
2023-07-16,3.8764469353076354,-0.7026898854763184,0.13194684262463036
2023-07-23,5.136042434606356,2.055676614955072,0.5989741388424268
2023-07-30,3.5219052389336896,-2.067135164269323,0.5716189119232336
2023-08-06,3.2646209590879347,1.273354157895725,0.13980143077628887
2023-08-13,5.213530302048753,3.8852857206863805,1.2867953323169636
2023-08-20,2.422157341749181,2.429905045564186,1.3803524399692422
2023-08-27,2.38239714509564,4.284202485247435,2.9681868523484316
2023-09-03,4.621125988494123,6.726778798740206,4.3315430125595515
2023-09-10,5.506692339756079,7.40861044470104,5.212374193563217
2023-09-17,4.986120019268669,5.643646624498679,6.01580958829684
2023-09-24,2.330310208775487,3.825962710168235,5.90124964452704
2023-10-01,4.632757580649608,1.8928429177858344,4.692765674288447
2023-10-08,2.4554474220721554,5.016464271007358,4.094729130865026
2023-10-15,2.1310457563928225,3.8764469353076354,3.6529292085672656
2023-10-22,1.6451386236713397,5.136042434606356,3.9804491396767956
2023-10-29,7.2308237259016375,3.5219052389336896,4.38771471996376
2023-11-05,2.7975137260765006,3.2646209590879347,3.949753891983904
2023-11-12,3.3970328131656817,5.213530302048753,4.284024733669183
2023-11-19,4.253468769999806,2.422157341749181,3.6055534604548893
2023-11-26,5.07708731006171,2.38239714509564,3.3206764369953774
2023-12-03,5.852354407262869,4.621125988494123,3.659802694346924
2023-12-10,3.55671076082241,5.506692339756079,3.733093203773756
2023-12-17,6.958056926358244,4.986120019268669,4.374083873153628
2023-12-24,4.566702229196837,2.330310208775487,4.3610621390735895
2023-12-31,6.04708479322012,4.632757580649608,4.363970037112461
2024-01-07,7.934443064386571,2.4554474220721554,3.60115880769148
2024-01-14,3.990518273915529,2.1310457563928225,2.8873902419725184
2024-01-21,5.1429692806553575,1.6451386236713397,2.7160973456964816
2024-01-28,5.748693252616725,7.2308237259016375,3.3656138820094887
2024-02-04,6.887766559782322,2.7975137260765006,3.451130458010575
2024-02-11,5.725548704857548,3.3970328131656817,3.76762722220379
2024-02-18,5.006606908244537,4.253468769999806,4.419709758785906
2024-02-25,3.8668747372729877,5.07708731006171,3.8812756548259246
2024-03-03,5.426611094535754,5.852354407262869,4.644985825122516
2024-03-10,3.000206623429159,3.55671076082241,4.684905312036698
2024-03-17,5.887447426483847,6.958056926358244,5.361052351126308
2024-03-24,8.469757938071726,4.566702229196837,5.23345608091009
